Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V136,8.698,-2.12,0.006
V137,0.0,70082791.739,0.088
V138,0.0,70082899.702,0.089
V139,0.0,70083007.665,0.089
V140,0.0,70083115.628,0.09
V141,8.698,-2.12,0.006
V142,8.699,-2.12,0.006
V143,-12.31,1.879,0.016
V144,0.0,70083223.592,0.09
V145,1.47,-2.62,0.265
V146,13.468,-1.306,0.007
V147,0.0,70083331.556,0.091
V148,0.0,70083439.52,0.091
V149,-11.754,1.427,0.014
V150,0.0,70083547.485,0.092
V151,9.201,-1.433,0.01
V152,-7.624,-2.166,0.286
V153,0.0,70083655.45,0.092
V154,0.0,70083763.415,0.092
V155,0.0,70083871.381,0.093
V156,0.0,70083979.347,0.093
V157,0.0,70084087.313,0.094
V158,0.0,70084195.28,0.094
V159,1.474,-2.612,0.266
V160,0.0,70084303.247,0.095
V161,0.0,70084411.214,0.095
V162,0.0,70084519.182,0.096
V163,7.295,1.519,0.555
V164,0.0,70084627.15,0.096
V165,8.699,-2.119,0.005
V166,0.0,70084735.118,0.096
V167,0.0,70084843.087,0.097
V168,0.0,70084951.056,0.097
V169,2.085,-1.98,0.015
V170,0.0,70085059.025,0.098
V171,29.123,-0.64,0.001
V172,0.0,70085166.995,0.098
V173,8.7,-2.119,0.005
V174,0.0,70085274.965,0.099
V175,0.0,70085382.935,0.099
V176,-1.865,1.721,0.015
V177,-12.31,1.879,0.016
V178,1.478,-2.604,0.268
V179,8.7,-2.119,0.005
V180,-12.309,1.879,0.016
V181,8.701,-2.119,0.005
V182,0.0,70085490.906,0.1
V183,10.499,-1.294,0.008
V184,0.0,70085598.877,0.1
V185,0.0,70085706.848,0.1
V186,10.499,-1.294,0.008
V187,8.701,-2.118,0.005
V188,0.0,70085814.82,0.101
V189,0.0,70085922.792,0.101
V190,0.0,70086030.764,0.102
V191,8.702,-2.118,0.005
V192,0.699,-4.821,0.138
V193,0.0,70086138.737,0.102
V194,-12.309,1.879,0.016
V195,0.0,70086246.71,0.103
V196,0.0,70086354.683,0.103
V197,0.0,70086462.657,0.104
V198,3.46,-0.522,0.001
V199,-24.6,0.563,0.453
V200,0.0,70086570.631,0.104
V201,9.589,-1.431,0.005
V202,0.0,70086678.605,0.104
V203,9.59,-1.431,0.005
V204,0.0,70086786.58,0.105
V205,-1.366,1.817,0.009
V206,0.0,70086894.555,0.105
V207,0.0,70087002.53,0.106
V208,0.0,70087110.506,0.106
V209,0.0,70087218.482,0.107
V210,9.59,-1.431,0.005
V211,-12.308,1.879,0.016
V212,0.0,70087326.458,0.107
V213,10.521,-1.293,0.008
V214,9.591,-1.431,0.005
V215,0.0,70087434.435,0.108
V216,-12.307,1.879,0.015
V217,3.684,-1.091,0.719
V218,3.736,-1.08,0.726
V219,3.789,-1.07,0.733
V220,3.844,-1.06,0.74
V221,0.0,70087542.412,0.108
V222,3.899,-1.05,0.746
V223,3.956,-1.04,0.752
V224,4.013,-1.031,0.758
