Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V217,6.113,-2.337,0.017
V218,-0.276,0.083,0.087
V219,0.0,55148984.666,0.052
V220,3.187,-2.934,0.16
V221,5.456,-2.614,0.054
V222,12.067,-0.369,0.003
V223,4.614,-2.59,0.057
V224,-0.213,12.085,0.092
V225,3.145,-2.976,0.081
V226,2.063,-0.431,0.206
V227,-10.074,1.681,0.005
V228,1.015,-0.857,0.061
V229,3.925,-2.923,0.065
V230,-0.261,14.041,0.102
V231,0.0,55148872.927,0.052
V232,0.0,55148761.189,0.053
V233,-13.446,1.077,0.004
V234,3.133,-0.661,0.004
V235,7.959,-0.953,0.002
V236,12.067,-0.369,0.003
V237,2.236,-0.816,0.004
V238,5.121,-2.0,0.012
V239,-1.021,2.418,0.009
V240,-0.302,1.126,0.023
V241,3.926,-2.923,0.065
V242,4.497,-2.541,0.085
V243,3.926,-2.923,0.065
V244,3.19,-2.932,0.161
V245,-2.74,3.955,0.328
V246,6.157,-2.011,0.013
V247,-0.328,2.961,0.22
V248,3.57,-0.121,0.007
V249,-1.352,2.323,0.009
V250,0.0,55148649.451,0.053
V251,3.926,-2.923,0.065
V252,-1.303,2.775,0.008
V253,-0.469,4.453,0.087
V254,0.0,55148537.713,0.053
V255,0.0,55148425.976,0.053
V256,2.694,-2.209,0.117
V257,7.964,-0.953,0.002
V258,2.437,-0.101,0.005
V259,7.966,-0.953,0.002
V260,6.637,1.749,0.377
V261,3.926,-2.923,0.065
V262,3.926,-2.923,0.066
V263,2.703,-2.208,0.117
V264,3.926,-2.923,0.066
V265,1.668,-1.695,0.294
V266,3.926,-2.923,0.066
V267,3.192,-2.93,0.162
V268,0.0,55148314.24,0.053
V269,0.0,55148202.504,0.054
V270,3.292,-0.159,0.002
V271,0.311,-6.641,0.111
V272,-1.984,4.854,0.117
V273,7.626,-0.931,0.183
V274,0.567,4.076,0.093
V275,0.0,55148090.768,0.054
V276,7.387,-0.934,0.183
V277,0.561,-3.401,0.107
V278,0.0,55147979.033,0.054
V279,1.673,-2.65,0.104
V280,7.968,-0.953,0.002
V281,0.0,55147867.298,0.054
V282,12.066,-0.369,0.003
V283,3.157,-0.653,0.004
V284,3.193,-2.929,0.163
V285,0.0,55147755.564,0.054
V286,0.0,55147643.83,0.055
V287,0.0,55147532.097,0.055
V288,12.066,-0.369,0.003
V289,0.0,55147420.364,0.055
V290,-0.407,5.248,0.091
V291,3.339,-0.499,0.206
V292,0.148,-21.47,0.096
V293,-0.13,26.233,0.096
V294,-10.075,1.681,0.005
V295,2.96,-0.404,0.004
V296,6.977,-0.935,0.35
V297,3.157,-0.653,0.004
V298,0.153,-15.935,0.108
V299,0.0,55147308.631,0.055
V300,0.714,-2.635,0.105
V301,3.926,-2.922,0.066
V302,12.066,-0.369,0.003
V303,0.0,55147196.899,0.055
V304,3.133,-0.661,0.004
V305,0.0,55147085.168,0.056
V306,7.626,-0.931,0.183
V307,-1.021,2.416,0.009
V308,-0.222,11.569,0.09
V309,3.926,-2.922,0.066
V310,7.971,-0.953,0.002
V311,9.831,-0.112,0.003
V312,1.638,0.675,0.132
V313,3.195,-2.928,0.164
V314,9.49,-0.093,0.146
V315,2.961,-0.405,0.003
V316,3.196,-2.927,0.164
V317,0.578,-2.486,0.034
V318,0.0,55146973.437,0.056
V319,0.0,55146861.706,0.056
V320,1.203,-1.016,0.076
V321,3.196,-2.927,0.165
V322,1.323,-1.224,0.108
V323,4.902,-1.745,0.435
V324,0.0,55146749.976,0.056
V325,-1.113,0.488,0.007
V326,3.926,-2.922,0.067
V327,3.339,-0.499,0.206
V328,3.926,-2.922,0.067
V329,1.364,-2.641,0.095
V330,-0.212,9.214,0.094
V331,4.913,-1.744,0.436
V332,0.109,-12.708,0.1
V333,12.103,-0.342,0.144
V334,4.498,-2.542,0.086
V335,7.626,-0.931,0.183
V336,7.448,0.922,0.58
V337,3.339,-0.499,0.206
V338,12.066,-0.369,0.003
V339,0.0,55146638.246,0.056
V340,-13.447,1.077,0.004
V341,0.0,55146526.517,0.057
V342,12.066,-0.369,0.003
V343,6.434,0.153,0.455
V344,7.978,-0.953,0.002
V345,-0.932,3.426,0.141
V346,3.927,-2.922,0.067
V347,-3.538,3.924,0.257
V348,3.927,-2.922,0.067
V349,0.0,55146414.788,0.057
V350,0.125,-8.995,0.126
V351,-6.189,-0.088,0.571
V352,4.498,-2.543,0.086
V353,-0.615,1.68,0.016
V354,-3.56,1.935,0.008
V355,12.066,-0.369,0.003
V356,12.102,-0.342,0.144
V357,5.123,-2.003,0.012
V358,0.0,55146303.059,0.057
V359,-2.743,1.365,0.004
V360,-0.058,24.359,0.121
V361,-0.564,1.78,0.015
V362,7.626,-0.931,0.183
V363,12.066,-0.369,0.003
V364,-0.083,17.637,0.132
V365,0.0,55146191.332,0.057
V366,12.066,-0.369,0.003
V367,-1.479,0.901,0.005
V368,-0.099,20.916,0.111
V369,7.982,-0.953,0.002
V370,0.0,55146079.604,0.057
V371,0.081,-20.406,0.116
V372,3.2,-2.924,0.167
V373,0.0,55145967.877,0.058
V374,-0.039,-6.45,0.214
V375,0.751,-0.364,0.278
V376,-0.664,5.313,0.133
V377,1.711,-1.067,0.098
V378,7.626,-0.931,0.183
V379,0.411,-2.505,0.162
V380,-0.923,3.723,0.23
V381,0.0,55145856.15,0.058
V382,0.0,55145744.424,0.058
V383,-0.425,0.487,0.054
V384,-1.388,1.745,0.005
V385,0.0,55145632.699,0.058
V386,3.714,-1.63,0.015
V387,-0.214,11.762,0.108
V388,7.984,-0.953,0.002
V389,1.927,-0.856,0.005
V390,12.065,-0.369,0.003
V391,1.927,-0.856,0.005
V392,-0.079,40.845,0.099
V393,0.0,55145520.973,0.058
V394,7.986,-0.953,0.002
V395,7.987,-0.953,0.002
V396,0.398,-6.34,0.09
V397,-0.787,2.485,0.01
V398,1.428,-0.689,0.177
V399,-0.801,2.434,0.01
V400,7.988,-0.953,0.002
V401,-0.248,10.275,0.109
V402,-0.356,-0.851,0.032
V403,0.293,-3.502,0.142
V404,-0.465,4.687,0.089
V405,3.204,-2.921,0.169
V406,-0.13,26.123,0.096
V407,3.927,-2.922,0.067
V408,3.927,-2.922,0.068
V409,3.157,-0.653,0.004
V410,0.303,-4.336,0.147
V411,0.0,55145409.249,0.059
V412,10.933,0.001,0.002
V413,0.592,0.575,0.008
V414,0.0,55145297.524,0.059
V415,1.365,-2.64,0.096
V416,-0.379,3.161,0.17
V417,3.39,-0.49,0.206
V418,1.569,-1.795,0.144
V419,3.577,-0.121,0.006
V420,4.499,-2.544,0.087
V421,0.567,-1.838,0.038
V422,12.065,-0.369,0.003
V423,7.626,-0.931,0.183
V424,3.927,-2.922,0.068
V425,3.205,-2.92,0.17
V426,-1.201,0.338,0.006
V427,4.499,-2.544,0.087
V428,0.019,64.947,0.463
V429,0.0,55145185.8,0.059
V430,4.499,-2.545,0.087
V431,2.03,0.736,0.105
V432,-0.787,2.485,0.01
V433,0.0,55145074.077,0.059
V434,3.927,-2.922,0.068
V435,5.124,-2.005,0.012
V436,4.614,-2.59,0.058
V437,7.998,-0.953,0.002
V438,4.5,-2.545,0.087
V439,0.0,55144962.354,0.059
V440,0.487,-3.189,0.078
V441,2.029,-0.777,0.186
V442,0.0,55144850.631,0.06
V443,0.0,55144738.909,0.06
V444,-0.261,14.053,0.102
V445,-0.342,6.582,0.09
V446,8.0,-0.953,0.002
V447,0.059,13.185,0.193
V448,-13.448,1.077,0.004
V449,1.717,-0.224,0.003
V450,0.276,-7.178,0.109
V451,3.927,-2.922,0.068
V452,0.0,55144627.188,0.06
V453,4.745,-0.36,0.545
V454,-1.231,0.72,0.005
V455,3.356,-0.151,0.003
V456,0.283,-8.703,0.098
V457,8.002,-0.953,0.002
V458,3.21,-2.917,0.173
V459,8.004,-0.953,0.002
V460,0.784,-3.784,0.139
V461,8.005,-0.953,0.002
V462,-0.261,14.066,0.103
V463,4.5,-2.546,0.088
V464,3.927,-2.922,0.068
V465,0.0,55144515.467,0.06
V466,0.179,4.04,0.077
V467,4.5,-2.546,0.088
V468,1.286,-1.933,0.089
V469,1.53,-2.645,0.098
V470,-0.823,3.086,0.212
V471,0.148,-21.468,0.096
V472,3.213,-2.914,0.175
V473,0.283,-8.703,0.098
V474,2.831,0.451,0.315
V475,-2.414,1.054,0.004
V476,3.079,-0.666,0.004
V477,0.0,55144403.746,0.06
V478,4.5,-2.546,0.088
V479,-13.449,1.077,0.004
V480,-0.261,14.078,0.103
V481,10.4,-0.106,0.002
V482,3.389,-0.49,0.206
V483,6.632,0.078,0.288
V484,-0.564,1.318,0.01
V485,3.257,-0.511,0.207
V486,-0.261,8.474,0.123
V487,11.084,0.001,0.002
V488,0.0,55144292.026,0.061
V489,12.154,0.263,0.274
V490,0.232,-4.469,0.171
V491,4.501,-2.547,0.088
V492,0.0,55144180.306,0.061
V493,11.26,0.001,0.002
V494,10.4,-0.106,0.002
V495,-0.129,14.479,0.11
V496,3.256,-0.511,0.207
V497,-0.834,1.173,0.007
V498,0.0,55144068.587,0.061
V499,3.927,-2.922,0.069
