Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V124,0.05,-63.747,0.063
V125,4.389,-1.365,0.18
V126,0.03,-56.123,0.092
V127,1.575,-1.861,0.089
V128,7.808,-1.49,0.027
V129,1.026,-1.295,0.186
V130,1.575,-1.861,0.089
V131,0.177,-4.72,0.267
V132,4.049,-1.784,0.077
V133,8.828,-1.355,0.026
V134,1.834,0.744,0.452
V135,7.446,-1.35,0.027
V136,0.893,-1.024,0.185
V137,1.575,-1.861,0.089
V138,1.424,0.386,0.288
V139,1.455,-2.948,0.064
V140,8.827,-1.355,0.026
V141,0.644,-2.011,0.111
V142,5.891,2.042,0.391
V143,12.881,-0.149,0.001
V144,0.631,-2.54,0.095
V145,-0.064,17.713,0.098
V146,4.211,1.935,0.449
V147,5.236,-0.377,0.372
V148,0.445,-3.526,0.104
V149,6.201,-1.986,0.222
V150,3.05,-1.833,0.072
V151,9.411,-1.039,0.394
V152,0.69,-1.4,0.14
V153,2.22,1.741,0.503
V154,2.005,-1.409,0.154
V155,1.323,-1.116,0.23
V156,1.455,-2.948,0.064
V157,1.575,-1.86,0.09
V158,13.093,-0.003,0.084
V159,4.05,-1.784,0.077
V160,0.036,-46.563,0.092
V161,12.931,0.042,0.165
V162,1.575,-1.86,0.09
V163,2.225,1.839,0.517
V164,13.093,-0.003,0.084
V165,3.677,1.863,0.453
V166,3.689,1.865,0.453
V167,0.0,-2426079000.0,0.05
V168,1.576,-1.86,0.09
V169,5.733,-0.439,0.166
V170,13.094,-0.003,0.084
V171,1.507,-1.908,0.084
V172,4.442,1.441,0.486
V173,0.607,-3.256,0.092
V174,12.881,-0.149,0.001
V175,6.093,1.07,0.404
V176,5.185,-2.062,0.05
V177,4.559,-0.182,0.318
V178,5.162,1.964,0.335
V179,0.05,-63.796,0.063
V180,0.039,-43.15,0.093
V181,12.881,-0.149,0.001
V182,0.05,-63.845,0.063
V183,1.555,-0.043,0.36
V184,4.646,1.937,0.39
V185,1.368,0.279,0.268
V186,12.882,-0.149,0.001
V187,4.321,0.513,0.421
V188,12.882,-0.149,0.001
V189,2.008,-1.408,0.155
V190,4.399,-1.364,0.181
V191,1.429,-2.975,0.061
V192,5.185,-2.062,0.05
V193,6.202,-1.985,0.223
V194,5.185,-2.062,0.05
V195,4.565,-0.182,0.318
V196,13.28,-0.008,0.083
V197,0.459,-0.114,0.27
V198,8.827,-1.355,0.026
V199,0.223,-3.435,0.185
V200,9.157,-1.721,0.042
V201,4.412,0.459,0.327
V202,0.894,-1.021,0.186
V203,3.722,-0.159,0.487
V204,0.68,-1.304,0.171
V205,5.451,-1.271,0.286
V206,12.883,-0.149,0.001
V207,4.051,-1.784,0.078
V208,0.789,-1.691,0.117
V209,0.504,-3.206,0.104
V210,5.185,-2.062,0.051
V211,0.0,-2426747000.0,0.05
V212,-0.16,3.36,0.065
V213,12.883,-0.149,0.001
V214,0.593,-2.056,0.147
V215,6.955,0.514,0.17
V216,1.516,-1.894,0.089
V217,6.204,-1.985,0.224
V218,6.206,-1.984,0.224
V219,9.157,-1.721,0.042
V220,6.023,0.519,0.328
V221,1.56,-0.038,0.361
V222,6.019,0.014,0.428
V223,5.625,-1.261,0.299
V224,0.437,-0.878,0.241
V225,1.516,-1.893,0.089
V226,0.002,-1151.45,0.082
V227,1.354,-2.426,0.067
V228,3.907,-1.796,0.069
V229,0.561,-2.184,0.129
V230,8.826,-1.355,0.026
V231,1.807,1.077,0.479
V232,0.003,-647.593,0.082
V233,5.185,-2.062,0.051
V234,0.391,-3.245,0.11
V235,6.208,-1.984,0.226
V236,13.28,-0.008,0.083
V237,5.46,-1.27,0.288
V238,0.197,-6.391,0.104
V239,-0.015,213.61,0.058
V240,6.209,-1.984,0.226
V241,1.455,-2.947,0.064
V242,3.828,-1.8,0.073
V243,6.211,-1.983,0.227
V244,1.362,-2.398,0.072
V245,-0.015,215.472,0.059
V246,1.565,-0.034,0.363
V247,3.829,-1.799,0.073
V248,1.516,-1.893,0.089
V249,6.212,-1.983,0.227
V250,12.933,0.042,0.165
V251,3.998,1.914,0.449
V252,0.041,-41.474,0.093
V253,4.052,-1.783,0.078
V254,5.186,-2.062,0.051
V255,0.165,-9.36,0.096
V256,1.519,-1.892,0.087
V257,6.021,0.723,0.326
V258,1.516,-1.893,0.09
V259,12.884,-0.149,0.001
V260,12.884,-0.149,0.001
V261,6.213,-1.983,0.228
V262,5.186,-2.061,0.051
V263,2.407,1.321,0.545
V264,12.885,-0.149,0.001
V265,0.995,-1.063,0.156
V266,7.807,-1.49,0.027
V267,5.383,0.79,0.412
V268,1.45,-2.297,0.089
V269,3.629,-1.814,0.065
V270,13.371,-0.009,0.083
V271,12.885,-0.149,0.001
V272,0.041,-41.017,0.093
V273,1.516,-1.892,0.09
V274,3.7,1.867,0.453
V275,9.688,-0.145,0.33
V276,6.215,-1.982,0.229
V277,5.86,-0.442,0.167
V278,12.885,-0.149,0.001
V279,12.886,-0.149,0.001
V280,2.461,-1.098,0.042
V281,1.362,-2.398,0.072
V282,6.459,0.657,0.164
V283,6.216,-1.982,0.229
V284,5.186,-2.061,0.052
V285,5.227,2.06,0.393
V286,12.886,-0.149,0.001
V287,0.0,-2427415000.0,0.05
V288,4.053,-1.783,0.078
V289,5.186,-2.061,0.052
V290,8.826,-1.355,0.026
V291,5.186,-2.061,0.052
V292,7.807,-1.49,0.027
V293,6.379,0.63,0.082
V294,3.63,-1.814,0.065
V295,3.631,-1.814,0.066
V296,1.57,-0.03,0.364
V297,5.885,2.027,0.334
V298,7.806,-1.49,0.027
V299,7.786,-0.585,0.006
V300,1.5,-1.905,0.088
V301,5.889,2.026,0.334
V302,7.806,-1.49,0.027
V303,1.516,-1.892,0.09
V304,0.05,-63.895,0.063
V305,0.379,-4.972,0.089
V306,5.69,1.467,0.372
V307,0.806,-0.494,0.25
V308,0.895,-1.018,0.187
V309,2.283,0.663,0.312
V310,4.84,-0.133,0.506
V311,4.777,1.967,0.391
V312,3.908,-1.796,0.069
V313,8.825,-1.355,0.026
V314,12.887,-0.149,0.001
V315,5.863,-0.443,0.167
V316,3.909,-1.796,0.069
V317,7.527,0.758,0.083
V318,3.546,1.301,0.474
V319,1.354,-2.426,0.067
V320,1.362,-2.398,0.072
V321,0.0,-2428084000.0,0.051
V322,6.798,0.732,0.001
V323,9.158,-1.72,0.042
V324,3.17,-0.904,0.037
V325,1.575,-0.025,0.365
V326,13.281,-0.008,0.083
V327,7.787,-0.585,0.006
V328,6.218,-1.981,0.231
V329,12.887,-0.149,0.001
V330,5.186,-2.061,0.052
V331,6.22,-1.981,0.231
V332,6.221,-1.981,0.232
V333,1.354,-2.425,0.068
V334,9.158,-1.72,0.042
V335,13.281,-0.008,0.083
V336,0.0,-2428753000.0,0.051
V337,1.362,-2.397,0.073
V338,12.888,-0.149,0.001
V339,3.91,-1.796,0.069
V340,0.469,-3.328,0.1
V341,1.307,-1.144,0.221
V342,0.097,-25.41,0.074
V343,0.88,-0.582,0.227
V344,5.046,0.681,0.242
V345,3.007,-1.668,0.041
V346,10.159,0.766,0.165
V347,9.158,-1.72,0.042
V348,2.972,1.142,0.519
V349,0.765,-2.214,0.093
V350,3.042,1.2,0.466
V351,0.947,-1.958,0.083
V352,6.225,-1.98,0.234
V353,12.888,-0.149,0.001
V354,7.555,0.757,0.083
V355,9.159,-1.72,0.042
V356,5.867,-0.443,0.167
V357,9.159,-1.72,0.042
V358,5.892,2.025,0.334
V359,4.054,-1.783,0.079
V360,0.229,-6.902,0.097
V361,6.955,0.514,0.17
V362,9.159,-1.72,0.042
V363,1.516,-1.892,0.091
V364,1.43,-2.975,0.061
V365,0.602,-2.124,0.113
V366,1.37,-0.205,0.31
V367,5.186,-2.061,0.052
V368,5.917,0.936,0.321
V369,4.77,1.948,0.39
V370,4.801,0.492,0.33
V371,1.19,0.047,0.292
V372,1.362,-2.397,0.073
V373,2.011,0.811,0.468
V374,5.186,-2.061,0.053
V375,0.05,-63.945,0.064
V376,8.825,-1.355,0.026
V377,2.317,1.647,0.516
V378,5.187,-2.061,0.053
V379,5.861,0.948,0.323
V380,7.805,-1.49,0.027
V381,12.889,-0.149,0.001
V382,0.05,-63.994,0.064
V383,0.215,-7.489,0.098
V384,3.226,1.218,0.469
V385,5.187,-2.061,0.053
V386,13.281,-0.008,0.083
V387,0.396,-6.051,0.078
V388,0.087,-10.122,0.347
V389,0.611,-3.239,0.093
V390,12.935,0.042,0.165
V391,5.187,-2.061,0.053
V392,0.05,-64.044,0.064
V393,1.362,-2.397,0.073
V394,0.379,-4.971,0.089
V395,13.282,-0.008,0.083
V396,1.785,-0.154,0.084
V397,7.975,1.008,0.161
V398,9.159,-1.72,0.042
V399,4.056,-1.782,0.079
V400,6.232,-1.978,0.237
V401,6.307,1.954,0.334
V402,4.78,1.949,0.39
V403,2.018,0.813,0.469
V404,6.233,-1.978,0.238
V405,0.605,-3.279,0.085
V406,6.235,-1.978,0.238
V407,8.141,0.503,0.001
V408,2.414,0.324,0.394
V409,5.404,2.049,0.392
V410,-0.181,13.581,0.073
V411,4.641,0.907,0.245
