Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V80,0.0,-172137800.0,0.072
V81,-66.142,1.349,0.0
V82,0.0,-172220700.0,0.073
V83,38.894,-1.753,0.0
V84,0.0,-172303800.0,0.073
V85,0.0,-172386900.0,0.074
V86,0.0,-172470100.0,0.074
V87,39.333,-1.377,0.0
V88,100.699,0.675,0.083
V89,0.0,-172553400.0,0.075
V90,0.0,-172636700.0,0.075
V91,0.0,-172720200.0,0.075
V92,-36.523,2.29,0.0
V93,0.0,-172803700.0,0.076
V94,183.39,-0.471,0.0
V95,-60.95,1.371,0.0
V96,0.0,-172887300.0,0.076
V97,0.0,-172971000.0,0.077
V98,112.069,0.656,0.0
V99,0.0,-173054700.0,0.077
V100,0.0,-173138600.0,0.078
V101,0.0,-173222500.0,0.078
V102,0.0,-173306500.0,0.079
V103,0.0,-173390600.0,0.079
V104,0.0,-173474700.0,0.079
V105,0.0,-173559000.0,0.08
V106,0.0,-173643300.0,0.08
V107,0.0,-173727700.0,0.081
V108,0.0,-173812200.0,0.081
V109,0.0,-173896800.0,0.082
V110,38.898,-1.753,0.0
V111,0.0,-173981500.0,0.082
V112,38.902,-1.753,0.0
V113,0.0,-174066200.0,0.083
V114,0.0,-174151000.0,0.083
V115,0.0,-174236000.0,0.083
V116,38.906,-1.753,0.0
V117,38.911,-1.754,0.0
V118,0.0,-174321000.0,0.084
V119,0.0,-174406000.0,0.084
V120,0.0,-174491200.0,0.085
V121,0.0,-174576400.0,0.085
V122,0.0,-174661800.0,0.086
V123,0.0,-174747200.0,0.086
V124,-36.487,2.293,0.0
V125,0.0,-174832700.0,0.087
V126,65.223,-1.141,0.75
V127,-36.451,2.296,0.0
V128,0.0,-174918200.0,0.087
V129,38.915,-1.754,0.0
V130,-1.075,1.748,0.0
V131,38.92,-1.754,0.0
V132,0.0,-175003900.0,0.088
V133,0.0,-175089600.0,0.088
V134,0.0,-175175500.0,0.088
V135,0.0,-175261400.0,0.089
V136,29.556,-1.383,0.0
V137,38.929,-1.755,0.0
V138,-36.416,2.298,0.0
V139,0.0,-175347400.0,0.089
V140,0.0,-175433500.0,0.09
V141,39.326,-1.377,0.0
V142,0.0,-175519600.0,0.09
V143,0.0,-175605900.0,0.091
V144,-64.963,1.37,0.0
V145,0.0,-175692200.0,0.091
V146,39.319,-1.377,0.0
V147,-36.114,-1.563,0.286
V148,0.0,-175778600.0,0.092
V149,0.0,-175865100.0,0.092
V150,0.0,-175951700.0,0.092
V151,64.438,-1.161,0.749
V152,0.0,-176038400.0,0.093
V153,0.0,-176125200.0,0.093
V154,0.0,-176212000.0,0.094
V155,0.0,-176299000.0,0.094
V156,0.0,-176386000.0,0.095
V157,0.0,-176473100.0,0.095
V158,62.009,0.656,0.25
V159,0.0,-176560300.0,0.096
V160,38.934,-1.755,0.0
V161,0.0,-176647600.0,0.096
V162,0.0,-176734900.0,0.096
V163,0.0,-176822400.0,0.097
V164,2.682,-1.386,0.0
V165,0.0,-176909900.0,0.097
V166,129.629,-0.67,0.0
V167,0.0,-176997500.0,0.098
V168,38.938,-1.755,0.0
V169,0.0,-177085200.0,0.098
V170,0.0,-177173000.0,0.099
V171,-1.765,1.957,0.0
V172,-36.381,2.3,0.0
V173,0.0,-177260900.0,0.099
V174,38.943,-1.755,0.0
V175,-36.347,2.303,0.0
V176,38.948,-1.756,0.0
V177,0.0,-177348900.0,0.1
V178,48.563,-1.346,0.0
V179,0.0,-177437000.0,0.1
V180,0.0,-177525100.0,0.1
V181,84.103,-0.965,0.0
V182,38.953,-1.756,0.0
V183,63.774,-1.178,0.749
V184,0.0,-177613400.0,0.101
V185,0.0,-177701700.0,0.101
V186,38.958,-1.756,0.0
V187,36.728,0.28,0.833
V188,0.0,-177790100.0,0.102
V189,-36.313,2.305,0.0
V190,0.0,-177878600.0,0.102
V191,0.0,-177967200.0,0.103
V192,0.0,-178055900.0,0.103
V193,2.923,-0.268,0.0
V194,-55.788,0.702,0.251
V195,0.0,-178144600.0,0.104
V196,30.129,-1.383,0.0
V197,0.0,-178233500.0,0.104
V198,30.137,-1.383,0.0
V199,0.0,-178322400.0,0.104
V200,-67.082,1.349,0.0
V201,0.0,-178411500.0,0.105
V202,0.0,-178500600.0,0.105
V203,0.0,-178589800.0,0.106
V204,0.0,-178679100.0,0.106
V205,30.145,-1.383,0.0
V206,-36.28,2.308,0.0
V207,0.0,-178768500.0,0.107
V208,46.922,-1.345,0.0
V209,0.0,-178857900.0,0.107
V210,-36.247,2.31,0.0
V211,30.153,-1.383,0.0
V212,65.562,-1.016,0.502
V213,0.0,-178947500.0,0.108
V214,0.0,-179037100.0,0.108
V215,82.352,-1.069,0.75
V216,82.295,-1.063,0.75
V217,0.0,-179126900.0,0.108
V218,0.0,-179216700.0,0.109
V219,82.263,-1.055,0.75
V220,30.161,-1.383,0.0
V221,82.26,-1.047,0.75
V222,30.169,-1.383,0.0
V223,30.177,-1.383,0.0
V224,82.291,-1.038,0.75
