Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V143,0.0,6612110000.0,0.052
V144,-11.064,0.11,0.166
V145,-0.209,5.838,0.093
V146,0.147,-9.854,0.102
V147,6.989,-2.143,0.003
V148,-13.07,-0.01,0.329
V149,-0.099,17.084,0.1
V150,-15.02,1.066,0.001
V151,0.564,-2.081,0.019
V152,-1.968,2.174,0.231
V153,-12.814,-0.012,0.166
V154,-0.94,1.89,0.013
V155,-0.262,12.599,0.078
V156,0.001,7130.006,0.338
V157,-6.756,2.044,0.005
V158,-6.528,2.338,0.364
V159,-0.277,9.177,0.093
V160,-4.968,2.761,0.018
V161,0.0,6614266000.0,0.052
V162,-19.19,-0.057,0.417
V163,-0.277,9.171,0.093
V164,0.025,-57.368,0.115
V165,-0.337,4.855,0.177
V166,0.475,-4.551,0.049
V167,-1.215,1.658,0.023
V168,-1.994,2.161,0.239
V169,-1.695,3.093,0.027
V170,-0.337,4.85,0.178
V171,-0.203,8.3,0.116
V172,-6.756,2.044,0.005
V173,-19.08,-0.056,0.417
V174,-1.057,4.376,0.103
V175,-0.696,2.649,0.026
V176,0.108,-13.683,0.109
V177,-1.057,4.375,0.104
V178,-0.516,4.507,0.046
V179,0.133,-19.321,0.084
V180,-15.311,1.06,0.155
V181,-0.505,3.844,0.055
V182,-12.815,-0.012,0.166
V183,-0.159,4.622,0.239
V184,-4.691,2.765,0.019
V185,-6.756,2.044,0.005
V186,0.0,6616423000.0,0.052
V187,-15.312,1.06,0.155
V188,-15.021,1.066,0.001
V189,-1.969,-0.694,0.658
V190,0.0,6618582000.0,0.052
V191,0.635,-4.377,0.05
V192,0.0,6620741000.0,0.053
V193,6.989,-2.143,0.003
V194,-6.755,2.044,0.005
V195,-0.262,12.598,0.079
V196,-0.867,2.662,0.068
V197,-0.279,9.132,0.091
V198,0.37,-5.418,0.075
V199,6.989,-2.143,0.003
V200,-4.668,3.519,0.021
V201,-0.025,100.317,0.082
V202,-4.668,3.519,0.021
V203,-13.881,-0.025,0.247
V204,-2.497,2.43,0.033
V205,-0.025,100.301,0.083
V206,4.549,-3.733,0.03
V207,-4.668,3.519,0.021
V208,-1.057,4.373,0.104
V209,-4.668,3.519,0.021
V210,0.0,6622903000.0,0.053
V211,-0.279,9.131,0.092
V212,0.0,6625066000.0,0.053
V213,-1.696,3.093,0.027
V214,-4.669,3.519,0.021
V215,-0.338,4.845,0.179
V216,-4.669,3.519,0.021
V217,-8.991,0.499,0.001
V218,0.378,-3.68,0.063
V219,4.549,-3.733,0.03
V220,-0.279,9.129,0.092
V221,0.0,6627230000.0,0.053
V222,-0.332,6.51,0.059
V223,-0.299,6.874,0.12
V224,-0.497,3.252,0.066
V225,-0.299,6.871,0.121
V226,-15.021,1.066,0.001
V227,-13.526,0.057,0.0
V228,-6.755,2.044,0.005
V229,0.0,6629395000.0,0.054
V230,-0.277,9.175,0.093
V231,-15.312,1.06,0.155
V232,-0.532,4.425,0.05
V233,-4.67,3.519,0.021
V234,-15.022,1.066,0.001
V235,-0.037,68.132,0.094
V236,-6.755,2.044,0.005
V237,-13.527,0.057,0.0
V238,-11.088,0.114,0.166
V239,0.153,-13.78,0.094
V240,-0.161,4.568,0.24
V241,-0.262,12.575,0.082
V242,-1.696,3.093,0.027
V243,-6.755,2.044,0.005
V244,-7.652,-0.498,0.33
V245,-0.262,12.596,0.079
V246,-14.662,0.041,0.167
V247,-1.01,3.006,0.04
V248,-0.338,4.84,0.179
V249,-0.706,1.734,0.062
V250,-2.497,2.43,0.033
V251,-0.301,6.823,0.124
V252,-0.711,2.006,0.346
V253,-14.66,0.041,0.167
V254,0.153,-13.775,0.094
V255,0.0,6631562000.0,0.054
V256,-1.058,4.372,0.105
V257,0.0,6633731000.0,0.054
V258,-0.262,12.605,0.08
V259,-0.301,6.821,0.125
V260,-5.569,0.733,0.266
V261,-0.979,2.598,0.023
V262,-1.704,3.09,0.03
V263,-15.022,1.066,0.001
V264,0.548,-1.495,0.008
V265,0.0,6635901000.0,0.054
V266,-13.926,-0.02,0.247
V267,-2.591,2.426,0.034
V268,0.776,-1.715,0.004
V269,0.0,6638072000.0,0.055
V270,-0.183,5.257,0.236
V271,4.548,-3.733,0.03
V272,-2.591,2.426,0.034
V273,-0.658,0.989,0.003
V274,-5.748,1.851,0.357
V275,-15.313,1.06,0.155
V276,-6.996,2.044,0.002
V277,-15.023,1.066,0.001
V278,0.37,-5.421,0.075
V279,0.0,6640244000.0,0.055
V280,-0.262,12.603,0.08
V281,0.0,6642419000.0,0.055
V282,-13.527,0.057,0.0
V283,-0.262,12.602,0.081
V284,-0.447,1.588,0.057
V285,-1.352,0.829,0.001
V286,-4.691,2.765,0.019
V287,-0.3,6.869,0.121
V288,-4.671,3.519,0.021
V289,-2.662,0.004,0.183
V290,-0.262,12.6,0.081
V291,-2.188,1.387,0.404
V292,-15.023,1.066,0.001
V293,-14.659,0.041,0.167
V294,-14.658,0.041,0.167
V295,-1.704,3.09,0.03
V296,-0.262,12.595,0.079
V297,-0.277,9.2,0.089
V298,-1.704,3.09,0.03
V299,-2.591,2.426,0.034
V300,-2.592,2.426,0.035
V301,-4.691,2.765,0.019
V302,-13.258,-0.002,0.084
V303,-4.672,3.519,0.021
V304,-0.277,9.198,0.09
V305,-13.527,0.057,0.0
V306,-0.299,6.866,0.122
V307,-4.672,3.519,0.021
V308,-1.058,4.37,0.106
V309,8.314,-2.42,0.004
V310,-0.94,1.89,0.013
V311,-7.001,2.044,0.002
V312,-0.277,9.196,0.09
V313,-0.94,1.89,0.013
V314,0.0,6644594000.0,0.055
V315,-0.415,3.346,0.171
V316,-4.673,3.519,0.021
V317,-15.024,1.066,0.001
V318,-2.592,2.426,0.035
V319,-1.704,3.09,0.03
V320,-14.786,-0.013,0.254
V321,-9.633,-0.638,0.333
V322,0.0,6646771000.0,0.056
V323,-11.086,0.114,0.166
V324,-4.674,3.519,0.02
V325,0.768,-1.738,0.004
V326,0.0,6648949000.0,0.056
V327,-0.332,6.51,0.059
V328,-13.258,-0.002,0.084
V329,-0.262,12.599,0.081
V330,-0.299,6.863,0.122
V331,-4.674,3.519,0.02
V332,-4.675,3.518,0.02
V333,-15.024,1.066,0.001
V334,-0.591,3.669,0.194
V335,-7.007,2.044,0.002
V336,0.135,-9.598,0.101
V337,-1.107,1.46,0.002
V338,-14.43,-0.081,0.51
V339,-0.262,12.597,0.081
V340,-15.314,1.06,0.155
V341,0.0,6651129000.0,0.056
V342,-0.025,100.286,0.083
V343,-4.676,3.518,0.02
V344,-0.162,3.192,0.157
V345,-1.058,4.369,0.106
V346,-0.345,-0.745,0.418
V347,0.0,6653310000.0,0.056
V348,-13.926,-0.02,0.247
V349,0.25,-10.811,0.079
V350,1.1,-2.876,0.009
V351,-5.75,1.852,0.355
V352,-4.677,3.518,0.02
V353,-14.657,0.042,0.167
V354,0.394,-4.727,0.172
V355,0.935,-4.097,0.044
V356,5.479,-2.827,0.015
V357,-14.655,0.042,0.167
V358,0.0,6655493000.0,0.057
V359,-0.039,43.06,0.106
V360,-0.277,9.195,0.09
V361,-2.592,2.426,0.035
V362,-14.654,0.042,0.167
V363,-0.719,3.127,0.025
V364,-0.966,0.981,0.008
V365,-4.678,3.518,0.02
V366,-0.3,6.861,0.123
V367,-1.704,3.09,0.03
V368,1.742,-1.736,0.001
V369,0.201,-4.481,0.085
V370,-15.024,1.066,0.001
V371,-1.317,1.353,0.002
V372,-4.691,2.765,0.019
V373,-4.691,2.765,0.019
V374,-0.262,12.593,0.079
V375,-15.025,1.066,0.001
V376,-0.138,12.104,0.124
V377,5.479,-2.827,0.015
V378,0.131,-25.321,0.078
V379,-1.704,3.09,0.03
V380,-0.115,0.528,0.135
V381,-0.3,6.858,0.123
V382,-2.593,2.426,0.035
V383,0.426,-1.809,0.013
V384,1.742,-1.736,0.001
V385,-2.593,2.426,0.035
V386,-7.013,2.044,0.002
V387,-1.059,4.367,0.107
V388,-4.679,3.518,0.02
V389,-2.593,2.426,0.035
V390,-13.527,0.057,0.0
V391,-0.943,1.883,0.013
V392,-5.75,1.852,0.354
V393,-1.704,3.09,0.03
V394,-4.691,2.765,0.019
V395,0.37,-2.374,0.009
V396,-0.206,8.061,0.134
V397,0.095,-10.664,0.121
V398,-4.69,2.765,0.019
V399,-15.413,-0.059,0.333
V400,-13.925,-0.02,0.247
V401,0.139,-1.262,0.181
V402,-0.3,6.856,0.124
V403,-15.025,1.066,0.001
V404,-0.561,0.506,0.331
V405,-0.262,12.596,0.082
V406,-7.016,2.044,0.002
V407,-0.3,6.853,0.124
V408,-2.594,2.426,0.035
V409,-0.384,4.044,0.051
V410,0.498,-2.986,0.019
V411,-15.026,1.066,0.001
