Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V125,0.0,-30047909.758,0.07
V126,2.234,-1.227,0.234
V127,1.817,-2.478,0.159
V128,0.23,-16.91,0.097
V129,0.23,-16.898,0.097
V130,0.0,-30047969.291,0.07
V131,0.0,-30048028.825,0.07
V132,4.155,-2.719,0.147
V133,-6.459,-0.671,0.622
V134,0.23,-16.931,0.093
V135,0.0,-30048088.359,0.071
V136,1.498,-0.604,0.004
V137,0.0,-30048147.894,0.071
V138,0.0,-30048207.428,0.072
V139,1.517,-1.396,0.335
V140,0.483,-0.928,0.111
V141,0.0,-30048266.963,0.072
V142,-1.359,2.927,0.031
V143,5.25,0.237,0.003
V144,2.436,-0.438,0.003
V145,0.759,-1.852,0.167
V146,0.0,-30048326.498,0.073
V147,0.0,-30048386.033,0.073
V148,0.0,-30048445.569,0.073
V149,0.0,-30048505.105,0.074
V150,-0.585,6.106,0.08
V151,-8.6,1.826,0.021
V152,1.664,-3.181,0.133
V153,-0.606,1.798,0.064
V154,0.0,-30048564.641,0.074
V155,5.725,-2.04,0.012
V156,8.271,-0.288,0.003
V157,0.0,-30048624.177,0.075
V158,1.664,-3.18,0.134
V159,0.0,-30048683.714,0.075
V160,0.507,-0.55,0.124
V161,-5.43,2.939,0.033
V162,0.0,-30048743.25,0.076
V163,3.436,0.313,0.355
V164,0.0,-30048802.787,0.076
V165,1.665,-3.178,0.135
V166,1.665,-3.177,0.136
V167,-8.296,-0.755,0.549
V168,3.977,-0.709,0.312
V169,0.0,-30048862.324,0.077
V170,0.307,-3.237,0.177
V171,0.2,-4.981,0.131
V172,0.066,-33.455,0.091
V173,0.0,-30048921.862,0.077
V174,1.176,-0.595,0.004
V175,0.324,-3.95,0.086
V176,0.137,-9.848,0.122
V177,5.726,-2.04,0.012
V178,8.259,-1.684,0.005
V179,-11.667,0.962,0.896
V180,0.0,-30048981.399,0.077
V181,-0.034,38.599,0.101
V182,-5.818,-2.121,0.207
V183,9.109,-0.095,0.003
V184,0.909,-3.282,0.091
V185,0.0,-30049040.937,0.078
V186,-0.482,2.841,0.089
V187,1.089,-0.315,0.233
V188,0.0,-30049100.476,0.078
V189,0.0,-30049160.014,0.079
V190,1.165,0.482,0.457
V191,0.0,-30049219.552,0.079
V192,4.84,-1.822,0.451
V193,5.726,-2.04,0.012
V194,0.0,-30049279.091,0.08
V195,0.842,-2.278,0.079
V196,8.802,-0.271,0.003
V197,5.4,-0.427,0.508
V198,1.646,-3.187,0.135
V199,5.727,-2.041,0.012
V200,0.0,-30049338.63,0.08
V201,-2.229,-1.827,0.395
V202,-3.887,0.138,0.64
V203,0.766,-2.679,0.249
V204,1.647,-3.186,0.136
V205,9.634,-0.772,0.002
V206,1.422,-1.404,0.01
V207,1.647,-3.185,0.137
V208,0.0,-30049398.17,0.08
V209,5.408,-1.821,0.455
V210,0.617,-4.476,0.139
V211,7.152,-0.976,0.491
V212,7.614,-0.976,0.492
V213,0.619,-4.502,0.117
V214,5.727,-2.041,0.012
V215,0.0,-30049457.709,0.081
V216,1.287,-2.479,0.156
V217,-5.429,2.939,0.033
V218,0.0,-30049517.249,0.081
V219,1.648,-3.184,0.138
V220,0.0,-30049576.789,0.082
V221,0.017,-86.961,0.113
V222,1.274,-1.239,0.018
V223,0.0,-30049636.329,0.082
V224,1.648,-3.182,0.139
V225,0.574,-1.446,0.083
V226,0.61,-4.538,0.131
V227,-0.389,2.842,0.097
V228,7.956,-0.218,0.161
V229,1.777,-0.686,0.437
V230,1.482,-0.194,0.355
