Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V80,0.904,-2.02,0.065
V81,13.263,-1.707,0.002
V82,0.0,-1032433000.0,0.051
V83,-1.925,-1.578,0.643
V84,4.534,-0.758,0.389
V85,3.444,-1.077,0.008
V86,0.0,-1032702000.0,0.052
V87,1.95,-0.936,0.006
V88,3.426,-1.077,0.008
V89,4.888,0.221,0.65
V90,4.547,-0.758,0.389
V91,0.0,-1032972000.0,0.052
V92,2.539,-1.367,0.011
V93,0.5,-3.516,0.216
V94,2.539,-1.367,0.011
V95,0.903,-2.025,0.063
V96,4.559,-0.758,0.389
V97,11.415,-1.421,0.002
V98,4.884,0.221,0.65
V99,0.0,-1033242000.0,0.052
V100,9.72,-1.287,0.006
V101,0.0,-1033512000.0,0.052
V102,0.503,-4.831,0.102
V103,0.494,-3.553,0.218
V104,5.084,0.132,0.55
V105,1.951,-0.935,0.006
V106,0.49,-3.573,0.22
V107,1.951,-0.935,0.006
V108,4.879,0.221,0.65
V109,9.72,-1.287,0.006
V110,0.0,-1033782000.0,0.053
V111,12.747,0.031,0.441
V112,0.873,-2.112,0.062
V113,1.653,-1.534,0.01
V114,13.259,-1.707,0.002
V115,2.518,-1.375,0.01
V116,5.662,0.216,0.661
V117,0.214,-1.178,0.364
V118,4.875,0.221,0.65
V119,6.992,0.123,0.553
V120,0.903,-2.025,0.063
V121,1.463,-1.929,0.049
V122,4.572,-0.758,0.39
V123,4.585,-0.757,0.39
V124,0.703,-2.298,0.306
V125,4.871,0.221,0.65
V126,4.867,0.221,0.65
V127,0.903,-2.025,0.064
V128,0.489,-3.576,0.221
V129,2.539,-1.367,0.011
V130,0.711,-4.815,0.083
V131,11.413,-1.421,0.002
V132,2.539,-1.367,0.011
V133,14.6,0.277,0.582
V134,-0.054,12.185,0.341
V135,3.426,-1.077,0.008
V136,-0.156,4.964,0.256
V137,0.125,-0.466,0.438
V138,13.182,0.329,0.499
V139,4.864,0.22,0.651
V140,3.426,-1.077,0.008
V141,2.539,-1.367,0.01
V142,0.903,-2.025,0.064
V143,2.053,-1.161,0.005
V144,5.69,0.213,0.659
V145,9.213,-1.433,0.007
V146,2.053,-1.161,0.004
V147,0.0,-1034053000.0,0.053
V148,2.974,-0.858,0.028
V149,1.538,-1.273,0.013
V150,0.809,-1.581,0.128
V151,3.444,-1.077,0.008
V152,2.057,-1.171,0.016
V153,4.598,-0.757,0.39
V154,1.951,-0.935,0.006
V155,0.749,-1.899,0.048
V156,3.444,-1.077,0.008
V157,3.426,-1.077,0.008
V158,11.411,-1.421,0.002
V159,13.252,-1.708,0.002
V160,4.861,0.22,0.651
V161,4.611,-0.757,0.39
V162,4.625,-0.757,0.39
V163,0.0,-1034323000.0,0.053
V164,1.463,-1.929,0.049
V165,0.0,-1034594000.0,0.053
V166,3.426,-1.077,0.008
V167,2.057,-1.171,0.016
V168,1.641,-0.788,0.555
V169,4.858,0.22,0.651
V170,0.503,-4.83,0.102
V171,1.463,-1.929,0.049
V172,9.72,-1.287,0.006
V173,13.25,-1.708,0.002
V174,0.49,-3.566,0.222
V175,11.408,-1.421,0.002
V176,4.639,-0.756,0.39
V177,2.539,-1.367,0.01
V178,0.0,-1034865000.0,0.054
V179,9.72,-1.287,0.006
V180,0.503,-4.829,0.103
V181,0.0,-1035136000.0,0.054
V182,4.652,-0.756,0.39
V183,5.672,0.216,0.661
V184,9.212,-1.433,0.007
V185,9.719,-1.287,0.006
V186,2.057,-1.17,0.016
V187,0.492,-3.549,0.223
V188,0.0,-1035407000.0,0.054
V189,1.047,-1.487,0.078
V190,4.856,0.22,0.651
V191,1.942,-0.942,0.005
V192,1.951,-0.935,0.006
V193,2.974,-0.858,0.028
V194,14.588,0.275,0.582
V195,0.503,-4.828,0.103
V196,0.494,-3.532,0.224
V197,3.444,-1.077,0.008
V198,1.463,-1.928,0.049
V199,0.0,-1035678000.0,0.054
V200,3.426,-1.077,0.008
V201,4.853,0.22,0.651
V202,0.503,-4.827,0.103
V203,9.719,-1.287,0.006
V204,0.0,-1035950000.0,0.055
V205,0.872,-2.114,0.062
V206,1.463,-1.928,0.049
V207,2.974,-0.857,0.028
V208,4.666,-0.756,0.391
V209,0.646,-1.74,0.086
V210,1.942,-0.942,0.005
V211,4.681,-0.756,0.391
V212,0.0,-1036221000.0,0.055
V213,0.0,-1036493000.0,0.055
V214,5.086,0.132,0.55
V215,0.496,-3.517,0.225
V216,1.046,-1.489,0.078
V217,13.246,-1.708,0.002
V218,4.852,0.22,0.651
V219,5.864,0.245,0.66
V220,4.85,0.22,0.651
V221,2.974,-0.857,0.028
V222,0.503,-4.825,0.104
V223,0.871,-2.116,0.062
V224,0.497,-3.507,0.225
V225,4.849,0.22,0.651
V226,1.08,-1.436,0.071
V227,14.577,0.273,0.582
V228,2.014,-1.198,0.005
V229,4.848,0.22,0.651
V230,12.068,-0.678,0.0
V231,3.442,-1.077,0.011
V232,1.437,-1.974,0.052
V233,0.497,-3.505,0.226
V234,2.015,-1.198,0.005
V235,11.191,-1.296,0.006
V236,12.796,-1.305,0.002
V237,0.901,-1.961,0.111
V238,2.015,-1.198,0.005
V239,1.437,-1.974,0.052
V240,1.373,-2.527,0.036
V241,3.442,-1.077,0.011
V242,12.071,-0.678,0.0
V243,7.03,0.119,0.552
V244,4.848,0.22,0.651
V245,-1.727,-1.284,0.667
V246,13.097,-0.762,0.001
V247,1.373,-2.526,0.036
V248,12.072,-0.678,0.0
V249,11.191,-1.296,0.006
V250,13.916,-0.757,0.0
V251,3.449,-1.077,0.009
V252,14.566,0.271,0.582
V253,3.441,-1.077,0.011
V254,1.437,-1.974,0.052
V255,0.0,-1036765000.0,0.055
V256,2.859,-0.892,0.001
V257,2.963,-0.861,0.026
V258,2.586,-0.71,0.275
V259,4.848,0.219,0.651
V260,0.0,-1037037000.0,0.056
V261,4.848,0.219,0.651
V262,4.849,0.219,0.651
V263,4.85,0.219,0.651
V264,13.096,-0.762,0.001
V265,1.437,-1.974,0.052
V266,1.437,-1.975,0.052
V267,1.951,-0.935,0.006
V268,-0.001,464.494,0.333
V269,0.493,-3.595,0.208
V270,3.441,-1.077,0.011
V271,1.437,-1.975,0.052
V272,1.651,2.145,0.575
V273,0.493,-3.592,0.208
V274,0.493,-3.589,0.209
V275,0.703,-2.283,0.107
V276,1.436,-1.975,0.053
V277,15.232,-0.75,0.001
V278,11.191,-1.296,0.006
V279,7.826,-1.445,0.007
V280,3.45,-1.076,0.009
V281,11.191,-1.296,0.006
V282,0.667,-2.498,0.279
V283,0.0,-1037309000.0,0.056
V284,0.493,-3.586,0.21
V285,15.599,-0.416,0.218
V286,15.601,-0.416,0.218
V287,0.0,-1037581000.0,0.056
V288,15.231,-0.75,0.001
V289,15.23,-0.75,0.001
V290,1.373,-2.526,0.036
V291,0.493,-3.583,0.211
V292,0.0,-1037853000.0,0.056
V293,3.893,-0.716,0.119
V294,0.493,-3.581,0.212
V295,2.99,-0.853,0.032
V296,1.951,-0.935,0.006
V297,2.991,-0.853,0.032
V298,2.991,-0.853,0.032
V299,1.373,-2.526,0.036
V300,11.19,-1.296,0.006
V301,0.0,-1038126000.0,0.057
V302,1.436,-1.975,0.053
V303,1.436,-1.975,0.053
V304,1.436,-1.975,0.053
V305,0.9,-2.552,0.06
V306,15.604,-0.417,0.218
V307,0.82,-2.613,0.069
V308,0.373,-6.429,0.098
V309,2.991,-0.853,0.032
V310,0.373,-6.425,0.099
V311,0.902,-2.023,0.069
V312,0.373,-6.421,0.099
V313,12.179,0.033,0.442
V314,3.45,-1.076,0.009
V315,15.229,-0.75,0.001
V316,0.493,-3.579,0.213
V317,1.943,-0.942,0.005
V318,0.374,-6.417,0.099
V319,3.45,-1.076,0.009
V320,1.373,-2.526,0.036
V321,1.952,-0.934,0.006
V322,1.436,-1.975,0.053
V323,13.007,0.031,0.441
V324,15.606,-0.417,0.218
V325,13.26,-0.595,0.0
V326,0.493,-3.577,0.213
V327,11.958,-0.678,0.001
V328,0.0,-1038399000.0,0.057
V329,2.094,2.052,0.53
V330,5.381,0.22,0.655
V331,0.72,-3.021,0.068
V332,11.958,-0.678,0.001
V333,0.493,-3.576,0.214
V334,0.493,-3.575,0.215
V335,0.0,-1038672000.0,0.057
V336,1.436,-1.975,0.053
V337,1.952,-0.934,0.006
V338,0.0,-1038945000.0,0.057
V339,14.574,-0.678,0.0
V340,15.14,-0.644,0.2
V341,7.826,-1.446,0.007
V342,2.991,-0.853,0.032
V343,0.0,-1039218000.0,0.058
V344,1.952,-0.934,0.006
V345,5.405,0.222,0.655
V346,1.374,-2.526,0.036
V347,0.9,-2.552,0.06
V348,15.228,-0.75,0.001
V349,0.0,-1039491000.0,0.058
V350,12.291,-0.705,0.399
V351,0.374,-6.413,0.099
V352,2.992,-0.853,0.032
V353,0.72,-3.021,0.068
V354,14.573,-0.678,0.0
V355,1.943,-0.942,0.005
V356,0.0,-1039764000.0,0.058
V357,2.992,-0.853,0.032
V358,2.756,-0.456,0.264
V359,2.992,-0.853,0.032
V360,0.819,-2.616,0.069
V361,2.993,-0.852,0.032
V362,0.0,-1040038000.0,0.058
V363,1.374,-2.526,0.037
V364,5.43,0.223,0.656
V365,1.436,-1.976,0.053
V366,13.261,-0.595,0.0
V367,15.227,-0.75,0.001
V368,3.45,-1.076,0.009
V369,0.493,-3.574,0.216
V370,0.492,-3.573,0.217
V371,1.374,-2.526,0.037
V372,0.669,-2.486,0.281
V373,4.637,-0.259,0.672
V374,1.952,-0.934,0.006
V375,14.572,-0.678,0.0
V376,2.993,-0.852,0.032
V377,0.671,-2.474,0.283
V378,0.0,-1040312000.0,0.059
V379,1.436,-1.976,0.053
V380,1.436,-1.976,0.053
V381,1.952,-0.934,0.006
V382,11.958,-0.678,0.001
V383,7.825,-1.446,0.007
V384,11.19,-1.296,0.006
V385,0.0,-1040585000.0,0.059
V386,0.374,-6.409,0.1
V387,7.825,-1.446,0.007
V388,0.0,-1040859000.0,0.059
V389,0.374,-6.405,0.1
V390,0.492,-3.572,0.218
V391,1.374,-2.526,0.037
V392,1.374,-2.525,0.037
V393,0.897,-2.038,0.069
V394,1.436,-1.976,0.053
V395,7.003,0.121,0.553
V396,3.45,-1.076,0.009
V397,14.151,0.0,0.332
V398,0.374,-6.401,0.1
V399,0.673,-2.462,0.285
V400,1.374,-2.525,0.037
V401,11.19,-1.296,0.006
V402,0.492,-3.572,0.218
V403,0.88,-2.082,0.071
V404,-2.003,-1.562,0.645
V405,2.993,-0.852,0.032
V406,0.491,-3.572,0.219
V407,-1.585,-1.768,0.684
V408,3.45,-1.076,0.009
V409,1.953,-0.934,0.006
V410,0.818,-2.619,0.069
V411,1.374,-2.525,0.037
