Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V116,0.0,75396233.677,0.065
V117,20.619,-1.394,0.0
V118,19.977,-1.326,0.0
V119,2.727,-1.317,0.004
V120,22.824,-1.764,0.0
V121,0.0,75386101.305,0.065
V122,1.563,-0.772,0.695
V123,7.322,-0.94,0.762
V124,0.0,75375971.655,0.066
V125,0.0,75365844.728,0.066
V126,9.871,-0.625,0.234
V127,1.635,-0.694,0.704
V128,69.206,-0.181,0.0
V129,31.22,-0.932,0.0
V130,0.0,75355720.521,0.067
V131,0.0,75345599.034,0.067
V132,22.847,-1.764,0.0
V133,19.986,-1.326,0.0
V134,76.992,0.352,0.545
V135,0.0,75335480.265,0.067
V136,54.769,-0.348,0.167
V137,14.833,-1.407,0.0
V138,0.0,75325364.214,0.068
V139,69.197,-0.181,0.0
V140,0.477,-5.92,0.177
V141,1.712,-0.618,0.713
V142,31.135,0.283,0.725
V143,31.254,-0.933,0.0
V144,69.188,-0.181,0.0
V145,76.811,0.356,0.545
V146,1.793,-0.545,0.722
V147,0.0,75315250.879,0.068
V148,0.0,75305140.26,0.069
V149,0.0,75295032.355,0.069
V150,57.94,0.267,0.636
V151,1.879,-0.474,0.731
V152,7.305,-0.942,0.762
V153,64.592,0.424,0.365
V154,0.719,-4.943,0.132
V155,0.0,75284927.163,0.07
V156,69.179,-0.181,0.0
V157,0.0,75274824.683,0.07
V158,7.286,-0.943,0.762
V159,0.0,75264724.914,0.07
V160,0.719,-4.941,0.133
V161,0.0,75254627.855,0.071
V162,0.0,75244533.504,0.071
V163,3.868,-0.341,0.0
V164,0.0,75234441.861,0.072
V165,31.22,0.284,0.726
V166,31.265,-0.933,0.0
V167,31.277,-0.933,0.0
V168,69.17,-0.181,0.0
V169,1.09,-1.678,0.589
V170,59.832,0.262,0.636
V171,43.606,0.623,0.455
V172,7.267,-0.946,0.761
V173,19.985,-1.326,0.0
V174,31.288,-0.933,0.0
V175,58.304,0.344,0.456
V176,3.342,-0.376,0.16
V177,0.0,75224352.925,0.072
V178,31.299,-0.933,0.0
V179,19.985,-1.326,0.0
V180,0.0,75214266.694,0.073
V181,16.849,0.261,0.741
V182,19.984,-1.326,0.0
V183,69.161,-0.181,0.0
V184,69.152,-0.181,0.0
V185,0.0,75204183.168,0.073
V186,69.143,-0.181,0.0
V187,39.49,-0.66,0.244
V188,0.0,75194102.345,0.073
V189,31.642,0.296,0.633
V190,16.466,0.25,0.738
V191,0.0,75184024.224,0.074
V192,7.492,-0.901,0.773
V193,7.479,-0.909,0.771
V194,14.934,-1.407,0.0
V195,58.268,0.344,0.456
V196,54.773,-0.348,0.167
V197,54.785,-0.348,0.167
V198,7.467,-0.916,0.769
V199,7.457,-0.921,0.767
V200,7.447,-0.926,0.766
V201,7.437,-0.929,0.765
V202,19.984,-1.326,0.0
V203,24.299,-1.092,0.5
V204,59.741,0.261,0.636
V205,7.427,-0.932,0.764
V206,16.09,-1.315,0.0
V207,26.171,0.227,0.74
V208,58.234,0.344,0.456
V209,14.957,-1.407,0.0
V210,76.964,0.395,0.546
V211,7.417,-0.934,0.763
V212,2.735,-1.317,0.004
V213,46.635,0.518,0.635
V214,14.967,-1.407,0.0
V215,14.976,-1.407,0.0
V216,46.214,-0.355,0.331
V217,7.406,-0.935,0.763
V218,24.292,-1.092,0.5
V219,78.272,0.302,0.544
V220,59.814,0.26,0.636
V221,78.159,0.305,0.544
V222,54.796,-0.348,0.167
V223,7.394,-0.936,0.763
V224,14.984,-1.407,0.0
V225,58.7,0.284,0.547
V226,76.96,0.395,0.546
V227,59.883,0.259,0.636
V228,19.983,-1.326,0.0
V229,59.949,0.258,0.636
V230,54.807,-0.348,0.167
