,V1,V2,V3,V4,V5
50,-0.8031349997461987,-0.8379570029641413,0.13853599375691378,0.16449600968805617,-0.13658293081758657
51,-0.33885700181843087,0.4841199929537727,1.0573739928515895,0.8331490107067195,-0.5525459241327292
52,0.26666699547890754,0.7927599920008063,-1.1857110049383153,-0.6598339915677743,0.06764206590035472
53,-0.4871000011567714,-0.5025970039996093,1.2594529926524825,-2.0171729936356204,-0.8903199187044315
54,0.277275995431556,0.7941579919964897,0.6057679932965535,-1.0947019922302765,-0.4552519256963214
55,-1.2152469979068012,1.0565019911864684,-1.3261900047999022,-0.8263679918214815,-0.13658293081758657
56,-0.20198400242934206,-1.035276002354893,0.8450079930608321,0.49814701019635876,1.1145240490761257
57,-0.6020940006435137,-0.7152120033431326,0.5765819933253103,1.8763220122959476,-1.003126916891533
58,-0.03534200317312253,0.1828949938838444,0.3625839935361609,1.830636012226347,-1.1662599142698555
59,-0.1485950026676355,1.5791689895726655,-1.3556260047708992,-0.9410469919961899,1.8954320365263109
60,2.466669985659539,-1.059718002279425,0.6530969932499207,-0.8606079918736447,-0.36553192713819344
61,-0.692441000240264,-0.8230990030100174,-0.1367830059718164,1.4565640116564647,-0.13658293081758657
62,-0.2750510021032189,2.0751049880413985,0.24193299365503748,-0.8793719919022308,-0.40229192654743084
63,-0.5742580007677553,0.4547329930445089,1.5290349923868651,-1.225838992430058,-0.6303089228830158
64,-0.19636900245440372,0.639232992474841,-1.221859004902699,-0.6861329916078397,-0.13658293081758657
65,0.8920319926876888,0.11836299408309536,-1.0499640050720658,-0.3540079911018618,0.09237406550289175
66,0.9988989922107047,-0.5492400038555929,-1.2693500048559063,2.015525012508017,-0.89079291869683
67,2.436030985796291,-0.6035260036879778,-1.0077880051136214,-0.16854899081932323,-0.2979179282248044
68,0.010690996621416387,1.3530739902707636,0.5360489933652471,0.1066610095999471,-0.40560492649418833
69,-0.7024310001956753,0.3891199932470977,0.3973999935018569,0.10970400960458296,-0.48652092519380363
70,1.2685639910070972,-0.809534003051901,-0.9427230051777296,-0.3190409910485911,-0.4712039254399601
71,-0.11607900281276556,1.6085679894818923,-1.3523060047741704,-0.1832299908416891,-0.5417799243057475
72,-0.5844640007222024,0.069411994234238,1.330348992582629,-1.274192992503723,0.6833700560051145
73,-0.720200000116366,-0.5812100037568814,0.13716599375826363,1.0571700110480056,-1.4770849092746496
74,-0.5312990009594961,-1.008607002437237,0.09030499380443542,1.9028370123363418,-1.2186859134273278
75,-0.5687010007925581,0.5418719927754558,-0.17780200593140066,-0.12384499075121864,-0.3441309274821246
76,0.09729199623488638,1.1404679909272124,-1.346360004780029,-0.7447469916971355,-0.33403892764431103
77,-0.5982210006608002,0.8034989919676481,1.0722859928368969,0.4042680100533383,-0.7447379210440505
78,0.27657699543467584,0.7135169922454794,-1.188008004936052,-0.23514699092078234,0.09676006543240523
79,-0.5742680007677107,-0.9417830026435651,1.1795109927312486,1.509971011737828,2.4352840278504586
80,-0.2926830020245213,1.5255539897382089,0.05025199384389936,0.7591530105939899,-0.8500159193521489
81,0.6725569936672811,0.8823189917242811,-1.135390004987896,-0.6967849916240675,-0.36719092711153195
82,-0.6762690003124452,0.41865999315588903,0.4914749934091655,-1.1121369922568378,-0.13658293081758657
83,-0.28615600205365355,-0.3986570043205376,1.0243079928841692,0.4781520101658973,0.708955055593943
84,-0.7161240001345587,0.3704609933047098,0.4240149934756334,0.2772420098598197,-0.13658293081758657
85,2.056109987492009,-0.9258320026928157,-0.9699420051509109,-0.5952809914694306,0.07000306586241158
86,1.0439069920098185,0.4977379929117254,-0.17842700593078487,1.0999680111132066,-0.7872109203614754
87,0.27062599546123717,1.7506859890430844,-1.2802330048451833,-0.12227299074882378,0.9382340519092466
88,0.7879709931521488,1.0244829912853313,-1.21119100491321,-0.873925991893934,1.1587390483655553
89,0.7579499932861429,0.7575089921096483,-1.164018004959689,-0.6686849915812584,-0.26518892875078554
90,-0.7155400001371652,-0.995828002476694,-0.11922700598911422,1.419478011599966,3.0843570174193373
91,-0.7068090001761347,0.38607699325649336,-1.6331550044974519,-0.9264349919739292,-0.4276209261403736
92,-0.4841020011701525,0.03910899432780248,1.5045919924109488,-1.3565249926291523,-0.13658293081758657
93,-0.42197200144746005,2.0472459881274165,-1.2913150048342643,-0.7379099916867196,-0.42579892616965465
94,0.746549993337025,-0.5441100038714325,-0.3407660057708335,-0.6433119915426038,-0.25075392898276744
95,0.07444499633686039,1.1238539909785101,-1.31515000481078,-0.07735299068039014,-0.5105579248075098
96,-0.5871140007103746,-0.08222300529756908,1.907474992013991,-1.3020119925461042,-1.034553916386476
97,0.5854399940561141,1.1620769908604918,0.35312899354547683,0.35140200997279925,-0.46224492558393837
98,-0.7075410001728675,0.16826599392901334,1.877963992043068,-1.464664992793899,-0.7218389214120556
99,0.28156099541243057,2.2494999875029307,-1.5082670046205031,-0.799487991780531,0.14458006466389967
100,-0.5927400006852639,-0.05619600537793085,0.17078599372513809,2.3290970129857307,-1.1247109149375811
101,-0.8041709997415746,-1.0818360022111329,-0.48012900563352007,0.4750180101611228,3.01415501854754
102,-0.7870439998180183,-0.3291730045350786,1.2755749926365973,-1.2685709924951583,-0.5901589235282583
103,2.4059639859304904,-1.8105619999610958,0.6449929932579055,0.13132000963751397,-0.511671924789607
104,-0.7078050001716892,0.377886993281781,0.36296199353578845,0.12430500962682693,-0.13658293081758657
105,-0.7049020001846463,0.041317994320981904,0.08848699380622668,0.861057010749236,-0.8577069192285485
106,-0.6286270005250879,-0.6553580035279397,0.18454199371158442,0.9456740108781464,-0.13658293081758657
107,-0.7511569999781943,-0.4750930040845314,0.11069599378434432,0.23263600979186444,-0.9357769179739012
108,-0.31978800190354234,0.9667309914636479,0.15178399374386062,0.25702000982901246,-0.8396299195190602
109,-0.5570830008444132,0.3109349934885041,-1.387019004739968,-0.032854990612599395,-0.36292292718012215
110,-0.25689700218424644,1.0722119911379615,-0.10162700600645537,-0.08397399069047692,0.2117510635844081
111,0.520261994347026,1.5024179898096444,0.09175299380300872,0.26166100983608276,-0.48659792519256617
112,-0.3994160015481352,1.481572989874006,0.23035699366644322,-0.899140991932348,-0.43678392599311694
113,-0.3086920019530676,1.5691939896034646,0.12324499377197988,-1.1452269923072491,1.9565140355446744
114,1.086131991821354,1.0195829913004606,-0.2784120058322704,-0.2237829909034698,-0.351483927363956
115,-0.5276220009759078,2.0326989881723323,-1.3827750047441496,-0.08509499069218474,-0.3680039270984664
116,1.4664029901240736,-0.1927200049563951,-0.9825510051384873,-0.38308499114615935,0.009561066833762752
117,-0.2010060024337072,1.702509989191834,-1.4484430046794472,-0.037015990618938496,0.8367020535409467
118,-0.7873219998167775,-0.8417520029524237,0.5919799933101387,1.383246011544768,-1.6368549067070182
119,0.570498994122801,-0.5763700037718256,1.0975819928119728,1.5799870118444943,-0.8557049192607222
120,1.2049119912911979,-0.41452300427154926,-0.4603980056529609,-0.24892299094176948,-0.6920799218903065
121,-0.6012610006472318,1.9058099885641187,-1.345891004780491,-0.22365799090327934,0.13555106480900292
122,-0.8004629997581247,-0.8407640029554744,0.3739729935249394,1.5079370117347293,-1.093484915439408
123,-0.0678130030281933,0.46509699301250873,-1.2721220048531752,-0.7202289916597834,-0.271876928643304
124,1.746222988875141,0.6667869923897644,-1.2114140049129902,0.74366201057039,-0.6318359228584756
125,-0.7062680001785494,0.05975399426405834,1.9218789919997987,-1.511990992865998,-0.13658293081758657
126,-0.6016880006453258,-0.7968310030911232,1.3688069925447368,0.9080990108209025,2.309403029873467
127,-0.8646899994714575,-0.9822520025186117,0.4036459934957028,1.8376040122369623,-0.13658293081758657
128,-0.480678001185435,1.5450939896778766,1.3441909925689906,-1.0191369921151565,-0.4439759258775357
129,-0.6058670006266735,0.8334849918750625,0.2990349935987753,0.5813180103230661,-0.876795918921773
130,0.5412819942532066,1.9601659883962874,-1.3507520047757016,-0.803516991786669,-0.5065539248718572
131,-0.025939003215091343,-0.011569005515722552,0.7472479931571543,-1.066892992187911,-0.4372389259858047
132,1.052663991970733,1.06813499115055,-1.2332500048914754,-0.8529229918619369,1.1193010489993556
133,-0.5988370006580508,-0.21021600490237388,0.08690799380778247,2.3174590129680004,-1.3013619120986584
134,0.3816619949656454,-0.7765880031536261,1.0288249928797186,0.2972520098903041,-0.5661519239140699
135,-0.20523500241483172,0.3381959934043322,-1.151356004972165,-0.3044499910263624,-0.2502019289916385
136,-0.38680700160441356,0.3911529932408205,1.0689359928401976,0.3625790099898269,-0.8485289193760461
137,-0.7708019998905119,-0.49134100403436365,0.1588929937368562,2.039278012544204,-1.3338029115773058
138,-1.0837589984936773,-0.27424300470468216,-1.0594570050627126,0.2688440098470258,-0.4754079253723984
139,-0.7043640001870476,-0.35765100444714903,-0.08878900601910457,1.6290620119192578,-1.257005912811495
140,0.8033539930834892,0.3502859933670027,-0.3054130058056665,-0.14530199078390743,-0.42999392610223763
141,0.17125299590477303,0.6919669923120179,0.7590049931455702,0.4300170100925657,0.9272710520854307
142,0.0260009965530826,0.5487809927541233,-0.2819380058287963,-0.11635599073980948,-0.6738889221826503
143,-0.6309860005145588,0.08662599418108752,1.5808599923358024,-1.173696992350622,0.8206520537988832
144,0.6785659936404609,-0.4304830042222707,0.7815559931233509,1.2375020113227335,-1.2689479126195773
145,-0.6484350004366779,-0.6225560036292201,0.0800969938144933,1.6684960119793337,-0.13658293081758657
146,0.5507959942107422,-0.252928004770495,-1.2193710049051503,-0.332529991069141,-0.13658293081758657
147,-1.256177997724112,-2.448143997992478,-2.5998410035449835,-2.3763549941828184,-0.13658293081758657
148,-0.19603100245591235,1.700523989197966,0.13956599375589893,0.632642010401256,-0.6932059218722108
149,-0.6400930004739112,-1.053544002298488,-0.1124680059957738,2.3435100130076885,-1.3610739111390389
150,-1.2418639977880006,-0.8636010028849621,0.39469899350451826,1.9280840123748046,-1.8336889035437387
151,-0.6810990002908872,-0.09694500525211297,0.1330919937622777,0.39526201003961803,-0.13658293081758657
152,-0.39925500154885385,1.1633809908564654,0.7183859931855918,0.3667580099961934,-0.5129339247693256
153,0.2094059957344831,0.6621459924040941,-1.288704004836837,-1.0684629921903026,0.6403680566961909
154,-0.3834730016192943,-0.1714410050220968,1.066244992842849,0.7785740106235769,1.6419320406002582
155,-0.5230270009964169,-0.9059530027541948,0.9732829929344436,2.8347150137560173,-1.4999679089069016
156,-0.8339069996088526,-0.9966420024741807,-0.05097800605635946,-1.2935089925331502,2.140211032592517
157,-0.5034920010836084,-0.9226140027027518,0.949434992957941,2.932916013905622,-1.2212309133864276
158,-0.6263850005350946,1.1594449908686184,-0.12650900598193932,-0.1809839908382674,0.35118306134362465
159,-0.602076000643594,2.197235987664303,-1.4324120046952427,-0.1378179907725059,0.20414906370657832
160,1.196224991329971,-0.9301960026793414,-0.6592630054570207,-0.35717599110668813,0.049830066186607784
161,0.21125999572620804,0.630502992501796,-0.44773700566543573,-0.19648299086187943,-0.4222119262273006
162,1.9147849881227907,-0.2813630046826982,-0.985245005135833,-0.3583279911084431,0.002667066944554833
163,-0.5710030007822835,1.0275499912758614,0.17193199372400894,0.04675500950868293,-0.7024129217242469
164,-0.507097001067518,2.01977398821224,-1.432649004695009,0.8300100107019374,-0.7444809210481805
165,-0.47747600119972666,-1.0693910022495585,1.1531779927571943,0.8566000107424461,-1.438197909899595
166,-0.8302439996252019,-0.5723600037842069,-0.4732940056402546,0.9179040108358401,1.5460360421413835
167,-0.8064029997316124,-0.6193600036390883,0.7759809931288439,1.3211770114502086,0.7689600546296148
168,-0.62616200053609,0.3050599935066439,2.5002369914299467,-1.622246993033968,-0.7657799207058887
169,-0.3188580019076932,-0.8766130028447858,0.7992889931058788,1.890169012317043,-1.4015909104878985
170,-0.6764910003114543,0.30555399350511864,-0.13177600597674977,-0.16211699080952435,0.1565980644707608
171,-0.6632960003703482,-0.22614900485317865,1.7188059921998853,-1.4936529928380606,-0.13658293081758657
172,-0.5867350007120662,-0.05425700538391776,0.004200993889273075,0.8145300106783543,1.2294520472291408
173,2.3288029862748867,-1.0798330022173175,-0.6235270054922311,-0.3941489911630149,0.051199066164606864
174,-0.5561450008485999,-0.5482410038586775,1.8293709920909464,-1.7366009932081814,-0.9335789180092249
175,-0.5417670009127739,-0.2978480046317986,0.9101879929966107,0.5474150102714164,-0.7233679213874834
176,-0.012369003275658914,2.094480987981572,-1.4599320046681272,0.27945100986318505,-0.5876899235679371
177,-0.6523090004193869,-0.626860003615931,0.10335999379157242,0.8702720107632748,-0.13658293081758657
178,-0.3581400017323642,-0.9070720027507397,1.153069992757301,0.8730340107674825,-0.8257189197426211
179,0.18276899585337317,-0.4716210040952517,1.4476349924670682,0.4094740100612694,0.5035510588949492
180,-0.5908420006937353,-0.7182830033336505,-0.4334000056795619,0.9089400108221837,0.9648040514822455
181,-0.6277320005290825,-0.8216520030144853,1.612930992304203,0.6911720104904238,2.288608030207659
182,-0.5619510008226857,-0.4504080041607496,1.956964991965229,1.1808060112363596,-1.1049839152546097
183,1.5298099898410664,0.2522319936697573,-1.0358540050859684,-0.5928339914657027,0.01941606667538504
184,0.05275399643367477,1.671618989287214,-1.348953004777474,-0.7283919916722195,-0.3451489274657645
185,-0.19702900245145794,2.408325987012535,-1.3322040047939767,-0.8305919918279165,0.9052940524386187
186,-0.5894610006998992,-0.47521000408417025,1.4935699924218087,-1.3277099925852538,-0.6857219219924847
187,2.4442059857598033,-0.31080100459180454,-0.02146700608543643,-0.6862879916080759,-0.27463792859893255
188,-0.033683003180527214,1.0963469910634416,-1.2979560048277212,-0.16968299082105082,-0.4240999261969589
189,-0.4975970011099197,0.21602999378153573,0.3102519935877232,0.030797009484371623,-0.13658293081758657
190,-0.5423080009103591,-0.7937300031006981,1.275952992636225,0.6763220104678005,1.0483940501388875
191,-0.7164270001332063,0.6032309925860018,-0.09988600600817077,-0.07880799068260677,-0.13658293081758657
192,-0.6734260003251344,-0.8792020028367921,-0.10795800600021747,2.3515700130199675,-1.628397906842929
193,-0.4522020013125332,-0.5349920038995856,1.276071992636108,-1.4592389927856326,0.7726530545702655
194,-0.7914339997984242,-1.0278820023777229,0.04188599385214232,1.4575430116579562,1.7318180391557185
195,-0.7345950000521162,-0.598161003704543,0.03461899385930244,1.1157490111372483,-1.1890579139034734
196,0.31896499524548366,0.41488799316753555,-1.2217080049028477,0.1629940096857679,0.7513470549126697
197,-0.4372690013791843,1.1913699907700457,1.0800329928292636,0.3744090100078494,-0.6527519225223388
198,0.05896299640596187,-0.24127200480648442,-0.03691700607021366,0.21553700976581489,1.341036045435897
199,-0.48768800115414696,-0.2751710047018168,1.7739369921455652,-1.4907529928336427,0.6079540572171097
200,-0.7948629997831195,-0.6367800035853017,0.4108209934886333,1.8811680123033303,-0.13658293081758657
201,2.2193399867634573,-1.760521000115604,-0.9359240051844285,-0.5763719914406236,-0.21543392955038804
202,-0.4668770012470336,1.4831829898690347,-1.3767650047500712,0.027160009478830814,-0.3990019266003038
203,-0.8419449995729764,-1.074508002233759,-0.4843710056293405,0.09749500958598309,-0.9516629177186006
204,1.048308991990171,-0.7739600031617405,-0.9385020051818884,-0.3894619911558744,-0.017795932726588425
205,-1.0046289988468617,-1.2552730016756235,-1.0270980050945955,-0.932971991983888,-0.9849589171835073
206,-0.09187600292079187,1.162663990858679,-1.4981770046304448,-0.8147619918038003,-0.38765092678272345
207,-0.17646000254326444,2.1109549879307066,-1.3744880047523145,-0.7848379917582124,-0.35886292724536956
208,1.9414989880035571,-0.8539630029147207,-0.5738570055411705,-0.39177099115939207,-0.013271932799292719
209,-0.35003700176853064,-0.9501830026176289,0.616205993286269,1.1530730111941097,3.364768012912909
210,0.017846996589476697,1.10884899102484,1.0020589929060908,0.04738000950963509,-0.4528059257356306
211,-0.7964989997758174,-0.9117800027362032,-0.33384200577765566,-1.1195309922681025,1.7875490382600767
212,-0.726584000087872,0.3273379934378577,0.5901209933119704,0.22929000978676695,-0.13658293081758657
213,-0.3732590016648829,2.374497987116983,-1.4828640046455326,-0.8042489917877842,-0.13658293081758657
214,-0.3200900019021944,1.4507409899692039,0.4140519934854498,0.9665770109099912,-0.7525309209188106
215,-0.27560000210076857,-1.0080900024388333,1.2069039927042586,0.7760010106196571,-0.13658293081758657
216,2.0734609874145655,-0.7228620033195122,-0.5874890055277391,-0.3332049910701693,-0.33773792758486515
217,0.3381679951597741,1.8056989888732244,-1.305507004820281,-0.7500939917052815,0.3457750614305355
218,-0.7995979997619855,-0.7884550031169852,0.8173339930880991,1.1535250111947981,-0.8951389186269864
219,0.10295699620960154,0.760352992100867,-1.2748220048505148,-0.6956439916223293,-0.3114479280073665
220,0.07728299632419341,-1.0935270021750354,1.169818992740798,0.4426110101117521,0.5361150583716198
221,0.7215589934485683,-0.2115910048981284,-0.48472100562899567,-0.2299469909128604,-0.3077299280671177
222,-0.24345000224426505,1.8342759887849893,0.10921599378580255,-0.8985549919314552,1.5495530420848624
223,1.573199989647402,-2.0172209993230092,-0.5299130055844682,-0.16895999081994936,-0.35181792735858836
224,-0.015901003259894384,0.1634129939439976,-0.20129900590824926,-0.22200399090075956,0.22191706342103237
225,-1.1343919982676849,0.4517949930535804,0.6265149932761117,0.27724100985981825,0.510236058787516
226,-0.7688589998991842,-1.0349200023559924,-0.32904300578238405,-1.2552889924749238,2.980608019086667
227,-1.1189509983366035,-0.8907070028012688,-1.3999760047272016,-1.931752993505487,-0.13658293081758657
228,0.48097199452239076,-0.21808900487806498,-1.0563420050657815,-0.6009759914781067,-0.23440092924557324
229,-1.1630479981397834,-1.8568999998180211,-1.4786720046496629,0.8174550106828105,-0.13658293081758657
230,-0.7267900000869527,-0.9461560026300627,0.0035509938899135154,0.39445501003838856,1.1150940490669652
231,3.258128982126985,-1.7991019999964801,-0.4593320056540113,-0.21961499089712003,-0.26386192877211145
232,-0.2061130024109129,0.7198849922258174,-1.1691550049546278,-0.6781769915957191,-0.13658293081758657
233,-1.0053699988435545,-0.8532400029169531,0.6042659932980334,1.526442011762921,-0.13658293081758657
234,-0.8163779996870907,-1.1705960019370747,-0.2507000058595748,1.22347901130137,2.0093440346956544
235,-0.7837399998327652,-0.5735560037805141,0.8739129930323523,1.7820250121522903,-0.13658293081758657
236,0.21598699570510985,1.0965349910628612,0.5527549933487869,0.5457910102689423,-0.5333389244414011
237,-0.10384300286737905,0.1340729940345887,-1.1013530050214326,-0.6379869915344913,-0.23693792920480164
238,0.6929589935762199,-0.7851390031272238,-0.6567990054594484,-0.32353199105543295,-0.4927649250934576
239,2.3021009863940667,-0.8312500029848502,-0.2024580059071073,0.3613980099880277,0.5592230580002558
240,-0.6590040003895049,-1.1359330020441014,-0.1849170059243903,1.09804701111028,1.589377041444859
241,-0.743384000012888,-0.8809360028314381,-0.01547400609134129,1.9729910124432184,-0.13658293081758657
242,-0.08029900297246399,0.9525019915075819,-1.2690900048561626,-0.7429679916944253,-0.13658293081758657
243,-0.5088940010594972,0.579048992660667,0.029554993864291966,-0.03481599061558689,-0.45507492569916597
244,-0.5349530009431871,0.05007199429395278,0.17988599371617192,1.871388012288431,-1.204809913650326
245,-0.809349999718459,-1.0725960022396628,-0.18032000592891972,2.2565700128752386,-1.2565419128189517
246,-0.176312002543925,1.0574539911835288,-1.2392180048855952,-0.69416099162007,0.06681506591364528
247,0.0005419966667148587,0.8275519918933814,0.36727399353153983,1.3571580115050241,-0.7559189208643629
248,-0.8198429996716251,-1.0386730023444042,-0.3013710058096491,1.6861470120062245,-0.13658293081758657
249,0.1530919959858318,-0.8271170029976113,0.5905529933115448,1.3589660115077784,2.461760027424968
250,-0.5489650008806467,1.5368099897034544,-1.2555500048695034,-0.12812999075774664,-0.8022009201205742
251,-0.08410300295548544,-0.7827730031345292,0.6657719932374321,1.929716012377291,1.9572090355335052
252,2.552039985278503,-0.6916680034158278,-0.6323840054835043,-0.3475399910920081,-0.01963893269696995
253,-0.8389589995863038,-1.0352810023548775,0.0017329938917047779,0.36764800999754926,0.7354850551675849
254,2.4888299855606313,-0.3085760045986745,-0.037223006069912155,-0.7201199916596174,-0.2881369283819928
255,-0.4651770012546213,0.052233994287277326,0.09304499380173573,0.08103200956090244,-0.39342392668994675
256,0.6422789938024223,-0.34535600448511145,-0.015551006091265423,0.30087200989581897,0.427846060111589
257,0.09340899625221755,0.7579319921083423,-1.2700420048552243,-0.03991999062336261,1.930247035966806
258,-0.5798380007428499,2.0689839880602974,0.5822439933197315,0.3497780099703251,-0.48565992520764056
259,-0.28590600205476935,-0.6172730036455321,1.3734859925401266,-1.0588109921755982,0.9786620512595364
260,0.008718996630218098,0.0233049943765994,1.309471992603199,-1.1691529923436994,0.4669050594838797
261,-0.014012003268325642,0.45582599304113414,0.7685459931361694,0.955592010893256,-0.8501689193496901
262,0.9617629923764555,-0.8088920030538834,1.6305229922868698,-1.2293769924354478,-0.5200539246549016
263,-0.7576459999492318,-0.652479003536829,-0.007193006099500499,1.090778011099206,2.6050490251221996
264,-0.4326890013996264,0.46078399302582573,1.5616899923546905,-1.1868989923707345,-0.6380499227586117
265,-0.7445850000075275,-0.6807170034496405,0.17116799372476169,1.7876750121608977,-1.495968908971169
266,2.3446869862039907,-1.778403000060391,-0.6944290054223717,-0.3522009910991089,-0.23684592920628014
267,0.7513469933156143,-0.625524003620056,-0.9673250051534894,-0.3723279911297715,0.021350066644304114
268,-0.5053620010752619,1.0007599913585792,-1.2735120048518056,-0.23141199091509224,-0.3588259272459642
269,-0.5720770007774898,-0.42052200425302655,2.0043489919185418,0.9981640109581126,-1.1013509153129948
270,-0.20559400241322937,0.8828119917227589,0.9155699929913078,-0.9964179920805452,-0.13658293081758657
271,-0.5927950006850183,-0.35900200444297764,0.8372379930684879,0.8380700107142164,0.9727900513539041
272,-0.08122000296835326,1.5146849897717685,-0.23929300587081406,1.197880011262371,-0.7121699215674441
273,-0.4115450014939993,1.1991249907461012,1.1456459927646157,0.4766390101635923,-0.5765579237468372
274,-0.2859430020546042,1.5229689897461904,0.8189549930865019,0.06742500954017276,-0.46702892550705566
275,-0.7228340001046096,-0.6837830034401738,0.4368519934629852,1.4962740117169613,-1.0284409164847168
276,-0.39987000154610886,1.5051909898010822,-1.3096310048162179,-0.7793459917498455,-0.13658293081758657
277,0.6814999936273655,0.32005299346035104,-0.3118830057992917,1.5088660117361445,-0.8736929189716407
278,0.5157089943673475,0.9802559914218878,-1.2735930048517257,-0.23294399091742618,0.15175306454862383
279,-0.8387559995872098,-0.7022620033831175,-0.434364005678612,0.31442400991646485,0.992565051036104
280,-0.4987760011046574,-0.4158630042674118,-0.08160100602618685,0.7388820105631079,-0.13658293081758657
281,-0.4836380011722235,-0.2701300047173816,2.123362991801278,-1.5030699928524072,-0.723230921389685
282,-0.0195870032434425,0.7295789921958858,1.345563992567638,-1.1162549922631115,-0.13658293081758657
