Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V210,7.637,-0.055,0.465
V211,2.894,-1.009,0.185
V212,0.579,-3.74,0.221
V213,7.293,-0.276,0.496
V214,-5.193,1.854,0.038
V215,2.617,-1.25,0.062
V216,5.331,-0.874,0.418
V217,5.331,-0.874,0.418
V218,1.354,-0.919,0.134
V219,-0.035,94.061,0.09
V220,4.953,-1.469,0.098
V221,5.866,-1.753,0.446
V222,1.743,-1.702,0.082
V223,7.643,-0.055,0.465
V224,4.951,-1.469,0.098
V225,1.755,-1.711,0.078
V226,4.511,-1.932,0.066
V227,0.649,-4.232,0.128
V228,6.067,-1.248,0.074
V229,1.767,-1.689,0.084
V230,5.332,-0.874,0.418
