Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V301,-4.536,2.77,0.023
V302,-17.028,0.08,0.092
V303,-5.008,3.526,0.063
V304,-0.258,9.92,0.089
V305,-13.502,0.02,0.0
V306,-0.288,7.153,0.12
V307,-5.009,3.526,0.063
V308,-1.037,4.283,0.098
V309,10.294,-2.406,0.008
V310,-0.949,1.848,0.02
V311,-8.584,2.042,0.005
V312,-0.258,9.919,0.089
V313,-0.949,1.848,0.02
V314,0.0,-59532953.99,0.055
V315,-0.465,2.982,0.177
V316,-5.011,3.526,0.064
V317,-15.037,1.068,0.002
V318,-2.846,2.405,0.044
V319,-1.668,3.142,0.038
V320,-14.344,-0.081,0.247
V321,-8.106,-0.647,0.333
V322,0.0,-59532814.238,0.056
V323,-13.455,0.206,0.166
V324,-5.012,3.527,0.064
V325,0.763,-1.699,0.004
V326,0.0,-59532674.487,0.056
V327,-0.322,6.759,0.062
V328,-17.028,0.08,0.092
V329,-0.266,12.433,0.08
V330,-0.288,7.149,0.12
V331,-5.013,3.527,0.064
V332,-5.014,3.527,0.064
V333,-15.037,1.068,0.002
V334,-0.574,3.83,0.173
V335,-8.581,2.043,0.005
V336,0.323,-3.873,0.106
V337,-1.148,1.432,0.003
V338,-12.111,-0.11,0.489
V339,-0.266,12.431,0.08
V340,-14.084,1.066,0.141
V341,0.0,-59532534.736,0.056
V342,0.005,-461.769,0.081
V343,-5.015,3.528,0.064
V344,-0.178,1.522,0.25
V345,-1.038,4.278,0.099
V346,-0.628,-2.369,0.598
V347,0.0,-59532394.986,0.056
V348,-17.904,-0.036,0.254
V349,0.204,-12.922,0.081
V350,1.099,-2.883,0.014
V351,-7.734,1.761,0.364
V352,-5.017,3.528,0.064
V353,-16.774,-0.027,0.163
V354,0.403,-4.55,0.188
V355,0.954,-4.129,0.051
V356,7.321,-2.75,0.033
V357,-16.772,-0.027,0.163
V358,0.0,-59532255.237,0.057
V359,0.005,-347.055,0.103
V360,-0.258,9.918,0.09
V361,-2.847,2.405,0.044
V362,-16.771,-0.027,0.163
V363,-0.76,2.932,0.032
V364,-0.931,1.016,0.015
V365,-5.018,3.528,0.064
V366,-0.288,7.144,0.12
V367,-1.668,3.142,0.038
V368,1.809,-1.652,0.001
V369,0.175,-4.593,0.145
V370,-15.037,1.068,0.002
V371,-8.578,2.043,0.005
V372,-17.9,-0.036,0.254
V373,0.2,-2.447,0.051
V374,-17.028,0.08,0.092
V375,-2.847,2.404,0.044
V376,-0.289,7.14,0.121
V377,0.266,-10.023,0.099
V378,-5.02,3.529,0.064
V379,-5.021,3.529,0.064
V380,-2.848,2.404,0.044
V381,-0.279,2.863,0.206
V382,-0.519,2.351,0.022
V383,0.0,-59532115.489,0.057
V384,-4.536,2.77,0.024
V385,0.63,-1.598,0.007
V386,-1.044,2.079,0.01
V387,-7.757,1.764,0.362
V388,0.083,-31.415,0.084
V389,5.933,-3.429,0.041
V390,0.813,-2.133,0.023
V391,-0.958,1.829,0.02
V392,-2.849,2.404,0.044
V393,-15.036,1.068,0.002
V394,-0.289,7.136,0.121
V395,-1.668,3.142,0.038
V396,0.17,-12.412,0.107
V397,-14.087,1.066,0.141
V398,-0.583,5.006,0.106
V399,-7.761,1.764,0.362
V400,-14.09,1.066,0.141
V401,-2.85,2.403,0.044
V402,-2.851,2.403,0.044
V403,0.582,-2.455,0.026
V404,-0.289,7.131,0.121
V405,-0.301,0.781,0.019
V406,0.067,-4.464,0.225
V407,0.073,-13.983,0.128
V408,-4.536,2.77,0.024
V409,-4.535,2.77,0.024
V410,-0.192,8.64,0.133
V411,-17.896,-0.035,0.254
