Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V87,4.287,-0.982,0.559
V88,0.065,-60.447,0.083
V89,0.0,-285598000.0,0.056
V90,1.214,-2.629,0.109
V91,0.0,-285599900.0,0.056
V92,0.342,-4.906,0.106
V93,0.0,-285601800.0,0.057
V94,0.0,-285603700.0,0.057
V95,8.514,0.998,0.413
V96,2.748,-3.348,0.187
V97,4.362,-2.425,0.06
V98,2.796,-0.74,0.365
V99,0.0,-285605500.0,0.057
V100,0.807,-3.17,0.101
V101,2.746,-3.348,0.188
V102,0.917,-0.843,0.308
V103,5.331,-1.031,0.303
V104,4.589,-1.82,0.507
V105,0.282,-11.785,0.089
V106,0.0,-285607400.0,0.058
V107,18.134,-0.038,0.283
V108,2.743,-3.349,0.188
V109,4.663,-2.027,0.045
V110,11.74,-0.07,0.565
V111,0.0,-285609300.0,0.058
V112,9.759,-1.085,0.156
V113,0.825,-3.408,0.091
V114,-7.592,-0.55,0.439
V115,0.0,-285611200.0,0.059
V116,0.731,-1.256,0.218
V117,0.495,-3.944,0.106
V118,3.206,1.141,0.373
V119,0.47,-8.607,0.085
V120,8.669,0.147,0.706
V121,0.982,-3.769,0.082
V122,1.278,-2.683,0.051
V123,4.663,-2.027,0.045
V124,5.329,-1.032,0.303
V125,4.258,-1.88,0.411
V126,0.827,-5.135,0.085
V127,4.663,-2.027,0.045
V128,6.158,0.941,0.518
V129,1.641,-3.033,0.069
V130,2.737,-3.351,0.19
V131,1.161,-3.574,0.067
V132,0.0,-285613100.0,0.059
V133,0.937,-0.613,0.293
V134,1.129,-2.703,0.093
V135,2.736,-3.351,0.191
V136,2.735,-3.351,0.191
V137,4.358,-2.425,0.061
V138,-0.289,8.787,0.101
V139,1.779,-1.405,0.299
V140,9.346,-1.095,0.014
V141,4.357,-2.425,0.061
V142,0.43,-1.376,0.258
V143,0.059,-9.601,0.134
V144,0.0,-285615000.0,0.06
V145,2.731,-3.353,0.192
V146,0.0,-285616900.0,0.06
V147,0.1,-18.128,0.115
V148,2.849,-1.275,0.311
V149,5.522,-1.224,0.563
V150,0.503,-5.793,0.097
V151,4.664,-2.026,0.045
V152,4.603,-1.818,0.504
V153,3.355,-1.002,0.185
V154,0.931,0.507,0.524
V155,4.702,0.929,0.544
V156,6.803,0.524,0.402
V157,1.338,-2.786,0.086
V158,4.273,-1.879,0.409
V159,2.86,-1.275,0.308
V160,6.476,-1.138,0.547
V161,0.395,-2.472,0.145
V162,4.355,-2.425,0.061
V163,3.693,0.165,0.437
V164,2.422,0.595,0.588
V165,0.522,-5.762,0.093
V166,0.842,-2.194,0.193
V167,0.0,-285618800.0,0.06
V168,0.0,-285620700.0,0.061
V169,2.727,-3.354,0.194
V170,4.665,-2.026,0.045
V171,0.789,-4.528,0.081
V172,6.487,-1.138,0.546
V173,4.663,-2.026,0.045
V174,9.347,-1.096,0.014
V175,0.0,-285622600.0,0.061
V176,-0.32,-0.294,0.241
V177,0.065,-60.447,0.083
V178,1.533,-1.934,0.193
V179,4.353,-2.424,0.061
V180,0.0,-285624500.0,0.062
V181,4.664,-2.026,0.045
V182,1.016,-2.386,0.113
V183,7.067,-1.302,0.246
V184,-0.077,26.016,0.106
V185,0.066,-33.65,0.103
V186,2.713,0.985,0.56
V187,0.425,-9.499,0.079
V188,12.642,-0.08,0.11
V189,0.008,-500.436,0.085
V190,1.892,-0.912,0.128
V191,1.593,-2.502,0.09
V192,0.23,-7.394,0.167
V193,1.03,0.346,0.32
V194,6.428,-1.656,0.023
V195,4.478,-1.844,0.455
V196,0.425,-9.497,0.08
V197,6.496,-1.139,0.545
V198,0.253,-5.846,0.13
V199,0.638,-2.292,0.178
V200,3.946,-2.285,0.597
V201,7.169,0.301,0.741
V202,4.748,-1.879,0.527
V203,4.289,-0.979,0.56
V204,0.0,-285626400.0,0.062
V205,0.24,-10.321,0.099
V206,0.411,-7.041,0.097
V207,3.091,-0.897,0.408
V208,4.523,-1.836,0.462
V209,4.755,-1.877,0.528
V210,2.224,-1.153,0.105
V211,9.761,-1.085,0.156
V212,4.664,-2.026,0.045
V213,4.763,-1.876,0.529
V214,0.565,-3.247,0.145
V215,0.884,-5.001,0.082
V216,4.664,-2.026,0.045
V217,4.664,-2.026,0.045
V218,0.059,-26.276,0.114
V219,3.94,-2.288,0.597
V220,1.519,-2.548,0.077
V221,0.492,-5.312,0.108
V222,0.35,-5.359,0.114
V223,0.772,-2.35,0.043
V224,6.432,-1.655,0.023
V225,0.614,-3.456,0.107
V226,1.075,-2.84,0.084
V227,9.228,-1.097,0.158
V228,1.469,-1.966,0.047
V229,1.074,-2.842,0.084
V230,1.972,-1.486,0.027
