Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V178,23.964,0.042,0.333
V179,2.119,-2.714,0.029
V180,3.564,-2.285,0.282
V181,0.17,-9.816,0.122
V182,3.6,-2.272,0.288
V183,0.781,-2.355,0.03
V184,0.0,-5075593000.0,0.054
V185,20.677,-0.093,0.082
V186,0.764,-2.03,0.017
V187,0.146,-11.662,0.091
V188,-0.799,3.25,0.026
V189,23.957,0.042,0.333
V190,0.342,-5.304,0.051
V191,19.618,-1.072,0.0
V192,-0.381,3.288,0.038
V193,9.541,-2.122,0.004
V194,20.602,-0.094,0.082
V195,0.96,-1.784,0.015
V196,0.325,-10.171,0.081
V197,-0.103,-2.96,0.062
V198,4.208,-1.661,0.366
V199,0.0,-5077418000.0,0.054
V200,0.325,-10.17,0.081
V201,7.746,-2.457,0.008
V202,1.833,-3.312,0.125
V203,22.032,0.019,0.25
V204,0.325,-10.169,0.081
V205,0.247,-3.801,0.109
V206,0.443,-3.402,0.262
V207,-0.466,4.625,0.043
V208,1.136,-2.308,0.027
V209,9.542,-2.122,0.004
V210,9.542,-2.122,0.004
V211,0.373,-5.467,0.14
V212,0.189,-10.708,0.103
V213,4.218,-1.661,0.366
V214,23.949,0.042,0.333
V215,1.833,-3.313,0.126
V216,0.531,-3.602,0.056
V217,-0.311,4.556,0.056
V218,1.833,-3.314,0.127
V219,0.239,-8.629,0.088
V220,0.304,-6.735,0.113
V221,19.617,-1.072,0.0
V222,0.215,-6.647,0.094
V223,20.602,-0.094,0.082
V224,5.44,0.93,0.601
V225,7.38,-3.093,0.034
V226,7.604,-2.138,0.008
V227,0.0,-5079244000.0,0.054
V228,19.377,-1.071,0.17
V229,19.378,-1.071,0.17
V230,3.93,0.789,0.631
V231,0.0,-5081071000.0,0.054
V232,-7.483,1.942,0.324
V233,0.0,-5082900000.0,0.055
V234,-0.799,3.251,0.026
V235,4.229,-1.661,0.366
V236,0.325,-10.168,0.081
V237,1.587,-2.026,0.046
V238,0.343,-7.433,0.095
V239,-0.561,3.584,0.024
V240,-2.795,2.251,0.003
V241,7.382,-3.093,0.034
V242,0.33,-6.5,0.055
V243,7.745,-2.457,0.008
V244,20.687,0.014,0.167
V245,7.603,-2.138,0.008
V246,-0.038,65.153,0.082
V247,-6.847,3.759,0.027
V248,7.745,-2.457,0.008
V249,1.833,-3.315,0.127
V250,7.384,-3.093,0.034
V251,0.0,-5084730000.0,0.055
V252,0.372,-5.481,0.139
V253,0.0,-5086562000.0,0.055
V254,9.544,-2.122,0.004
V255,7.388,-3.093,0.034
V256,0.373,-5.46,0.141
V257,7.39,-3.093,0.034
V258,12.635,-0.551,0.0
V259,-0.118,12.476,0.115
V260,-0.168,15.322,0.078
V261,0.372,-5.478,0.139
V262,0.0,-5088394000.0,0.055
V263,-0.351,6.647,0.054
V264,0.343,-7.441,0.095
V265,0.691,-2.106,0.043
V266,0.373,-5.456,0.141
V267,19.378,-1.071,0.17
V268,16.423,-0.026,0.0
V269,7.603,-2.138,0.008
V270,0.0,-5090228000.0,0.056
V271,0.343,-7.435,0.095
V272,19.379,-1.071,0.17
V273,0.721,-2.931,0.029
V274,7.392,-3.093,0.034
V275,19.617,-1.072,0.0
V276,0.0,-5092064000.0,0.056
V277,7.602,-2.138,0.008
V278,16.423,-0.026,0.0
V279,16.423,-0.026,0.0
V280,0.17,-9.813,0.122
V281,0.108,-15.289,0.128
V282,0.0,-5093900000.0,0.056
V283,11.115,-1.986,0.003
V284,2.501,-2.665,0.035
V285,15.623,0.603,0.333
V286,0.325,-10.167,0.082
V287,22.004,0.018,0.25
V288,1.733,-1.438,0.014
V289,0.371,-5.51,0.135
V290,1.011,-0.864,0.029
V291,7.602,-2.138,0.008
V292,0.324,-10.174,0.082
V293,0.153,-10.968,0.112
V294,18.791,0.077,0.25
V295,-0.15,10.653,0.218
V296,0.0,-5095738000.0,0.056
V297,0.0,-5097578000.0,0.057
V298,0.0,-5099418000.0,0.057
V299,0.815,-3.742,0.114
V300,0.343,-7.432,0.095
V301,11.126,0.042,0.5
V302,2.502,-2.664,0.035
V303,2.503,-2.663,0.035
V304,19.38,-1.071,0.17
V305,-0.326,1.713,0.048
V306,0.0,-5101261000.0,0.057
V307,22.0,0.018,0.25
V308,7.601,-2.138,0.008
V309,-0.75,1.709,0.001
V310,0.0,-5103104000.0,0.057
V311,0.174,-7.359,0.179
V312,-6.847,3.759,0.027
V313,0.681,-3.082,0.018
V314,0.651,-0.401,0.001
V315,6.064,-1.654,0.387
V316,19.617,-1.072,0.0
V317,11.113,-1.986,0.003
V318,19.381,-1.071,0.17
V319,-0.188,5.975,0.117
V320,0.0,-5104949000.0,0.058
V321,0.343,-7.43,0.096
V322,0.0,-5106795000.0,0.058
V323,16.424,-0.026,0.0
V324,0.343,-7.428,0.096
V325,1.011,-0.864,0.029
V326,1.053,-0.644,0.0
V327,7.745,-2.457,0.008
V328,0.371,-5.506,0.135
V329,7.398,-3.093,0.034
V330,11.621,-0.678,0.0
V331,0.324,-10.173,0.082
V332,3.177,-0.602,0.461
V333,19.617,-1.072,0.0
V334,20.685,0.014,0.167
V335,21.995,0.018,0.25
V336,2.503,-2.663,0.035
V337,0.325,-10.164,0.082
V338,0.343,-7.439,0.095
V339,7.601,-2.138,0.008
V340,7.601,-2.138,0.008
V341,7.6,-2.138,0.008
V342,7.4,-3.093,0.034
V343,16.118,-0.23,0.166
V344,7.402,-3.093,0.034
V345,0.371,-5.502,0.136
V346,20.602,-0.094,0.082
V347,0.371,-5.499,0.136
V348,7.745,-2.457,0.008
V349,0.0,-5108642000.0,0.058
V350,-12.504,2.417,0.003
V351,0.421,-2.169,0.024
V352,1.084,-1.696,0.005
V353,0.372,-5.495,0.137
V354,0.957,-1.221,0.001
V355,0.0,-5110491000.0,0.058
V356,0.288,-3.74,0.169
V357,7.745,-2.457,0.008
V358,19.617,-1.072,0.0
V359,7.6,-2.138,0.008
V360,7.599,-2.138,0.008
V361,20.683,0.014,0.167
V362,12.355,0.651,0.25
V363,0.0,-5112341000.0,0.059
V364,16.424,-0.026,0.0
V365,7.404,-3.093,0.034
V366,-0.462,2.8,0.025
V367,0.0,-5114192000.0,0.059
V368,0.33,-6.5,0.055
V369,20.602,-0.094,0.082
V370,0.324,-10.171,0.083
V371,0.372,-5.491,0.137
V372,7.407,-3.093,0.034
V373,7.409,-3.093,0.034
V374,19.617,-1.072,0.0
V375,0.737,-3.03,0.197
V376,0.837,-2.67,0.03
V377,-0.095,10.059,0.134
V378,1.095,-1.656,0.028
V379,1.562,0.23,0.563
V380,0.324,-10.17,0.083
V381,19.382,-1.071,0.17
V382,1.833,-3.316,0.128
V383,0.33,-6.5,0.055
V384,7.411,-3.093,0.034
V385,-0.025,37.243,0.15
V386,0.0,-5116045000.0,0.059
V387,6.331,2.42,0.615
V388,0.0,-5117899000.0,0.059
V389,21.313,0.108,0.333
V390,-6.846,3.759,0.027
V391,-0.837,3.72,0.027
V392,6.073,-1.654,0.387
V393,0.185,-13.561,0.082
V394,21.991,0.018,0.25
V395,-0.431,4.176,0.24
V396,-0.938,3.013,0.025
V397,-6.846,3.759,0.027
V398,18.789,0.077,0.25
V399,0.0,-5119754000.0,0.059
V400,-0.351,6.646,0.054
V401,0.372,-5.487,0.138
V402,7.599,-2.138,0.008
V403,18.786,0.077,0.25
V404,0.372,-4.129,0.051
V405,1.027,-0.758,0.268
V406,7.413,-3.093,0.034
V407,0.194,-10.374,0.114
V408,7.599,-2.138,0.008
V409,-0.787,1.944,0.001
V410,-0.001,666.944,0.151
V411,19.617,-1.072,0.0
