Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V163,1.634,1.063,0.454
V164,6.845,-0.535,0.117
V165,2.88,1.582,0.479
V166,2.894,1.585,0.479
V167,0.0,-5446413000.0,0.05
V168,3.714,-1.81,0.074
V169,6.847,-0.535,0.117
V170,11.548,-0.332,0.075
V171,1.803,-1.832,0.081
V172,2.529,0.956,0.495
V173,0.803,-2.703,0.091
V174,12.121,-0.337,0.003
V175,2.537,0.957,0.495
V176,7.182,-1.712,0.072
V177,3.833,-0.528,0.177
V178,4.469,0.974,0.308
V179,0.211,-15.018,0.064
V180,0.116,-14.439,0.11
V181,11.549,-0.332,0.075
V182,0.211,-15.016,0.064
V183,1.904,0.057,0.378
V184,3.616,1.476,0.401
V185,1.363,0.343,0.266
V186,12.121,-0.337,0.003
V187,4.621,-0.007,0.436
V188,12.122,-0.337,0.003
V189,0.464,-2.982,0.089
V190,2.248,-1.432,0.113
V191,1.487,-2.932,0.061
V192,4.545,-2.099,0.049
V193,4.938,-1.945,0.263
V194,4.546,-2.098,0.049
V195,3.821,-0.528,0.177
V196,10.76,-0.318,0.174
V197,0.555,-0.72,0.202
V198,6.454,-1.349,0.04
V199,0.686,0.702,0.516
V200,7.184,-1.712,0.072
V201,4.604,-0.011,0.435
V202,0.927,-0.799,0.196
V203,2.512,-0.636,0.282
V204,0.794,-1.459,0.12
V205,4.302,-0.898,0.273
V206,12.122,-0.337,0.003
V207,3.626,-1.822,0.069
V208,0.792,-1.446,0.131
V209,0.578,-2.929,0.096
V210,4.546,-2.098,0.049
V211,0.0,-5448002000.0,0.05
V212,0.002,6853.495,0.683
V213,12.123,-0.337,0.003
V214,0.628,-2.165,0.11
V215,2.268,0.052,0.185
V216,1.756,-1.847,0.086
V217,4.947,-1.944,0.264
V218,4.952,-1.944,0.265
V219,7.188,-1.712,0.072
V220,7.391,-0.06,0.333
V221,1.752,0.723,0.434
V222,5.557,-0.33,0.435
V223,3.626,-1.822,0.069
V224,0.357,-1.372,0.186
V225,1.756,-1.847,0.087
V226,0.117,-16.511,0.082
V227,0.587,-3.508,0.087
V228,3.504,-1.837,0.063
V229,0.541,-2.5,0.103
V230,6.454,-1.349,0.04
V231,1.896,1.534,0.532
V232,0.118,-16.485,0.082
V233,4.546,-2.098,0.05
V234,0.55,-2.548,0.114
V235,4.961,-1.943,0.266
V236,6.799,-0.533,0.116
V237,3.535,-1.499,0.106
V238,0.42,-3.909,0.097
V239,-0.02,162.579,0.059
V240,4.965,-1.943,0.266
V241,1.509,-2.914,0.065
V242,3.12,-1.866,0.067
V243,4.97,-1.942,0.267
V244,1.628,-2.253,0.074
V245,-0.02,162.107,0.059
V246,1.911,0.06,0.379
V247,5.931,-1.524,0.037
V248,1.756,-1.847,0.087
V249,4.974,-1.942,0.268
V250,10.88,-0.317,0.175
V251,2.865,1.359,0.474
V252,0.117,-14.39,0.11
V253,3.627,-1.822,0.069
V254,4.546,-2.098,0.05
V255,0.435,-4.559,0.09
V256,1.757,-1.849,0.085
V257,7.788,0.296,0.294
V258,1.756,-1.846,0.087
V259,12.123,-0.337,0.003
V260,12.123,-0.337,0.003
V261,4.979,-1.942,0.268
V262,4.546,-2.098,0.05
V263,4.26,1.069,0.383
V264,12.124,-0.337,0.003
V265,1.071,-0.802,0.196
V266,5.931,-1.524,0.037
V267,5.329,0.28,0.429
V268,1.692,-2.225,0.081
V269,2.981,-1.882,0.062
V270,11.716,-0.332,0.075
V271,12.124,-0.337,0.003
V272,0.117,-14.348,0.111
V273,1.757,-1.846,0.088
V274,4.555,1.549,0.391
V275,8.169,-0.397,0.319
V276,4.983,-1.941,0.269
V277,6.801,-0.533,0.116
V278,12.124,-0.337,0.003
V279,12.125,-0.337,0.003
V280,1.699,-0.992,0.05
V281,1.628,-2.253,0.074
V282,7.029,0.057,0.171
V283,4.988,-1.941,0.269
V284,4.547,-2.098,0.05
V285,5.859,1.445,0.267
V286,12.125,-0.337,0.003
V287,0.0,-5449591000.0,0.05
V288,3.627,-1.822,0.07
V289,4.547,-2.098,0.051
V290,6.454,-1.349,0.04
V291,4.547,-2.097,0.051
V292,3.348,-1.423,0.054
V293,7.262,0.017,0.075
V294,2.982,-1.882,0.062
V295,2.982,-1.882,0.062
V296,1.887,-0.345,0.336
V297,5.809,1.569,0.321
V298,5.93,-1.524,0.037
V299,8.568,-0.592,0.01
V300,1.8,-1.837,0.084
V301,5.815,1.569,0.321
V302,5.93,-1.524,0.037
V303,1.757,-1.846,0.088
V304,0.211,-15.013,0.064
V305,0.827,-3.349,0.07
V306,1.351,0.247,0.175
V307,1.931,0.907,0.467
V308,0.961,-0.755,0.196
V309,1.778,-0.172,0.144
V310,1.894,-0.342,0.337
V311,4.267,1.518,0.398
V312,3.504,-1.837,0.063
V313,6.453,-1.349,0.04
V314,12.126,-0.337,0.003
V315,6.803,-0.533,0.116
V316,3.504,-1.837,0.063
V317,7.874,0.154,0.073
V318,2.231,0.372,0.4
V319,1.565,-2.31,0.07
V320,1.628,-2.253,0.075
V321,0.0,-5451182000.0,0.051
V322,7.554,0.128,0.003
V323,7.197,-1.711,0.073
V324,4.308,-0.896,0.035
V325,1.874,0.056,0.378
V326,11.659,-0.332,0.076
V327,6.805,-0.533,0.116
V328,4.996,-1.94,0.271
V329,12.126,-0.337,0.003
V330,4.547,-2.097,0.051
V331,5.001,-1.939,0.271
V332,2.982,-1.882,0.062
V333,1.565,-2.31,0.07
V334,7.201,-1.711,0.073
V335,6.807,-0.533,0.116
V336,5.01,-1.939,0.272
V337,4.547,-2.097,0.051
V338,12.126,-0.337,0.003
V339,1.757,-1.849,0.085
V340,1.054,-2.359,0.078
V341,1.36,-1.652,0.111
V342,0.102,-24.039,0.076
V343,1.091,-0.775,0.181
V344,4.947,0.073,0.231
V345,3.224,-1.643,0.054
V346,8.67,0.19,0.161
V347,7.203,-1.71,0.073
V348,0.854,-0.615,0.262
V349,0.92,-2.147,0.094
V350,3.39,1.127,0.373
V351,1.293,-1.814,0.09
V352,1.565,-2.309,0.071
V353,8.568,-0.592,0.01
V354,7.874,0.156,0.073
V355,7.204,-1.71,0.073
V356,6.809,-0.533,0.116
V357,7.205,-1.71,0.073
V358,5.822,1.569,0.321
V359,3.627,-1.821,0.07
V360,0.258,-6.366,0.096
V361,2.268,0.052,0.185
V362,7.206,-1.71,0.073
V363,1.757,-1.845,0.088
V364,1.487,-2.931,0.061
V365,0.665,-2.104,0.108
V366,1.659,0.675,0.421
V367,4.547,-2.097,0.051
V368,5.913,0.321,0.298
V369,3.323,1.127,0.447
V370,2.2,-0.579,0.261
V371,1.472,-0.414,0.226
V372,1.628,-2.253,0.075
V373,1.88,0.059,0.379
V374,4.548,-2.097,0.052
V375,0.212,-15.011,0.064
V376,6.453,-1.349,0.04
V377,2.606,1.153,0.449
V378,4.548,-2.097,0.052
V379,2.829,0.947,0.359
V380,7.207,-1.71,0.073
V381,12.127,-0.337,0.003
V382,0.212,-15.008,0.065
V383,0.049,-41.494,0.081
V384,2.94,1.164,0.442
V385,0.0,-5452773000.0,0.051
V386,11.66,-0.332,0.076
V387,0.355,-6.9,0.077
V388,8.304,1.713,0.697
V389,0.756,-2.9,0.087
V390,10.883,-0.317,0.175
V391,4.548,-2.097,0.052
V392,0.212,-15.005,0.065
V393,4.548,-2.096,0.052
V394,0.413,-4.883,0.088
V395,11.66,-0.332,0.076
V396,3.548,0.248,0.19
V397,6.562,0.744,0.189
V398,7.209,-1.71,0.073
V399,3.628,-1.821,0.07
V400,5.04,-1.936,0.277
V401,6.041,1.101,0.317
V402,4.046,1.508,0.398
V403,4.715,0.397,0.377
V404,5.044,-1.935,0.277
V405,8.395,-0.131,0.004
V406,0.128,-19.218,0.075
V407,2.137,-0.204,0.249
V408,4.94,1.065,0.312
V409,0.665,-2.103,0.109
V410,2.982,-1.882,0.063
V411,3.35,0.175,0.393
