Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V178,7.119,-1.264,0.037
V179,1.451,-2.91,0.045
V180,0.677,-3.39,0.075
V181,8.205,-0.375,0.554
V182,0.695,-2.975,0.08
V183,5.944,-1.296,0.5
V184,0.0,-21804870000.0,0.051
V185,2.934,-0.926,0.294
V186,2.604,-2.141,0.048
V187,0.693,-3.972,0.191
V188,4.623,-1.138,0.036
V189,1.097,-1.745,0.075
V190,2.665,-3.387,0.096
V191,5.697,-1.783,0.056
V192,2.606,-2.14,0.049
V193,6.845,-0.532,0.367
V194,2.88,-1.103,0.065
V195,0.258,-9.34,0.103
V196,6.933,-0.872,0.393
V197,6.932,-0.872,0.393
V198,2.924,-0.93,0.293
V199,4.524,-0.829,0.087
V200,9.771,-0.395,0.455
V201,2.89,-1.099,0.069
V202,11.972,-0.367,0.384
V203,1.858,-2.044,0.053
V204,2.949,-0.922,0.297
V205,0.568,-3.548,0.079
V206,6.984,-0.623,0.393
V207,3.803,-1.1,0.235
V208,0.749,-2.714,0.072
V209,5.83,-1.469,0.046
V210,9.599,-0.449,0.353
V211,1.858,-2.043,0.053
V212,0.0,-21829620000.0,0.051
V213,11.977,-0.367,0.384
V214,-2.889,1.548,0.01
V215,7.103,-0.623,0.188
V216,5.947,-1.296,0.5
V217,1.858,-2.043,0.054
V218,2.608,-2.14,0.049
V219,-9.141,1.478,0.011
V220,7.784,-1.12,0.375
V221,6.356,-1.709,0.552
V222,5.83,-1.469,0.046
V223,10.962,-0.397,0.297
V224,7.118,-1.264,0.037
V225,7.784,-1.12,0.375
V226,2.609,-2.139,0.05
V227,2.687,-1.093,0.402
V228,-0.181,18.302,0.087
V229,6.932,-0.872,0.393
V230,1.858,-2.043,0.054
