Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V193,4.412,-1.491,0.016
V194,0.0,35746729.59,0.07
V195,0.0,35746705.492,0.07
V196,10.127,-0.93,0.008
V197,3.092,-1.962,0.071
V198,5.603,-1.924,0.047
V199,5.783,-1.646,0.568
V200,0.0,35746681.393,0.07
V201,2.068,-0.267,0.007
V202,0.0,35746657.294,0.071
V203,4.408,-1.489,0.016
V204,0.89,-2.397,0.153
V205,1.413,-0.716,0.087
V206,1.139,-2.922,0.087
V207,5.783,-1.647,0.567
V208,0.607,-6.547,0.091
V209,5.127,-2.157,0.045
V210,0.0,35746633.196,0.071
V211,6.824,-0.833,0.684
V212,6.18,-2.449,0.047
V213,1.231,-1.75,0.091
V214,2.311,-1.4,0.399
V215,5.57,-1.921,0.041
V216,2.446,-2.352,0.063
V217,5.783,-1.647,0.567
V218,5.783,-1.647,0.566
V219,12.399,1.031,0.586
V220,18.424,0.482,0.493
V221,3.092,-1.961,0.071
V222,5.783,-1.648,0.566
V223,1.999,-2.887,0.1
V224,5.57,-1.921,0.041
V225,4.78,-2.166,0.048
V226,1.123,-1.56,0.299
V227,0.365,-3.626,0.11
V228,1.089,-1.739,0.221
V229,0.624,-3.307,0.134
V230,1.151,-2.156,0.199
