Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V67,3.962,-2.28,0.121
V68,3.767,-2.402,0.132
V69,0.774,-3.271,0.122
V70,2.804,-2.772,0.253
V71,3.766,-2.401,0.132
V72,2.805,-2.771,0.255
V73,0.908,-4.699,0.094
V74,1.013,-3.635,0.101
V75,5.417,-1.523,0.034
V76,-0.272,9.526,0.111
V77,2.931,-1.612,0.178
V78,3.765,-2.401,0.133
V79,4.875,-2.732,0.071
V80,0.0,-237007000.0,0.056
V81,0.685,-2.045,0.139
V82,1.013,-3.634,0.102
V83,0.0,-237007800.0,0.057
V84,0.0,-237008700.0,0.057
V85,2.805,-2.77,0.257
V86,0.015,-76.957,0.156
V87,0.59,-6.931,0.101
V88,2.806,-2.769,0.257
V89,3.658,-1.696,0.079
V90,0.635,-3.803,0.129
V91,2.806,-2.768,0.258
V92,0.0,-237009500.0,0.057
V93,0.658,-4.378,0.114
V94,8.584,0.31,0.64
V95,4.91,-1.595,0.275
V96,0.287,9.584,0.495
V97,0.0,-237010300.0,0.058
V98,1.42,-1.675,0.112
V99,2.714,-1.969,0.081
V100,4.875,-2.732,0.071
V101,0.0,-237011100.0,0.058
V102,1.832,-2.507,0.106
V103,1.164,-1.869,0.191
V104,5.853,-1.041,0.274
V105,0.0,-237012000.0,0.059
V106,0.0,-237012800.0,0.059
V107,5.104,-1.435,0.277
V108,0.0,-237013600.0,0.06
V109,6.111,-0.839,0.303
V110,1.013,-3.633,0.102
V111,0.898,-3.436,0.113
V112,7.379,0.59,0.564
V113,5.417,-1.523,0.034
V114,5.338,-1.313,0.034
V115,0.0,-237014500.0,0.06
V116,1.961,-3.169,0.08
V117,4.142,-2.084,0.094
V118,4.876,-2.732,0.072
V119,2.806,-2.767,0.26
V120,2.807,-2.766,0.261
V121,1.842,-2.4,0.109
V122,4.156,-1.124,0.347
V123,3.969,-2.277,0.122
V124,2.572,-0.843,0.41
V125,0.0,-237015300.0,0.06
V126,0.0,-237016100.0,0.061
V127,3.761,-2.399,0.135
V128,3.261,-2.207,0.303
V129,3.76,-2.398,0.135
V130,0.0,-237016900.0,0.061
V131,3.759,-2.398,0.135
V132,2.808,-2.763,0.266
V133,3.539,-2.157,0.054
V134,0.0,-237017800.0,0.062
V135,0.663,-1.888,0.177
V136,0.0,-237018600.0,0.062
V137,3.758,-2.397,0.136
V138,0.0,-237019400.0,0.063
V139,2.374,-2.183,0.129
V140,2.028,-2.663,0.097
V141,1.952,-2.385,0.102
V142,4.202,-1.663,0.042
V143,7.087,-0.83,0.439
V144,4.913,-1.594,0.275
V145,1.364,-1.367,0.21
V146,0.0,-237020300.0,0.063
V147,0.0,-237021100.0,0.063
V148,4.876,-2.731,0.072
V149,0.0,-237021900.0,0.064
V150,6.636,0.84,0.47
V151,0.59,-6.93,0.101
V152,0.0,-237022700.0,0.064
V153,0.199,-9.811,0.121
V154,0.817,-5.028,0.091
V155,0.0,-237023600.0,0.065
V156,1.31,-1.5,0.236
V157,3.742,-1.102,0.354
V158,0.0,-237024400.0,0.065
V159,0.0,-237025200.0,0.066
V160,4.36,-1.062,0.412
V161,0.0,-237026100.0,0.066
V162,0.0,-237026900.0,0.067
V163,1.242,-1.802,0.125
V164,0.0,-237027700.0,0.067
V165,0.0,-237028600.0,0.067
V166,7.116,-0.342,0.677
V167,1.48,-1.261,0.056
V168,1.758,-1.021,0.07
V169,0.952,-2.468,0.155
V170,0.0,-237029400.0,0.068
V171,3.215,-2.38,0.095
V172,1.163,-1.846,0.205
V173,5.417,-1.523,0.034
V174,2.745,-1.326,0.123
V175,1.306,-1.036,0.044
V176,1.545,-2.634,0.11
V177,3.975,-2.274,0.124
V178,5.144,-1.81,0.054
V179,3.757,-2.397,0.136
V180,0.229,-6.377,0.125
V181,2.007,-0.686,0.405
V182,5.144,-1.81,0.054
V183,1.892,-2.702,0.091
V184,0.678,-0.169,0.108
V185,3.217,-2.379,0.095
V186,0.0,-237030200.0,0.068
V187,4.021,-0.097,0.563
V188,0.0,-237031000.0,0.069
V189,1.166,-2.962,0.121
V190,7.041,-0.29,0.613
V191,5.144,-1.809,0.054
V192,3.219,-2.378,0.096
V193,3.836,-1.363,0.05
V194,0.0,-237031900.0,0.069
V195,2.03,-1.142,0.306
V196,5.416,-1.523,0.034
V197,2.81,-2.758,0.272
V198,3.221,-2.377,0.097
V199,5.313,-1.782,0.252
V200,0.0,-237032700.0,0.07
V201,4.171,-2.08,0.093
V202,0.0,-237033500.0,0.07
V203,5.316,-1.781,0.252
V204,2.359,-0.357,0.402
V205,1.492,-2.929,0.111
V206,3.353,-0.064,0.577
V207,3.892,-1.086,0.421
V208,1.163,-2.156,0.16
V209,2.811,-2.756,0.274
V210,1.749,-3.267,0.09
V211,2.806,-1.458,0.204
V212,1.808,-2.166,0.12
V213,0.8,-1.756,0.143
V214,1.23,-0.249,0.184
V215,4.084,-2.256,0.128
V216,1.704,-2.775,0.085
V217,0.481,-1.905,0.131
V218,1.749,-3.266,0.09
V219,6.487,0.32,0.518
V220,4.171,-2.08,0.093
V221,1.74,-1.598,0.19
V222,3.223,-2.376,0.097
V223,1.749,-3.266,0.091
V224,4.091,-2.252,0.129
V225,1.705,-2.774,0.085
V226,2.966,-0.462,0.514
V227,5.674,0.507,0.159
V228,5.145,-1.809,0.054
V229,1.893,-2.701,0.092
V230,1.894,-2.7,0.092
