Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V171,-15.488,-0.135,0.415
V172,-0.243,13.577,0.08
V173,0.012,-94.999,0.135
V174,-0.305,5.514,0.149
V175,0.43,-4.815,0.08
V176,-1.108,1.678,0.065
V177,-1.5,3.212,0.109
V178,-1.5,3.211,0.11
V179,-0.276,7.487,0.115
V180,-0.125,11.247,0.123
V181,-6.095,2.275,0.01
V182,-15.869,-0.077,0.334
V183,0.0,13367030000.0,0.052
V184,-0.469,4.113,0.067
V185,0.276,-4.833,0.099
V186,0.0,13372730000.0,0.053
V187,-0.499,4.689,0.057
V188,0.143,-17.904,0.087
V189,-11.217,1.082,0.159
V190,-0.469,4.112,0.067
V191,-13.921,0.035,0.167
V192,-0.143,9.493,0.148
V193,-4.025,3.606,0.075
V194,-4.126,2.59,0.032
V195,0.0,13378430000.0,0.053
V196,-11.918,1.085,0.004
V197,-11.918,1.085,0.004
V198,-3.888,-0.828,0.643
V199,0.0,13384140000.0,0.053
V200,2.157,-3.055,0.056
V201,0.0,13389850000.0,0.053
V202,7.526,-2.133,0.014
V203,-6.095,2.275,0.01
V204,-0.243,13.575,0.08
V205,-1.062,2.051,0.08
V206,-0.275,7.496,0.117
V207,0.22,-6.925,0.116
V208,1.251,-2.394,0.017
V209,-4.026,3.606,0.075
V210,-0.342,6.395,0.06
V211,-0.788,3.498,0.048
V212,-15.864,-0.076,0.334
V213,-6.094,2.275,0.01
V214,-0.342,6.395,0.06
V215,0.153,-16.836,0.086
V216,-4.027,3.606,0.075
V217,0.0,13395570000.0,0.054
V218,-4.028,3.606,0.075
V219,0.0,13401290000.0,0.054
V220,-0.694,2.192,0.322
V221,-0.93,4.746,0.099
V222,-1.496,3.205,0.115
V223,-4.03,3.606,0.075
V224,-0.305,5.509,0.15
V225,-4.031,3.606,0.075
V226,-13.85,0.032,0.084
V227,0.13,-11.166,0.121
V228,5.068,-3.376,0.051
V229,-0.257,9.909,0.094
V230,0.0,13407020000.0,0.054
V231,-0.342,6.395,0.06
V232,-0.276,7.485,0.115
V233,-0.466,3.44,0.078
V234,-0.305,5.504,0.15
V235,-11.917,1.085,0.004
V236,-13.85,0.032,0.084
V237,-4.126,2.59,0.032
V238,0.0,13412750000.0,0.054
V239,-0.249,10.218,0.095
V240,-11.219,1.082,0.159
V241,-0.677,3.256,0.039
V242,-4.033,3.606,0.075
V243,-11.917,1.085,0.004
V244,0.0,13418490000.0,0.055
V245,-3.091,2.982,0.036
V246,-13.85,0.032,0.084
V247,-10.831,0.193,0.164
V248,-0.244,8.461,0.115
V249,-0.186,5.076,0.248
V250,0.0,13424230000.0,0.055
V251,-7.507,1.641,0.391
V252,-1.347,2.013,0.012
V253,-10.867,-0.581,0.416
V254,-0.243,13.574,0.081
V255,-14.594,-0.041,0.25
V256,-0.942,3.212,0.047
V257,-0.305,5.5,0.151
V258,-0.712,1.53,0.135
V259,-4.126,2.59,0.032
V260,-0.276,7.494,0.117
V261,-0.12,14.019,0.115
V262,-13.351,-0.084,0.333
V263,0.044,-38.146,0.125
V264,0.0,13429980000.0,0.055
V265,0.0,13435730000.0,0.055
V266,0.0,13441490000.0,0.056
V267,0.268,-9.903,0.099
V268,-0.244,13.5,0.079
V269,-4.674,0.515,0.304
V270,-3.091,2.982,0.036
V271,-3.927,2.583,0.03
V272,-11.917,1.085,0.004
V273,0.335,-1.389,0.142
V274,0.0,13447250000.0,0.056
V275,-14.591,-0.041,0.25
V276,-3.091,2.982,0.036
V277,1.057,-1.727,0.007
V278,0.0,13453020000.0,0.056
V279,-0.186,5.069,0.248
V280,5.82,-2.748,0.046
V281,-3.927,2.583,0.03
V282,-0.515,1.531,0.026
V283,-8.374,1.668,0.19
V284,-11.916,1.085,0.004
V285,-8.373,1.668,0.19
V286,-11.916,1.085,0.004
V287,0.215,-7.088,0.116
V288,-0.93,4.744,0.1
V289,-0.244,13.499,0.079
V290,0.0,13458790000.0,0.056
V291,-13.849,0.032,0.084
V292,-0.58,4.994,0.102
V293,-8.576,-0.79,0.4
V294,-0.834,0.846,0.005
V295,-4.037,3.607,0.076
V296,-0.277,7.442,0.116
V297,-4.464,2.904,0.028
V298,-7.614,0.586,0.003
V299,-0.244,13.497,0.079
V300,-3.876,0.485,0.307
V301,-11.221,1.082,0.159
V302,-13.615,-0.047,0.168
V303,-14.588,-0.041,0.25
V304,-3.927,2.583,0.03
V305,-0.243,13.573,0.081
V306,-0.277,7.439,0.117
V307,-3.091,2.982,0.036
V308,-3.091,2.982,0.036
V309,-3.927,2.583,0.03
V310,-4.039,3.607,0.076
V311,-11.441,-0.077,0.001
V312,-4.464,2.904,0.028
V313,-0.26,9.787,0.093
V314,-10.83,0.193,0.164
V315,-0.26,9.784,0.094
V316,-4.04,3.607,0.076
V317,0.0,13464570000.0,0.057
V318,6.296,-2.749,0.04
V319,-0.93,1.573,0.029
V320,-8.371,1.668,0.19
V321,-0.277,7.437,0.117
V322,-1.286,1.4,0.005
V323,0.0,13470350000.0,0.057
V324,-0.798,0.52,0.452
V325,-4.464,2.904,0.028
V326,-11.915,1.085,0.004
V327,-3.091,2.982,0.036
V328,-3.091,2.982,0.036
V329,-11.311,-0.031,0.25
V330,-7.626,-0.728,0.248
V331,0.0,13476130000.0,0.057
V332,-10.829,0.193,0.164
V333,-4.042,3.607,0.076
V334,0.577,-2.184,0.043
V335,0.0,13481930000.0,0.057
V336,-0.342,6.395,0.06
V337,-13.849,0.032,0.084
V338,-0.244,13.496,0.079
V339,-0.26,9.782,0.094
V340,-4.464,2.904,0.028
V341,-4.044,3.607,0.076
V342,-11.915,1.085,0.004
V343,-0.264,9.618,0.099
V344,-8.368,1.668,0.19
V345,0.178,-7.127,0.125
V346,-11.915,1.085,0.004
V347,-8.102,-0.015,0.583
V348,-0.254,9.992,0.099
V349,-11.914,1.085,0.004
V350,0.0,13487720000.0,0.058
V351,0.198,-10.879,0.093
V352,-4.046,3.608,0.076
V353,0.095,-8.584,0.144
V354,0.0,13493530000.0,0.058
V355,-2.838,-2.382,0.527
V356,0.0,13499330000.0,0.058
V357,-13.613,-0.047,0.168
V358,5.068,-3.376,0.051
V359,8.248,-2.41,0.016
V360,-2.156,2.361,0.21
V361,-0.304,8.467,0.079
V362,-13.612,-0.047,0.168
V363,-0.124,13.517,0.116
V364,0.981,-3.93,0.063
V365,5.819,-2.748,0.046
V366,-13.611,-0.047,0.168
V367,0.0,13505140000.0,0.058
V368,0.198,-10.878,0.093
V369,-0.26,9.779,0.094
V370,-3.09,2.982,0.036
V371,-14.586,-0.04,0.25
V372,-0.671,3.279,0.041
V373,-0.443,2.014,0.064
V374,-4.047,3.608,0.076
V375,-0.277,7.435,0.117
V376,-3.09,2.982,0.036
V377,1.746,-1.747,0.004
V378,-0.015,63.243,0.152
V379,-11.914,1.085,0.004
V380,-0.124,13.519,0.116
V381,0.135,-24.496,0.081
V382,-3.927,2.583,0.03
V383,-11.913,1.085,0.004
V384,-4.049,3.608,0.077
V385,-0.361,4.306,0.065
V386,1.746,-1.747,0.004
V387,-8.365,1.669,0.191
V388,-2.251,2.285,0.239
V389,-0.931,4.742,0.101
V390,-10.829,0.193,0.164
V391,-4.464,2.904,0.028
V392,0.11,-1.405,0.193
V393,-0.244,13.495,0.08
V394,-0.277,7.433,0.118
V395,0.47,-1.632,0.03
V396,-13.609,-0.047,0.168
V397,-0.278,7.431,0.118
V398,-11.913,1.085,0.004
V399,-3.927,2.583,0.03
V400,-4.464,2.904,0.028
V401,-3.927,2.583,0.03
V402,-2.514,2.091,0.288
V403,-3.928,2.583,0.03
V404,5.068,-3.376,0.051
V405,-4.051,3.608,0.077
V406,-0.174,9.614,0.131
V407,-4.464,2.904,0.028
V408,0.344,-2.045,0.047
V409,-0.26,9.777,0.095
V410,-3.928,2.583,0.03
V411,-0.812,0.48,0.458
