Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V128,0.0,4476866000.0,0.052
V129,-0.396,5.362,0.056
V130,-0.558,2.838,0.059
V131,-11.023,1.045,0.26
V132,-0.577,4.06,0.044
V133,0.07,-25.862,0.122
V134,13.886,-2.001,0.001
V135,-10.053,-1.359,0.471
V136,-0.027,72.922,0.111
V137,-7.784,1.958,0.006
V138,-7.784,1.958,0.006
V139,-2.599,1.987,0.184
V140,-1.875,2.911,0.027
V141,0.076,-18.593,0.127
V142,0.321,-8.29,0.087
V143,-11.792,-1.338,0.4
V144,-0.802,3.507,0.129
V145,-0.721,2.875,0.245
V146,-22.95,-0.178,0.42
V147,0.0,4478419000.0,0.052
V148,11.635,-2.111,0.003
V149,-22.641,-0.107,0.33
V150,-0.327,6.169,0.138
V151,0.91,-3.087,0.03
V152,-22.882,-0.177,0.42
V153,1.376,-2.226,0.002
V154,1.656,-1.915,0.001
V155,0.0,4479973000.0,0.053
V156,-0.414,3.599,0.252
V157,-20.87,-0.082,0.25
V158,-22.466,-0.172,0.419
V159,-5.926,2.158,0.008
V160,-2.287,2.782,0.055
V161,-0.027,72.795,0.111
V162,-9.043,2.129,0.005
V163,-0.443,2.97,0.038
V164,-1.149,4.279,0.136
V165,-20.106,0.028,0.088
V166,-0.558,2.836,0.059
V167,0.028,-52.256,0.114
V168,0.902,-3.103,0.033
V169,-22.638,-0.107,0.33
V170,0.027,-52.766,0.114
V171,-18.444,1.054,0.001
V172,0.282,-4.179,0.08
V173,-0.532,4.228,0.05
V174,-20.105,0.028,0.088
V175,-1.032,1.713,0.004
V176,-0.292,11.251,0.079
V177,0.217,2.161,0.07
V178,-7.784,1.958,0.006
V179,0.0,4481528000.0,0.053
V180,-0.292,11.25,0.079
V181,-1.875,2.911,0.027
V182,0.0,4483085000.0,0.053
V183,-18.858,-0.122,0.336
V184,-0.292,11.248,0.079
V185,0.11,-11.731,0.108
V186,-0.416,3.581,0.253
V187,0.357,-5.694,0.07
V188,-0.716,2.834,0.087
V189,-0.718,2.946,0.019
V190,-9.044,2.129,0.005
V191,-0.417,3.564,0.254
V192,-0.173,11.741,0.104
V193,-2.614,1.981,0.187
V194,-22.815,-0.177,0.42
V195,0.0,4484642000.0,0.053
V196,-0.763,2.408,0.017
V197,0.319,-4.244,0.095
V198,0.0,4486200000.0,0.054
V199,-0.301,5.899,0.073
V200,0.346,-8.405,0.094
V201,-18.041,1.054,0.139
V202,-0.555,3.486,0.049
V203,-20.389,0.016,0.167
V204,-0.165,7.818,0.183
V205,-6.063,3.424,0.026
V206,-2.629,1.974,0.19
V207,0.0,4487760000.0,0.054
V208,-0.752,2.148,0.013
V209,-18.444,1.054,0.001
V210,0.029,-29.87,0.175
V211,0.0,4489321000.0,0.054
V212,2.999,-2.881,0.056
V213,0.0,4490882000.0,0.054
V214,11.635,-2.111,0.003
V215,-7.784,1.958,0.006
V216,-0.293,11.246,0.08
V217,-0.444,4.234,0.051
V218,-0.294,11.199,0.08
V219,0.29,-6.59,0.096
V220,11.635,-2.111,0.003
V221,-7.496,2.472,0.009
V222,-0.483,4.621,0.042
V223,-6.063,3.424,0.026
V224,-22.635,-0.107,0.33
V225,-2.645,1.968,0.192
V226,-0.195,12.819,0.076
V227,-0.039,52.427,0.102
V228,-7.496,2.472,0.009
V229,0.0,4492445000.0,0.055
V230,-6.063,3.425,0.026
V231,0.0,4494009000.0,0.055
V232,-0.331,6.115,0.141
V233,0.0,4495574000.0,0.055
V234,-2.3,2.779,0.056
V235,-7.495,2.472,0.009
V236,-0.419,3.546,0.255
V237,-7.495,2.472,0.009
V238,-19.615,0.042,0.088
V239,0.076,-18.721,0.127
V240,0.021,-119.382,0.082
V241,-0.316,8.008,0.095
V242,-0.292,11.222,0.082
V243,-0.483,4.621,0.042
V244,-0.42,3.529,0.257
V245,-0.559,2.834,0.059
V246,-0.422,3.512,0.258
V247,-18.443,1.054,0.001
V248,-19.614,0.042,0.088
V249,-7.784,1.958,0.006
V250,0.0,4497140000.0,0.055
V251,-0.313,8.091,0.094
V252,-18.443,1.054,0.001
V253,-0.192,9.019,0.085
V254,-6.064,3.426,0.026
V255,-15.395,0.783,0.0
V256,0.0,4498707000.0,0.056
V257,-1.994,2.819,0.027
V258,-14.993,-0.035,0.0
V259,-15.196,0.218,0.166
V260,0.871,-3.251,0.203
V261,-0.166,7.786,0.183
V262,0.0,4500275000.0,0.056
V263,-6.511,1.79,0.276
V264,-7.784,1.958,0.006
V265,-13.725,-0.73,0.509
V266,-0.253,10.018,0.098
V267,-18.7,-0.075,0.168
V268,-0.929,2.494,0.06
V269,-0.327,6.169,0.138
V270,-5.454,-0.942,0.487
V271,-1.994,2.819,0.027
V272,-0.318,7.943,0.097
V273,-7.224,-0.118,0.693
V274,-18.699,-0.075,0.168
V275,0.345,-8.406,0.094
V276,0.0,4501845000.0,0.056
V277,2.749,-3.027,0.285
V278,0.0,4503415000.0,0.056
V279,-0.759,2.69,0.262
V280,-0.294,11.198,0.081
V281,-11.546,-0.133,0.51
V282,-1.994,2.819,0.027
V283,-0.501,4.481,0.053
V284,-18.443,1.054,0.001
V285,0.357,-2.274,0.03
V286,0.0,4504987000.0,0.057
V287,-20.167,-0.066,0.249
V288,-1.994,2.819,0.027
V289,0.829,-2.302,0.002
V290,0.0,4506559000.0,0.057
V291,-0.021,78.476,0.124
V292,9.327,-2.736,0.028
V293,-1.994,2.82,0.027
V294,-0.661,1.009,0.015
V295,-10.354,1.978,0.004
V296,-18.443,1.054,0.001
V297,-0.65,3.09,0.032
V298,-18.442,1.054,0.001
V299,0.405,-3.526,0.079
V300,0.0,4508133000.0,0.057
V301,-0.294,11.196,0.081
V302,0.0,4509708000.0,0.057
V303,-14.993,-0.035,0.0
V304,-0.294,11.195,0.081
V305,-15.141,-1.027,0.336
V306,-0.614,1.181,0.017
V307,-7.495,2.472,0.009
V308,-0.303,8.354,0.093
V309,-6.065,3.427,0.026
V310,-10.227,0.677,0.0
V311,-0.294,11.193,0.081
V312,-9.45,-0.088,0.504
V313,-18.041,1.054,0.139
V314,-15.459,-0.117,0.254
V315,-18.698,-0.075,0.168
V316,-1.994,2.82,0.027
V317,-0.293,11.244,0.08
V318,-0.328,6.14,0.14
V319,-7.107,2.143,0.009
V320,-7.107,2.143,0.009
V321,-7.106,2.143,0.009
V322,-6.065,3.428,0.026
V323,-14.993,-0.035,0.0
V324,-0.929,3.027,0.021
V325,-0.244,6.606,0.154
V326,-14.993,-0.035,0.0
V327,-0.303,8.355,0.093
V328,-7.495,2.472,0.009
V329,0.0,4511284000.0,0.058
V330,13.303,-2.387,0.004
V331,-0.861,1.254,0.002
V332,-10.353,1.978,0.004
V333,-0.328,6.143,0.141
V334,-1.195,1.439,0.001
V335,0.0,4512861000.0,0.058
V336,-0.935,0.375,0.476
V337,-6.066,3.429,0.026
V338,-18.042,1.054,0.139
V339,-1.994,2.82,0.027
V340,-7.106,2.143,0.009
V341,-18.697,-0.075,0.168
V342,-15.109,-1.009,0.205
V343,0.0,4514439000.0,0.058
V344,-19.614,0.042,0.088
V345,-6.066,3.429,0.026
V346,0.606,-2.172,0.005
V347,-1.149,4.281,0.137
V348,-0.483,4.621,0.042
V349,-14.993,-0.035,0.0
V350,-0.318,7.944,0.097
V351,-0.328,6.145,0.141
V352,-7.495,2.472,0.009
V353,-7.494,2.472,0.009
V354,-18.442,1.054,0.001
V355,-0.293,11.243,0.08
V356,-0.949,2.164,0.007
V357,-0.122,4.878,0.2
V358,-1.194,1.434,0.001
V359,-1.388,-1.094,0.667
V360,-0.318,7.945,0.097
V361,-18.442,1.054,0.001
V362,0.0,4516018000.0,0.058
V363,-0.483,4.621,0.043
V364,-6.067,3.43,0.026
V365,-0.154,4.025,0.173
V366,-1.148,4.284,0.138
V367,-1.019,-1.735,0.501
V368,0.0,4517598000.0,0.059
V369,-18.696,-0.075,0.168
V370,0.021,-119.403,0.083
V371,0.808,-3.717,0.041
V372,-10.353,1.978,0.004
V373,-7.494,2.472,0.009
V374,-18.696,-0.075,0.168
V375,0.452,-5.19,0.149
V376,0.295,-6.509,0.075
V377,0.361,-6.477,0.066
V378,-18.434,-0.133,0.333
V379,0.0,4519180000.0,0.059
V380,-0.122,13.92,0.091
V381,-0.303,8.356,0.093
V382,-1.994,2.82,0.027
V383,-18.695,-0.075,0.168
V384,-0.949,2.164,0.007
V385,-0.987,1.102,0.011
V386,-6.068,3.431,0.026
V387,-0.192,8.4,0.146
V388,-7.105,2.143,0.008
V389,0.597,-2.503,0.022
V390,-0.016,54.34,0.162
V391,-18.043,1.054,0.139
V392,-0.391,0.921,0.372
V393,-18.694,-0.075,0.168
V394,0.275,-9.45,0.089
V395,-0.328,6.147,0.142
V396,-7.494,2.472,0.009
V397,-0.294,11.191,0.082
V398,-7.494,2.472,0.009
V399,9.327,-2.736,0.028
V400,-18.441,1.054,0.001
V401,-7.494,2.472,0.009
V402,1.678,-1.855,0.001
V403,-0.303,8.356,0.094
V404,-0.328,6.149,0.142
V405,-6.068,3.431,0.026
V406,-1.994,2.82,0.027
V407,-0.531,3.053,0.041
V408,-7.105,2.143,0.008
V409,0.169,-2.837,0.068
V410,-11.085,0.533,0.0
V411,-6.069,3.432,0.026
