Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V83,0.983,-4.296,0.094
V84,6.022,-2.157,0.008
V85,0.0,-47539627.068,0.051
V86,2.513,-2.683,0.032
V87,10.229,-1.085,0.158
V88,0.269,-4.4,0.264
V89,0.0,-47539705.153,0.051
V90,0.454,-4.965,0.055
V91,10.237,-1.085,0.158
V92,2.513,-2.683,0.032
V93,0.983,-4.295,0.094
V94,0.31,-5.367,0.132
V95,1.836,-2.721,0.063
V96,16.932,0.164,0.335
V97,6.022,-2.157,0.008
V98,6.105,-1.635,0.411
V99,-0.177,9.562,0.104
V100,0.859,-2.69,0.033
V101,7.12,-1.95,0.007
V102,10.398,-1.052,0.372
V103,0.314,-10.592,0.082
V104,-2.527,2.073,0.018
V105,6.022,-2.157,0.008
V106,0.551,-2.253,0.292
V107,0.0,-47539783.239,0.051
V108,14.488,-1.075,0.002
V109,16.694,0.103,0.25
V110,0.352,-4.011,0.316
V111,7.12,-1.95,0.007
V112,7.929,-2.456,0.009
V113,18.216,0.126,0.333
V114,0.353,-3.994,0.318
V115,6.571,0.476,0.588
V116,0.392,-3.977,0.044
V117,6.112,-1.637,0.41
V118,-11.455,1.422,0.005
V119,0.354,-3.976,0.321
V120,5.954,-3.093,0.029
V121,7.673,-2.137,0.007
V122,0.28,-7.224,0.143
V123,-0.343,4.53,0.106
V124,0.0,-47539861.324,0.051
V125,5.959,-3.093,0.029
V126,14.488,-1.075,0.002
V127,0.0,-47539939.41,0.052
V128,14.488,-1.075,0.002
V129,0.359,-5.738,0.148
V130,1.827,-2.723,0.065
V131,0.0,-47540017.497,0.052
V132,0.0,-47540095.583,0.052
V133,0.614,-3.281,0.024
V134,0.614,-2.777,0.07
V135,10.244,-1.085,0.157
V136,0.967,-2.605,0.016
V137,0.454,-3.947,0.127
V138,-1.226,1.985,0.04
V139,10.326,0.869,0.493
V140,0.454,-3.954,0.128
V141,7.12,-1.95,0.007
V142,7.119,-1.95,0.007
V143,6.119,-1.638,0.409
V144,6.022,-2.157,0.008
V145,-0.125,11.397,0.121
V146,-0.244,10.64,0.099
V147,10.329,0.869,0.493
V148,0.681,-4.211,0.116
V149,0.334,-7.689,0.104
V150,17.243,0.129,0.25
V151,0.0,-47540173.67,0.052
V152,-11.455,1.422,0.005
V153,17.239,0.129,0.25
V154,0.354,-3.958,0.323
V155,-1.117,2.486,0.019
V156,18.214,0.126,0.333
V157,-1.264,1.503,0.005
V158,-0.842,1.49,0.005
V159,0.681,-4.21,0.116
V160,0.355,-3.939,0.325
V161,18.212,0.126,0.333
V162,18.21,0.126,0.333
V163,2.513,-2.683,0.032
V164,7.684,-2.137,0.007
V165,0.143,-14.063,0.113
V166,1.822,-2.725,0.065
V167,0.717,-1.852,0.01
V168,0.0,-47540251.757,0.053
V169,16.59,-0.069,0.203
V170,0.878,-1.932,0.02
V171,-0.491,4.204,0.036
V172,-11.456,1.422,0.005
V173,18.208,0.126,0.333
V174,0.138,-12.289,0.103
V175,14.488,-1.075,0.002
V176,-0.156,1.644,0.292
V177,7.691,-2.137,0.007
V178,17.315,0.096,0.085
V179,1.291,-1.613,0.007
V180,0.314,-10.6,0.08
V181,-0.074,-64.076,0.374
V182,6.126,-1.639,0.408
V183,1.961,-3.183,0.17
V184,0.314,-10.599,0.08
V185,2.513,-2.683,0.032
V186,0.0,-47540329.844,0.053
V187,18.205,0.126,0.333
V188,0.314,-10.597,0.081
V189,0.161,-6.125,0.113
V190,0.355,-3.92,0.328
V191,-0.333,6.58,0.084
V192,0.754,-2.739,0.123
V193,0.454,-4.965,0.055
V194,1.817,-2.727,0.066
V195,0.356,-3.901,0.33
V196,0.31,-5.367,0.132
V197,7.119,-1.95,0.007
V198,18.203,0.126,0.333
V199,1.965,-3.179,0.172
V200,0.777,-2.098,0.02
V201,0.151,-7.852,0.119
V202,0.0,-47540407.931,0.053
V203,7.929,-2.456,0.009
V204,0.239,-8.571,0.111
V205,14.155,-1.069,0.17
V206,0.229,-6.471,0.084
V207,11.714,-0.421,0.002
V208,0.179,-4.426,0.329
V209,5.973,-3.094,0.029
V210,7.119,-1.95,0.007
V211,0.0,-47540486.019,0.053
V212,14.488,-1.075,0.002
V213,14.156,-1.069,0.17
V214,5.936,0.641,0.591
V215,0.0,-47540564.107,0.054
V216,-0.878,3.181,0.052
V217,1.968,-3.175,0.174
V218,-11.456,1.422,0.005
V219,6.132,-1.641,0.406
V220,0.314,-10.596,0.081
V221,1.283,-1.816,0.037
V222,0.186,-13.649,0.093
V223,-0.761,2.549,0.028
V224,-1.14,2.363,0.034
V225,5.976,-3.094,0.029
V226,-0.075,33.432,0.079
V227,5.978,-3.094,0.029
V228,16.212,0.16,0.165
V229,2.032,-2.73,0.033
V230,0.407,-5.456,0.045
V231,-0.114,18.182,0.095
V232,7.929,-2.456,0.009
V233,0.0,-47540642.195,0.054
V234,7.929,-2.456,0.009
V235,0.0,-47540720.284,0.054
V236,0.803,-2.755,0.262
V237,0.0,-47540798.372,0.054
V238,1.806,-2.733,0.067
V239,7.929,-2.456,0.009
V240,0.357,-3.881,0.332
V241,7.929,-2.456,0.009
V242,14.68,-0.155,0.12
V243,0.151,-7.82,0.12
V244,-0.225,11.374,0.082
V245,0.805,-2.747,0.264
V246,0.0,-47540876.461,0.055
V247,0.407,-5.456,0.045
V248,0.357,-3.86,0.335
V249,0.267,-4.714,0.083
V250,0.358,-3.839,0.337
V251,14.487,-1.075,0.002
V252,16.986,0.093,0.085
V253,2.032,-2.73,0.033
V254,0.0,-47540954.551,0.055
V255,0.335,-7.668,0.103
V256,14.487,-1.075,0.001
V257,0.782,-2.527,0.017
V258,5.983,-3.094,0.029
V259,0.952,-1.76,0.017
V260,0.0,-47541032.64,0.055
V261,6.599,-2.148,0.009
V262,14.918,0.156,0.0
V263,14.918,0.156,0.0
V264,0.239,-8.567,0.111
V265,0.113,-12.108,0.146
V266,0.0,-47541110.73,0.055
V267,8.842,-1.969,0.006
V268,6.138,-1.642,0.405
V269,11.692,0.521,0.333
V270,0.314,-10.595,0.081
V271,16.978,0.128,0.25
V272,0.951,-2.273,0.149
V273,0.28,-7.21,0.146
V274,6.737,0.708,0.502
V275,6.598,-2.148,0.009
V276,0.856,-3.615,0.123
V277,0.639,-3.33,0.229
V278,15.172,-0.052,0.205
V279,-4.206,-0.04,0.793
V280,0.0,-47541188.82,0.056
V281,0.0,-47541266.91,0.056
V282,0.0,-47541345.001,0.056
V283,0.856,-3.613,0.123
V284,0.314,-10.59,0.082
V285,9.069,0.492,0.415
V286,2.032,-2.73,0.033
V287,6.598,-2.148,0.009
V288,14.487,-1.075,0.001
V289,-0.23,0.382,0.241
V290,0.0,-47541423.092,0.056
V291,16.209,0.16,0.165
V292,6.598,-2.148,0.009
V293,-1.245,1.321,0.003
V294,0.0,-47541501.183,0.057
V295,-0.024,42.474,0.21
V296,-6.278,3.137,0.026
V297,2.032,-2.73,0.033
V298,0.54,-0.719,0.057
V299,8.845,-1.969,0.006
V300,14.487,-1.075,0.001
V301,7.954,-1.667,0.391
V302,14.157,-1.069,0.17
V303,-0.294,3.091,0.169
V304,0.0,-47541579.274,0.057
V305,0.186,-13.647,0.094
V306,0.0,-47541657.366,0.057
V307,14.918,0.156,0.0
V308,0.314,-10.589,0.082
V309,0.427,-1.677,0.071
V310,1.823,-0.688,0.001
V311,5.991,-3.094,0.029
V312,0.28,-7.212,0.146
V313,5.993,-3.094,0.029
V314,9.467,-0.642,0.001
V315,0.314,-10.588,0.083
V316,6.275,-0.54,0.481
V317,14.486,-1.075,0.001
V318,16.206,0.16,0.165
V319,16.203,0.16,0.165
V320,1.137,-2.402,0.015
V321,0.314,-10.594,0.081
V322,0.337,-7.605,0.105
V323,6.598,-2.148,0.009
V324,6.597,-2.148,0.009
V325,2.032,-2.73,0.033
V326,5.996,-3.094,0.029
V327,11.715,-0.421,0.002
V328,5.998,-3.094,0.029
V329,0.28,-7.214,0.147
V330,14.918,0.156,0.0
V331,0.28,-7.215,0.147
V332,6.0,-3.094,0.029
V333,0.0,-47541735.457,0.057
V334,-13.43,1.736,0.005
V335,1.076,-0.946,0.002
V336,7.955,-1.668,0.391
V337,0.28,-7.216,0.148
V338,1.702,-1.187,0.002
V339,0.0,-47541813.549,0.058
V340,1.03,-0.488,0.557
V341,6.003,-3.094,0.029
V342,14.486,-1.075,0.001
V343,6.597,-2.148,0.009
V344,6.597,-2.148,0.009
V345,16.2,0.16,0.165
V346,9.608,0.547,0.165
V347,0.0,-47541891.642,0.058
V348,14.678,-0.155,0.12
V349,6.005,-3.094,0.029
V350,-0.97,0.802,0.013
V351,0.0,-47541969.734,0.058
V352,-0.534,4.278,0.05
V353,14.918,0.156,0.0
V354,0.314,-10.587,0.083
V355,0.279,-7.217,0.148
V356,6.008,-3.094,0.029
V357,6.01,-3.095,0.029
V358,14.486,-1.075,0.001
V359,0.641,-3.375,0.212
V360,1.225,-1.924,0.009
V361,-0.216,5.804,0.106
V362,1.172,-1.611,0.038
V363,1.523,-0.25,0.412
V364,0.186,-13.644,0.094
V365,14.486,-1.075,0.001
V366,1.971,-3.171,0.175
V367,0.407,-5.456,0.045
V368,6.013,-3.095,0.029
V369,-0.136,6.005,0.093
V370,0.0,-47542047.827,0.058
V371,-0.012,-38.977,0.388
V372,0.0,-47542125.92,0.059
V373,16.974,0.128,0.25
V374,-0.841,3.985,0.055
V375,-13.43,1.736,0.005
V376,7.957,-1.668,0.391
V377,6.015,-3.095,0.029
V378,16.197,0.16,0.165
V379,-0.319,4.912,0.25
V380,-1.843,2.311,0.016
V381,-8.775,2.377,0.012
V382,16.971,0.128,0.25
V383,0.0,-47542204.014,0.059
V384,0.407,-5.456,0.045
V385,0.279,-7.218,0.149
V386,6.596,-2.148,0.009
V387,16.967,0.128,0.25
V388,0.856,-2.705,0.033
V389,1.131,-1.156,0.012
V390,6.017,-3.095,0.029
V391,0.166,-9.877,0.149
V392,6.596,-2.148,0.009
V393,-0.579,2.307,0.043
V394,-0.031,19.677,0.196
V395,14.486,-1.075,0.001
V396,-8.775,2.377,0.012
V397,0.028,-25.161,0.16
V398,7.928,-2.456,0.009
V399,16.985,0.093,0.085
V400,6.02,-3.095,0.029
V401,6.596,-2.148,0.009
V402,0.076,10.321,0.447
V403,7.928,-2.456,0.009
V404,0.856,-2.705,0.033
V405,-2.154,1.286,0.002
V406,2.032,-2.73,0.033
V407,6.022,-3.095,0.029
V408,0.337,-7.605,0.105
V409,6.025,-3.095,0.029
V410,16.964,0.128,0.25
V411,14.485,-1.075,0.001
