Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V64,0.0,-4245281000.0,0.063
V65,0.0,-4246524000.0,0.064
V66,3.098,-0.603,0.007
V67,0.0,-4247768000.0,0.064
V68,12.462,-0.43,0.289
V69,0.321,-11.846,0.114
V70,0.394,-5.116,0.175
V71,3.775,-2.483,0.168
V72,12.203,-0.448,0.006
V73,0.0,-4249013000.0,0.065
V74,12.204,-0.448,0.006
V75,2.899,-2.757,0.382
V76,0.126,-17.049,0.128
V77,0.0,-4250258000.0,0.065
V78,7.026,-1.658,0.291
V79,12.204,-0.448,0.006
V80,0.0,-4251504000.0,0.066
V81,12.39,-0.456,0.166
V82,0.0,-4252751000.0,0.066
V83,0.0,-4253998000.0,0.067
V84,0.0,-4255247000.0,0.067
V85,0.0,-4256495000.0,0.067
V86,0.498,-4.088,0.155
V87,12.205,-0.448,0.006
V88,2.905,-2.75,0.389
V89,0.0,-4257745000.0,0.068
V90,0.333,-11.397,0.113
V91,3.603,-2.906,0.097
V92,0.0,-4258996000.0,0.068
V93,2.907,-2.748,0.391
V94,0.0,-4260247000.0,0.069
V95,1.249,-2.51,0.162
V96,0.0,-4261499000.0,0.069
V97,0.0,-4262751000.0,0.07
V98,0.0,-4264005000.0,0.07
V99,0.0,-4265259000.0,0.07
V100,0.0,-4266514000.0,0.071
V101,0.0,-4267769000.0,0.071
V102,0.02,-88.213,0.13
V103,12.206,-0.448,0.005
V104,7.306,-0.959,0.207
V105,0.0,-4269025000.0,0.072
V106,13.458,0.243,0.51
V107,10.723,0.139,0.348
V108,0.0,-4270283000.0,0.072
V109,3.782,-2.479,0.172
V110,1.794,-1.29,0.209
V111,0.0,-4271540000.0,0.073
V112,7.026,-1.658,0.291
V113,0.0,-4272799000.0,0.073
V114,1.242,-1.608,0.119
V115,0.0,-4274058000.0,0.073
V116,1.146,-0.762,0.066
V117,0.0,-4275318000.0,0.074
V118,1.054,-3.266,0.108
V119,0.111,-19.211,0.13
V120,5.788,-0.123,0.32
V121,7.308,-0.96,0.206
V122,0.0,-4276579000.0,0.074
V123,2.918,-2.736,0.402
V124,3.785,-2.477,0.173
V125,0.0,-4277840000.0,0.075
V126,3.604,-2.905,0.097
V127,3.604,-2.905,0.098
V128,7.026,-1.658,0.29
V129,-0.146,15.815,0.124
V130,0.0,-4279103000.0,0.075
V131,0.0,-4280366000.0,0.076
V132,0.0,-4281629000.0,0.076
V133,-0.004,481.979,0.129
V134,0.0,-4282894000.0,0.077
V135,0.0,-4284159000.0,0.077
V136,0.0,-4285425000.0,0.077
V137,0.0,-4286692000.0,0.078
V138,2.931,0.2,0.617
V139,7.311,-0.96,0.206
V140,7.026,-1.658,0.29
V141,2.924,-2.729,0.408
V142,1.922,-1.153,0.258
V143,1.04,-3.312,0.113
V144,0.0,-4287959000.0,0.078
V145,0.0,-4289228000.0,0.079
V146,0.0,-4290497000.0,0.079
V147,0.0,-4291766000.0,0.08
V148,0.0,-4293037000.0,0.08
V149,12.389,-0.456,0.166
V150,0.0,-4294308000.0,0.08
V151,3.605,-2.905,0.098
V152,7.313,-0.96,0.206
V153,2.928,-2.724,0.413
V154,0.992,-2.44,0.178
V155,1.243,-1.92,0.088
V156,3.605,-2.904,0.098
V157,0.0,-4295580000.0,0.081
V158,3.605,-2.904,0.099
V159,7.315,-0.96,0.206
V160,12.211,-0.448,0.005
V161,0.621,-2.08,0.148
V162,0.0,-4296853000.0,0.081
V163,0.333,-11.402,0.11
V164,1.053,-3.267,0.109
V165,0.0,-4298126000.0,0.082
V166,0.612,-2.29,0.126
V167,0.334,-11.401,0.11
V168,0.0,-4299401000.0,0.082
V169,0.0,-4300676000.0,0.083
V170,0.0,-4301951000.0,0.083
V171,0.702,-1.447,0.149
V172,8.291,-0.714,0.472
V173,0.0,-4303228000.0,0.083
V174,12.211,-0.448,0.005
V175,0.0,-4304505000.0,0.084
V176,2.15,-2.345,0.212
V177,0.0,-4305783000.0,0.084
V178,0.0,-4307062000.0,0.085
V179,2.936,-2.714,0.421
V180,0.0,-4308342000.0,0.085
V181,2.939,-2.712,0.423
V182,0.0,-4309622000.0,0.086
V183,8.297,-0.716,0.472
V184,0.353,-8.718,0.118
V185,0.391,-4.732,0.15
V186,0.0,-4310903000.0,0.086
V187,0.334,-11.37,0.112
V188,3.239,-0.234,0.006
V189,0.0,-4312185000.0,0.087
V190,0.0,-4313467000.0,0.087
V191,0.0,-4314751000.0,0.087
V192,1.417,-1.236,0.019
V193,8.868,0.516,0.604
V194,0.0,-4316035000.0,0.088
V195,0.0,-4317320000.0,0.088
V196,0.0,-4318606000.0,0.089
V197,12.212,-0.448,0.005
V198,10.199,0.962,0.575
V199,0.833,-3.331,0.129
V200,1.588,-2.722,0.137
V201,0.833,-3.33,0.13
V202,4.762,-2.565,0.094
V203,12.627,-0.486,0.169
V204,2.662,-2.987,0.105
V205,7.583,0.612,0.563
V206,12.729,0.758,0.536
V207,3.699,-2.526,0.088
V208,2.662,-2.987,0.105
V209,4.762,-2.565,0.094
V210,2.662,-2.987,0.106
V211,12.627,-0.486,0.169
V212,4.763,-2.565,0.094
V213,4.763,-2.565,0.095
V214,2.02,0.546,0.596
V215,2.662,-2.986,0.106
V216,2.662,-2.986,0.107
V217,2.662,-2.986,0.107
V218,1.19,-2.249,0.104
V219,1.589,-2.719,0.139
V220,2.663,-2.986,0.107
V221,2.663,-2.986,0.108
V222,10.169,0.952,0.543
V223,1.654,-0.913,0.041
V224,4.763,-2.565,0.095
V225,8.303,-0.717,0.471
V226,2.663,-2.985,0.108
V227,4.764,-2.564,0.096
V228,2.663,-2.985,0.109
V229,2.663,-2.985,0.109
V230,4.965,-2.243,0.024
