Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V181,-0.001,-3841.862,0.376
V182,3.47,-2.548,0.042
V183,0.737,-5.621,0.079
V184,0.238,-13.786,0.079
V185,3.309,-2.957,0.038
V186,0.0,-47704494.445,0.053
V187,10.02,0.025,0.334
V188,0.238,-13.788,0.079
V189,0.134,-6.944,0.14
V190,0.265,-6.381,0.138
V191,-0.301,7.165,0.1
V192,0.609,-3.358,0.092
V193,0.388,-5.713,0.074
V194,1.343,-3.39,0.093
V195,0.266,-6.364,0.139
V196,0.144,-11.737,0.11
V197,5.0,-2.239,0.018
V198,10.019,0.025,0.334
V199,0.737,-5.623,0.079
V200,0.628,-2.353,0.062
V201,0.034,-33.946,0.129
V202,0.0,-47704530.752,0.053
V203,4.339,-2.955,0.036
V204,0.264,-7.678,0.113
V205,7.492,-1.109,0.171
V206,0.223,-6.484,0.102
V207,6.845,-0.432,0.012
V208,0.156,-6.888,0.181
V209,2.722,-3.958,0.091
V210,5.0,-2.239,0.018
V211,0.0,-47704567.06,0.053
V212,8.086,-1.114,0.012
V213,7.492,-1.109,0.171
V214,5.641,0.784,0.573
V215,0.0,-47704603.367,0.054
V216,-0.624,4.271,0.086
V217,0.736,-5.626,0.08
V218,-5.143,2.166,0.027
V219,3.471,-2.548,0.042
V220,0.238,-13.789,0.079
V221,9.756,0.073,0.584
V222,0.233,-10.943,0.086
V223,-0.565,3.439,0.079
V224,-0.839,3.125,0.074
V225,2.723,-3.958,0.091
V226,0.175,-14.29,0.08
V227,2.723,-3.958,0.091
V228,9.357,0.035,0.165
V229,2.61,-3.026,0.044
V230,0.331,-6.681,0.065
V231,-0.04,51.156,0.095
V232,4.339,-2.955,0.036
V233,0.0,-47704639.675,0.054
V234,4.339,-2.954,0.036
V235,0.0,-47704675.982,0.054
V236,0.453,-4.853,0.128
V237,0.0,-47704712.29,0.054
V238,1.343,-3.389,0.094
V239,4.339,-2.954,0.036
V240,0.266,-6.347,0.139
V241,4.339,-2.954,0.037
V242,8.452,-0.16,0.162
V243,0.034,-34.184,0.129
V244,-0.108,24.056,0.086
V245,0.453,-4.86,0.129
V246,0.0,-47704748.597,0.055
V247,0.331,-6.68,0.065
V248,0.267,-6.331,0.14
V249,0.248,-4.866,0.108
V250,0.268,-6.314,0.14
V251,8.085,-1.114,0.012
V252,9.808,-0.027,0.086
V253,2.61,-3.026,0.044
V254,0.0,-47704784.905,0.055
V255,0.23,-11.042,0.094
V256,8.085,-1.114,0.012
V257,0.621,-2.905,0.055
V258,2.724,-3.958,0.092
V259,0.779,-2.081,0.039
V260,0.0,-47704821.213,0.055
V261,3.43,-2.551,0.039
V262,9.417,0.021,0.004
V263,9.417,0.021,0.004
V264,0.264,-7.672,0.113
V265,0.116,-11.89,0.134
V266,0.0,-47704857.521,0.055
V267,6.233,-1.659,0.221
V268,3.471,-2.548,0.042
V269,5.741,0.46,0.332
V270,0.238,-13.791,0.079
V271,9.387,0.018,0.25
V272,0.747,-3.044,0.075
V273,0.24,-8.601,0.109
V274,3.426,0.814,0.465
V275,3.43,-2.55,0.039
V276,0.501,-5.61,0.094
V277,0.403,-5.335,0.109
V278,7.814,-0.061,0.248
V279,-0.441,4.419,0.14
V280,0.0,-47704893.829,0.056
V281,0.0,-47704930.137,0.056
V282,0.0,-47704966.445,0.056
V283,0.501,-5.608,0.095
V284,0.237,-13.866,0.08
V285,4.483,0.426,0.414
V286,2.61,-3.026,0.045
V287,3.431,-2.55,0.039
V288,8.085,-1.114,0.012
V289,-0.206,2.057,0.092
V290,0.0,-47705002.753,0.056
V291,9.357,0.035,0.165
V292,3.431,-2.55,0.039
V293,-1.04,1.723,0.023
V294,0.0,-47705039.061,0.057
V295,0.054,-20.654,0.157
V296,-2.994,3.792,0.063
V297,2.61,-3.026,0.045
V298,0.032,-13.675,0.098
V299,6.234,-1.659,0.221
V300,8.085,-1.114,0.012
V301,4.262,-1.642,0.428
V302,7.493,-1.109,0.171
V303,-0.124,7.922,0.149
V304,0.0,-47705075.369,0.057
V305,0.233,-10.94,0.086
V306,0.0,-47705111.677,0.057
V307,9.417,0.021,0.004
V308,0.237,-13.868,0.081
V309,0.43,-1.49,0.099
V310,1.221,-0.941,0.015
V311,2.726,-3.958,0.092
V312,0.241,-8.592,0.109
V313,2.726,-3.957,0.092
V314,5.39,-0.67,0.012
V315,0.237,-13.869,0.081
V316,1.056,-2.038,0.083
V317,8.085,-1.114,0.012
V318,9.356,0.035,0.165
V319,9.356,0.035,0.165
V320,0.994,-2.643,0.049
V321,0.238,-13.792,0.08
V322,0.229,-10.987,0.096
V323,3.431,-2.55,0.039
V324,3.432,-2.549,0.039
V325,2.61,-3.026,0.045
V326,2.727,-3.957,0.092
V327,6.846,-0.432,0.012
V328,2.727,-3.957,0.092
V329,0.241,-8.584,0.109
V330,9.417,0.021,0.004
V331,0.241,-8.575,0.11
V332,2.728,-3.957,0.092
V333,0.0,-47705147.986,0.057
V334,-5.782,2.468,0.029
V335,0.711,-1.34,0.02
V336,4.402,-1.623,0.436
V337,0.241,-8.567,0.11
V338,1.233,-1.458,0.016
V339,0.0,-47705184.294,0.058
V340,0.348,-4.058,0.158
V341,2.728,-3.957,0.092
V342,8.084,-1.114,0.012
V343,3.432,-2.549,0.039
V344,3.433,-2.549,0.039
V345,9.356,0.035,0.166
V346,5.641,0.572,0.165
V347,0.0,-47705220.602,0.058
V348,8.452,-0.16,0.162
V349,2.729,-3.957,0.092
V350,-0.59,1.524,0.044
V351,0.0,-47705256.911,0.058
V352,-0.226,9.475,0.094
V353,9.417,0.021,0.004
V354,0.237,-13.871,0.081
V355,0.241,-8.559,0.11
V356,2.729,-3.957,0.093
V357,2.73,-3.957,0.093
V358,8.084,-1.114,0.012
V359,0.439,-5.069,0.111
V360,0.874,-2.392,0.034
V361,-0.168,7.397,0.125
V362,0.931,-1.908,0.043
V363,1.052,-0.289,0.403
V364,0.233,-10.938,0.086
V365,8.084,-1.114,0.012
V366,0.736,-5.629,0.08
V367,0.331,-6.679,0.065
V368,2.73,-3.957,0.093
V369,-0.242,3.322,0.124
V370,0.0,-47705293.219,0.058
V371,0.009,-4.899,0.223
V372,0.0,-47705329.528,0.059
V373,9.387,0.018,0.25
V374,-0.524,5.8,0.082
V375,-5.782,2.468,0.029
V376,4.547,-1.61,0.441
V377,2.731,-3.957,0.093
V378,9.355,0.035,0.166
V379,-0.161,10.8,0.128
V380,-1.297,3.076,0.058
V381,-4.014,3.0,0.049
V382,9.386,0.018,0.25
V383,0.0,-47705365.837,0.059
V384,0.331,-6.678,0.065
V385,0.242,-8.55,0.111
V386,3.433,-2.548,0.039
V387,9.385,0.018,0.25
V388,0.663,-3.304,0.054
V389,0.799,-1.4,0.049
V390,2.731,-3.957,0.093
V391,0.148,-11.254,0.127
V392,3.433,-2.548,0.039
V393,-0.451,3.014,0.083
V394,0.23,-3.116,0.156
V395,8.084,-1.114,0.012
V396,-4.014,3.0,0.049
V397,0.386,-3.914,0.08
V398,0.242,-8.542,0.111
V399,2.732,-3.957,0.093
V400,2.609,-3.026,0.045
V401,3.434,-2.548,0.039
V402,9.417,0.021,0.004
V403,7.494,-1.109,0.171
V404,0.215,-3.995,0.179
V405,4.339,-2.954,0.037
V406,2.733,-3.957,0.093
V407,-1.653,1.805,0.018
V408,9.384,0.018,0.25
V409,2.733,-3.957,0.093
V410,-0.1,1.833,0.107
V411,2.734,-3.956,0.093
