Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V186,4.736,-2.028,0.058
V187,6.056,0.32,0.496
V188,4.927,-1.639,0.057
V189,1.001,-0.19,0.128
V190,0.525,-3.901,0.125
V191,0.0,-12991490000.0,0.071
V192,0.0,-12997080000.0,0.072
V193,2.297,-1.508,0.047
V194,0.0,-13002680000.0,0.072
V195,0.0,-13008280000.0,0.073
V196,7.839,-0.353,0.021
V197,6.724,-0.875,0.414
V198,4.927,-1.639,0.057
V199,2.04,-2.731,0.098
V200,0.0,-13013880000.0,0.073
V201,-0.217,18.1,0.098
V202,0.0,-13019490000.0,0.073
V203,8.025,-0.345,0.021
V204,1.273,-1.527,0.113
V205,-0.026,26.05,0.226
V206,0.545,-3.771,0.12
V207,4.927,-1.639,0.057
V208,0.413,-9.187,0.093
V209,4.534,-1.582,0.399
V210,1.111,-1.93,0.09
V211,1.458,-1.146,0.129
V212,6.438,-0.958,0.609
V213,1.944,-0.19,0.493
V214,1.767,-1.956,0.072
V215,4.534,-1.582,0.399
V216,6.727,-0.875,0.414
V217,3.548,-1.543,0.13
V218,4.736,-2.028,0.058
V219,0.304,-6.172,0.13
V220,0.238,-2.018,0.165
V221,6.73,-0.876,0.414
V222,4.736,-2.028,0.058
V223,2.041,-2.73,0.099
V224,0.927,-2.934,0.111
V225,1.108,-3.029,0.094
V226,2.042,-2.729,0.1
V227,0.731,-1.52,0.234
V228,0.836,-1.986,0.158
V229,0.598,-3.419,0.121
V230,1.464,-1.837,0.082
