Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V96,0.804,-3.453,0.164
V97,0.0,-24361166.197,0.063
V98,1.604,-1.318,0.023
V99,6.268,-2.218,0.021
V100,0.0,-24361216.305,0.064
V101,0.0,-24361266.414,0.064
V102,-0.101,6.935,0.376
V103,0.0,-24361316.522,0.065
V104,3.128,-1.859,0.054
V105,0.0,-24361366.631,0.065
V106,8.025,-2.468,0.033
V107,9.412,-1.359,0.001
V108,0.0,-24361416.739,0.066
V109,17.698,-0.603,0.307
V110,4.226,-0.352,0.764
V111,12.913,-0.41,0.654
V112,0.336,-5.587,0.176
V113,11.424,0.562,0.587
V114,9.412,-1.359,0.001
V115,0.931,-3.782,0.132
V116,2.113,-2.937,0.145
V117,7.16,-2.19,0.016
V118,1.474,-2.071,0.026
V119,9.412,-1.359,0.001
V120,0.0,-24361466.849,0.066
V121,0.217,-7.192,0.164
V122,7.439,-0.839,0.25
V123,6.405,-2.044,0.019
V124,0.0,-24361516.958,0.067
V125,0.0,-24361567.067,0.067
V126,0.658,-2.044,0.052
V127,8.023,-2.468,0.033
V128,9.3,-1.928,0.003
V129,3.162,-1.082,0.02
V130,0.0,-24361617.177,0.067
V131,0.0,-24361667.287,0.068
V132,8.022,-2.468,0.032
V133,1.173,-1.391,0.011
V134,1.607,-1.748,0.011
V135,3.376,-1.172,0.002
V136,0.0,-24361717.397,0.068
V137,0.0,-24361767.507,0.069
V138,0.0,-24361817.618,0.069
V139,7.031,-2.047,0.018
V140,1.007,-3.139,0.211
V141,0.0,-24361867.728,0.07
V142,0.557,-3.247,0.057
V143,1.929,0.0,0.446
V144,18.756,-1.045,0.0
V145,0.617,-5.424,0.116
V146,0.0,-24361917.839,0.07
V147,0.0,-24361967.95,0.07
V148,0.69,-3.56,0.242
V149,0.0,-24362018.062,0.071
V150,1.115,-2.319,0.313
V151,0.375,-4.655,0.27
V152,0.0,-24362068.173,0.071
V153,1.08,-2.925,0.171
V154,0.0,-24362118.285,0.072
V155,6.405,-2.044,0.019
V156,5.067,-0.928,0.576
V157,22.864,-0.405,0.454
V158,0.0,-24362168.397,0.072
V159,0.0,-24362218.509,0.073
V160,17.777,-1.054,0.136
V161,0.0,-24362268.621,0.073
V162,0.0,-24362318.734,0.073
V163,9.412,-1.359,0.001
V164,0.0,-24362368.847,0.074
V165,0.0,-24362418.96,0.074
V166,2.532,-0.985,0.167
V167,1.675,-1.961,0.026
V168,1.928,-0.361,0.669
V169,0.637,-5.226,0.118
V170,0.0,-24362469.073,0.075
V171,0.626,-6.522,0.102
V172,2.171,-0.153,0.739
V173,7.165,-2.189,0.016
V174,0.846,-3.51,0.189
V175,0.617,-6.6,0.102
V176,7.559,0.819,0.559
V177,0.0,-24362519.186,0.075
V178,9.29,-1.929,0.003
V179,0.0,-24362569.3,0.076
V180,1.216,-1.888,0.042
V181,9.691,-0.701,0.399
V182,15.662,-0.64,0.295
V183,8.764,-1.288,0.248
V184,8.019,-2.469,0.032
V185,2.113,-2.936,0.146
V186,0.0,-24362619.414,0.076
V187,0.665,-0.579,0.017
V188,0.0,-24362669.528,0.077
V189,3.635,-0.31,0.809
V190,0.829,-3.596,0.186
V191,0.0,-24362719.642,0.077
V192,0.0,-24362769.756,0.077
V193,9.296,-1.929,0.003
V194,8.018,-2.469,0.032
V195,0.701,-2.343,0.081
V196,4.713,-1.154,0.214
V197,7.03,-2.047,0.018
V198,1.703,-2.976,0.259
V199,9.303,-1.929,0.003
V200,14.087,-0.264,0.715
V201,1.703,-2.971,0.263
V202,1.704,-2.967,0.267
V203,7.696,-2.044,0.009
V204,23.132,0.562,0.301
V205,1.654,-1.668,0.01
V206,0.0,-24362819.871,0.078
V207,1.705,-2.963,0.271
V208,12.763,-0.414,0.654
V209,0.0,-24362869.986,0.078
V210,0.0,-24362920.101,0.079
V211,1.705,-2.958,0.275
V212,8.016,-2.469,0.032
V213,8.954,0.274,0.746
V214,1.706,-2.954,0.279
V215,7.702,-2.044,0.009
V216,6.958,-2.219,0.023
V217,1.706,-2.95,0.283
V218,1.707,-2.946,0.287
V219,0.546,-1.841,0.188
V220,1.231,-1.983,0.426
V221,8.014,-2.469,0.032
V222,1.707,-2.941,0.291
V223,0.0,-24362970.216,0.079
V224,7.143,-2.186,0.015
V225,2.704,-1.625,0.167
V226,4.589,-0.529,0.775
V227,30.018,0.018,0.348
V228,2.921,-0.378,0.196
V229,8.013,-2.47,0.032
V230,8.662,-1.701,0.343
