Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V208,5.387,0.465,0.594
V209,5.834,-1.123,0.459
V210,0.0,-31741342.367,0.061
V211,2.458,-2.0,0.073
V212,6.751,-1.656,0.515
V213,8.072,0.713,0.494
V214,4.618,-1.339,0.064
V215,4.619,-1.339,0.064
V216,4.894,-0.509,0.672
V217,4.64,-0.908,0.765
V218,6.459,-0.922,0.52
V219,7.067,0.118,0.617
V220,0.0,-31741397.784,0.062
V221,0.178,-8.314,0.225
V222,9.142,-0.396,0.332
V223,2.46,-1.999,0.073
V224,0.0,-31741453.201,0.062
V225,5.648,0.004,0.65
V226,1.284,-1.572,0.084
V227,5.66,0.005,0.651
V228,3.355,-0.227,0.166
V229,3.589,0.78,0.48
V230,6.852,-0.534,0.463
