,V1,V2,V3,V4
56,-1.1277886070406207,0.23093134851775335,-0.5412322113155028,-0.9300481966028059
57,0.602464923028808,0.7083172209449302,-0.458332558061851,-0.4943060377408551
58,1.489805994775435,-0.10437012137640075,-0.3114185025375711,1.4757911156850176
59,-0.4676525798253828,0.1840412806713835,-1.1610886726433944,-1.0728364518279125
60,0.11069328977169529,0.9121152229472664,-0.05736087949213153,0.3107341452182967
61,-0.1491768110852914,0.27923561535803626,-1.346771831050608,-1.531948288461706
62,0.5954646901932252,0.8444210952024892,-0.22036670202189787,-0.4905935431050023
63,1.217992933868153,-1.143755266276202,0.463517154525355,0.31134813471576456
64,-0.42937995005093954,1.3024171067251713,-1.2028517221414559,-3.0041427959176312
65,0.9936688896846748,-1.0876984627825406,0.5579480497793047,0.4953736380498821
66,-1.8919748287501836,0.2348161361154904,-0.07763916019285688,-0.12010561688092539
67,-0.8370502935426674,1.5844731325713945,0.11839195381220967,-1.0703614554040108
68,1.6010710021068355,1.095449935893102,-0.91417624333319,-0.043142747314592875
69,-0.9547527009188504,-0.3797231847623181,-0.014600157144949914,1.222246770490303
70,-1.996063717998876,0.8013987764117609,-0.3704631019179301,-2.6982427571403775
71,0.7930189997642482,0.6980940956877274,-0.4324881909308008,0.23749328950483192
72,0.7953055079768757,0.8306709917315515,-0.41777831682981703,0.7809453888915882
73,-0.10991957569744133,-0.2894649157206847,-0.43407982715056026,1.0289781074346136
74,-1.0545148130882631,-0.6180651270087425,0.024355487359075015,0.7230923474828823
75,-1.4077275663650866,-1.7269164080312362,2.015153653543325,1.0277453688311702
76,0.8594684461281481,-1.0192887162697588,0.5169970595770391,0.41228515233439256
77,1.627981444916991,-0.38853722258823636,-0.22056623659172195,1.0425144340299537
78,0.552759752191227,-1.497032398080938,1.5624886003726721,0.45290365133742794
79,0.7153480746337604,-0.090262208521461,0.07305584341264758,0.7643295955918932
80,1.287854554026282,-0.8331426438781926,0.22535176391557776,0.9261943617150742
81,-1.4208134287512015,-1.3454234505166212,2.017148999241566,0.1728673251899486
82,0.17352653545470123,1.279500267606942,-0.47801455522252073,-0.22900545953260684
83,0.28967059954135493,0.502764249106774,-1.5507379244603063,-2.2286597817900766
84,0.6622659070513756,-0.7753138320066157,0.4072530461738002,0.5261445070508927
85,-0.16147998412169906,-0.3571590434654621,-0.3505815701874364,1.1477588973478723
86,0.6817539924328476,0.9487821655364337,-0.3205634502929382,-0.26165637389408125
87,-2.3815338255984617,1.2544536107267954,-0.3209611273309364,-2.6619269442281253
88,-0.9481745926763678,-1.1356449202388212,1.1487791917060441,0.6203086017633431
89,-0.2563827386835367,1.214259689923893,-0.4466041016611455,-0.4222931610223263
90,1.0348612145613962,-1.025286283087318,0.6889448150382236,1.076364769735319
91,0.7054281466958993,0.770030820414244,-0.5116106083742945,0.2381072790022999
92,-1.1238487775050163,-2.1182746814190523,1.7694245106355657,-0.36317882335913215
93,0.07965657906398273,1.442388730038372,-0.6497697366221308,-1.2962524751701296
94,-0.37523895328086093,-1.2012262687637767,0.7342809254377858,1.2714611224578898
95,0.5302112635097765,-0.2485655992750357,0.7539559620902057,1.0849796611339004
96,1.5047562407810768,0.02609399544760136,-0.38696414680849744,1.1563737887464538
97,-0.7211067386377366,-0.1896855093561766,1.569634722175674,0.8566469622034323
98,0.10881483533239816,1.575664206308105,-0.645013389318185,-1.3713115013334607
99,0.9978549585662545,0.853587830849781,-0.5668700833684793,0.6787803922780242
100,-1.2336011717111404,-0.4181536164583527,0.22971368241870863,0.9366559812145671
101,0.2221306646452786,1.098278333880928,-0.6491896942679912,-0.21858191690117404
102,-0.4264215601942937,0.252093217800163,-1.1330610260913623,-1.1257632984313521
103,-0.013418376009729862,0.8458352941964021,-0.07861363134781163,0.2454941914059454
104,1.4465382239826359,1.06406494135349,-0.8947100219282603,-0.12872050827950682
105,-1.688651483073454,0.7065622511091104,-0.19154091719056934,-2.034800927279457
106,1.0961748117092405,1.1405850339036523,-1.0851495276394196,-0.0043995340635139555
107,-1.9532884258980279,0.805283564009498,-0.3358710000356276,-2.5363684718001815
108,0.040114057805295575,1.4402759508185503,-0.6823913186189499,-1.4143859583263678
109,-0.8986804841353371,-0.33706208306401114,0.12792785011426702,1.2111568826678196
110,0.4937326632560103,0.716785376366313,-0.12931629360787458,0.8301835389017125
111,1.4711973356295889,1.406778177059116,-1.3030366375484717,-1.538706932542361
112,0.9249681121575722,-0.8951799756473178,0.8660897499925001,0.9606586869179075
113,-0.7751035095051725,0.25737516584971776,-0.6060345431199945,-0.5650814162474329
114,-1.5349277770860303,-1.3637569218112047,2.018123470396521,0.08422437634620236
115,-1.0129355406678662,-0.05006828771855894,-0.5297032894846213,-0.13733539967808828
116,-0.036758348303243725,-1.0866420731726294,0.736461884689351,0.09655176238063654
117,0.2804190355425695,0.3356502282357,-1.4443813584052436,-1.3399456812690123
118,-1.0840283575558713,1.3997242206316458,-0.6330877185170719,-2.036657174597383
119,-0.018972832113943624,-0.20660137394842806,-0.14858994095122988,0.35566484952913024
120,0.9410088466953903,0.2027325613499692,-0.13667123065836648,0.7735584764879426
121,1.2046960091854881,-0.19391617935844901,-0.06828887744412426,1.3766960665587933
122,1.3028048000319237,-0.24362953363001633,-0.07067865194317999,1.4370479024339387
123,1.0654652475611808,-1.0855856835627185,0.4976932500312685,0.6406178512648607
124,-0.5325577537195235,0.04723882618791572,-0.9243153836835526,-0.04009659786979062
125,-1.0180713898839218,1.8414995400795664,-0.11142546723678845,-3.0700157776614807
126,-1.0840283575558713,1.3997242206316458,-0.6330877185170719,-2.036657174597383
127,0.3246365866698444,0.39417762033318565,0.1708741860147734,0.7200128807785275
128,0.04912993557293328,1.2389485374200377,-0.5352693759149462,-0.32381686100207774
129,-0.9587628845533048,-1.564027945599806,1.5225120813253612,1.005589391228741
130,0.42608719721165894,1.0118929254575653,-0.5275153697248062,-1.1257632984313521
131,-0.6828692859127183,7.987499639102781e-06,1.3338591060649523,0.9914343155274254
132,-1.1902278697700663,-1.737139533288439,2.0572879301480356,1.1206767249401772
133,0.6612809496674745,1.4896366072687441,-1.1430145528884001,-1.7018187160945077
134,0.2033109432028824,-0.17381921895699798,-0.8696521922294236,0.7704837693920953
135,-0.34729782292255185,-1.6775557515810426,1.233859804211261,0.9212681669098081
136,0.21861295970277464,-0.1255149521167151,-0.9370531137804613,0.6196946122658751
137,0.5618706079923123,-0.011987146135478768,-1.0231313991347988,0.5686111620373917
138,-0.03610053747899547,0.45164862282076035,0.15298567981310376,0.47690635704076834
139,0.7860187669286653,1.4131165147185814,-1.1227362721876748,-1.3399456812690123
140,-0.7501629814628192,-1.540054716871666,1.0191513264028946,0.6467767846735704
141,-1.1342963611842531,-1.3010039712740755,1.0569236845044747,0.7858668240883467
142,1.10894408065053,-0.855003093386511,0.32753202502083434,0.6837018274747829
143,-0.8487290739517807,0.22282100248037257,-0.6392361674709531,-0.6617014689497552
144,0.04814497818903215,-0.3317665041807801,-0.03608492594228589,0.29964425739581335
145,-1.406179776190385,-1.7558308139670247,2.5511127887684455,-0.043142747314592875
146,-0.966818428871639,0.297228315810713,-0.48596577581306827,-0.026531713623405492
147,0.8233767934180575,0.8408941169887542,-0.571858447614081,0.6030769151227772
148,-0.8997709726675133,-1.5026721555144946,0.9748360905466186,0.3427377528227506
149,-0.5461360947975888,0.24081370293304935,-0.6364519641710824,-0.36441632157108306
150,0.4628823909102505,-0.35751174128683566,0.8782010343469379,1.1822184629421981
151,-0.6426267413704728,-0.06064922235976376,1.424716940417401,0.9403494374163898
152,-0.7995163818061499,-1.876054766991729,1.8199345988340543,0.5175296156523113
153,0.4268610922990098,-0.24539302273688382,0.7766240172899868,1.1502338937717742
154,-2.01738100995045,0.9318628932357631,-0.3173824980228359,-2.954309694844069
155,0.3205912259859648,-0.28734872879244383,-0.760116994073675,1.19821074752741
156,-0.9932363929898439,-0.46116911983224274,0.37504909467196185,0.929887817916897
157,-0.7713043881672681,-1.4286396901102516,1.642604050326453,0.7193988912810596
158,-1.103340557690218,-0.04935266895055475,-0.13031164628757838,0.5236823615699611
159,-1.6454892434289303,-2.5533538538235048,3.645907929665956,-0.7663176639446834
160,-0.8063055523451828,1.016118483897209,-0.710418965170982,-0.3078245764168657
161,1.4782679225640218,-0.7809535894401727,0.33368047397471556,1.13790650773734
162,0.22054769742115182,0.09061895436264596,0.2601311034697966,0.4861399975453253
163,0.48782291895260366,0.8236170353040815,-0.32195508790899025,0.7550959550873363
164,1.094029011694313,-0.1163482164694233,0.13906466331375006,1.5927346967143798
165,0.7656864323609922,1.0369225437956167,-0.3790106060485333,-0.2708900143986381
166,-0.5305174848528712,-1.402894453004196,0.918177553394249,0.9501970674184146
167,-1.090008455958128,-2.510689344416779,2.615126262971307,-0.3410466437992405
168,0.029641850191461268,-0.28347075661154486,-0.5193646145644345,1.0246659021268152
169,0.9854374601192155,1.316167210196109,-1.0684443078401953,-0.6678413639244349
170,-0.4000317377156289,0.17628874401800476,-1.1583044693435238,-0.9300481966028059
171,0.5957812836380506,0.5574238921486179,-0.741230815022885,0.007309102864944881
172,-1.064082970531874,-0.34552342306855593,-0.027337887241858594,1.062847481574009
173,-1.699204597900966,0.5175877807297179,-0.4748336029524184,-2.0372283276182834
174,-0.6098769083557608,1.4219424795239664,-1.0094191978829354,-2.223757385027348
175,-0.24633617336774535,-0.4375451812170567,-0.4217527670403825,0.9914343155274254
176,1.6365294679272757,0.23128915790175544,-0.6189578867702279,1.0997344475071613
177,-0.7873802997545113,-1.4885642426595547,1.2306811721105753,1.1231517213640787
178,0.484621807454925,0.9685298358249302,-0.5513713516658654,-0.6069183750283893
179,-0.7511127617972954,-0.3293054571605295,-0.5547518385057918,0.31442760142011944
180,-0.7710581488212929,0.13926399204483558,-0.9118096705282999,-0.4961146889737065
181,0.5251105913431457,0.9939172635469837,-0.3633053792678457,-0.8973972822413315
182,0.31295780626073116,0.23411755588958158,-0.2694707675539517,0.5101427032486657
183,0.03016950593283684,-0.8835596899382974,0.39254317207281647,0.09840800969856293
184,-2.0149537935401223,-1.2043954375935095,2.0732042923456304,0.035010024378615494
185,-0.6725272333817566,-0.3032150191916224,-0.5939232587655566,0.335964829916573
186,-1.0505046294538085,-1.5820036075103878,1.2825601602648338,0.24918764760776815
187,-0.8876700676652997,1.5171368142106192,0.22335641821733707,-1.0605090657934781
188,0.9742159813526278,0.6536746164451815,-0.4990863338637092,0.2756510709094879
189,1.2464863439024352,-0.2704260487833542,0.19929626136762066,1.596447191350233
190,1.3146946427375872,1.1585606958142336,-1.0255211736338545,0.28303798331313346
191,-1.2003588600044777,0.07192767368406028,-0.20207680651116358,0.37597409903064793
192,-1.5573355575697805,0.6663683303062083,-0.19730653819071836,-1.7830652333175936
193,-0.4040700629896235,-1.0848700647947143,0.19175571076380402,0.8043341050974606
194,-0.10057303366520828,1.0263416091544115,-0.07504057044631082,-1.0229557546692751
195,-0.04873261592752723,0.5048940668686912,-1.518928401759283,-2.3991489585288543
196,-0.5184517569000826,1.273860510173385,-0.12474323968783688,-1.9714029419595092
197,-0.6235607805821013,-0.06310277242149241,1.318545987915663,1.0578974887262051
198,1.3898679973588972,-0.8511183057887741,0.38159197242665815,1.1736035715436166
199,0.41096106595889187,0.7160867961404042,-0.2014805229711079,0.7951004645929037
200,-0.5896149278869379,-0.6201779062285644,-0.4462050325214974,0.4670587270387435
201,0.7497160519220243,1.1433963933493827,-1.0189550941849927,-0.05547013334902711
202,-0.13058081567723842,0.17170537619435888,-1.147167656144041,-0.705394675048638
203,-0.5949618393995441,-0.05676443476202674,1.3016551545631136,0.7692510307886519
204,0.882368705303849,0.9350320620654959,-0.5509746026956338,0.14640390188822883
205,0.680346910455846,-1.492806839641294,1.6294718914287294,0.3538133618197113
206,1.1057077921034262,0.08145221871535413,0.11442446410989388,0.9157327422155814
207,-1.0912748297374295,-2.1083923270037563,1.7903060353845963,-0.25732513015225295
208,1.0704955656289616,-0.35363376910593675,0.26272969321634254,1.7330479555155849
209,0.6364107757239714,-1.0333966291246985,0.8899410915947263,0.37597409903064793
210,-0.27934631654820263,0.3737313698187802,0.39829719222588267,0.39012917473196346
211,1.2554213144563953,-0.9399572642738658,0.5010806973794446,0.6947821960802512
212,0.15253639006278003,0.6205346520697494,0.06470323351303538,0.4873679765402611
213,0.9694319026308224,0.6526182268352706,-0.3672821496478278,0.4239795104373288
214,1.8830150532485288,1.0168341026652132,-0.9320647495348596,0.33535084041910507
215,-0.3424117307574138,0.9209241492105562,-0.2161927172415083,-0.12500801364365405
216,0.2509758451738112,0.2855909915595973,0.1255380756152113,0.3605862847258889
217,-1.641725299140451,0.5101760149182459,-0.4384533465007739,-1.96526304698483
218,1.228546048695665,0.6998661040656424,-0.7919265167746984,0.5359916610920668
219,0.3577381901788068,1.1701980200653495,-0.8422277897256967,0.25657456001141365
220,1.2729394850700648,0.640282322358246,-0.7811841323760303,0.5796896267994569
221,-1.0163125374126698,-1.8679444209543479,1.7318609677814762,0.15317682479440636
222,-0.5374473635896041,0.06557229748249924,-0.9098143248300591,-0.12072436598690088
223,0.38450792479126195,-1.279501331149759,1.684158284577024,-0.2524227333895243
224,-0.07840797482249075,1.2801988478328508,-0.3462087468880477,-0.31762936994232305
225,-0.19477365432052215,0.843705476434485,-0.11082918369673278,0.2485736581103002
226,0.6996239335407678,-1.107088323687035,1.0555315828545393,0.6695467517734675
227,0.2744037600908876,1.1716122190592626,-0.8271002851297321,0.2141045732989594
228,-0.6607429218243683,0.037731319698717174,-0.4338802925807362,-0.22657805919378
229,0.04955557787097623,1.395140852808,-0.7167762293723536,-1.5233333970631244
230,-1.3338909396219285,-1.5611995476119804,2.330441475559523,0.2953463309135376
231,-0.7603995028455058,-1.4931476104832009,1.7521392484822018,0.8911112874062654
232,1.5831307069000653,0.08320718855117393,-0.36509422988801266,1.3403802536465412
233,-0.1383292643540919,1.1247221512128927,0.01124653015551689,-1.3036298683567602
234,-0.8613576346953699,0.3007382554823526,-0.7740380105730288,-1.2851625873476464
235,-1.797629982192227,-1.2925358158526925,2.220720663850449,0.40797770663510186
236,-0.9325559827316502,-0.07756849466043426,-0.4929239638933286,0.009165350182871169
237,1.5032788047052252,1.0859253908618083,-0.9183525482829962,-0.1422377964408169
238,-1.1666944237047145,0.3363488084616088,-0.3680779677577075,0.011640346606773063
239,0.4245394070369572,0.27712283613821437,-0.00028471184478110856,0.39381787132527873
240,1.1644534646432427,-0.19215439410579105,-0.10188261042648145,1.046807600903722
241,-1.0258103407574306,-1.572138291637187,1.2624906948115986,0.28611269040898074
242,-1.0814604329478434,-1.0799459261291617,1.0638841927541516,0.5009090627441087
243,-0.03677241912301373,-1.0866420731726294,0.736461884689351,0.09655176238063654
244,-1.1170947840154086,1.6155003177270049,0.26491065246790807,-2.088346522988872
245,0.1344096564940571,0.4971244916732171,-1.5449839043072402,-2.3277548309163008
246,-1.341559536396587,-0.44812270814984245,0.2633097355704824,0.9089598193094038
247,1.6221772317618595,0.3363488084616088,-0.656150202517668,0.9778932293235779
248,-0.4018644619906735,-1.2749179633261132,0.6150010157324896,0.9969744998301597
249,-1.4868407505220012,-2.4930544533481043,2.644546011173275,-0.7774075517671668
250,-0.8899565758779272,-1.5382827084937507,1.2114005642589702,0.4067449680316584
251,-0.878312972518239,-0.5856237428592193,-0.04144451729453706,0.7790986607906768
252,0.0218008858746199,1.4145307137124945,-0.5787957541695923,-1.3442293289257656
253,-0.6244402068177273,-0.6815336963138762,0.32753202502083434,0.8560329727059643
254,1.2274907372129138,-0.8807312919504713,0.47801821337884853,0.9655848817231736
255,0.39189510517052034,1.2368357582002159,-0.7030640281204902,-0.25980012657615487
256,-0.7289863977089454,0.24468145198869104,-0.7257088816261056,-1.1294281969821298
257,-1.0585249967227175,-1.2914794262427816,1.091726225752859,0.8775749608109253
258,0.04814497818903215,-0.3317665041807801,-0.03608492594228589,0.29964425739581335
259,-0.28700084250309127,1.10214608293657,0.1774402654636352,-1.2131497106291176
260,0.24545304841407994,1.0221160507147677,-0.07067865194317999,-0.7866411922717236
261,1.2251690519508611,1.4187562721521385,-1.2738257045939945,-1.5584117117634257
262,-0.29263620582098265,0.6910401392602575,-0.0014911999413917895,0.014067746945599929
263,0.8507093608213133,1.2350637498223005,-1.1702301401446367,-0.00620818529636532
264,-0.6532502102968348,-0.49607257331454235,0.22296198941652204,0.7550959550873363
265,1.1077832380195036,-0.08179405310007809,-0.08717505649491418,1.2339078113336868
266,1.0667667983899072,-0.1382086659777418,0.08001635166232447,1.2043982385871645
267,-2.392614596167349,1.0372803531796184,-0.22573557405181527,-0.9657452604090826
268,0.14483261623869634,0.2658433212711007,-1.166657079243136,-0.09730709212998331
269,1.1988214419315064,1.3799765503431494,-1.3149623083495847,-1.7725940946010856
270,-0.7934659293050431,-1.5002015669106705,0.9444186694955307,0.5944605958416435
271,1.4810117324191752,-0.9022339320747877,0.27841403847228113,0.8301835389017125
272,0.37142206240514725,0.2566765856238089,-1.2595102592938257,-0.11149072548234394
273,1.1911880222062727,1.5344138958952918,-1.2549395255432043,-1.826139690310501
274,-1.0303481801332606,1.5717794187103677,0.12474921801358124,-1.081451343226494
275,0.3064500521170988,-0.35398646692731023,1.1817720008095125,0.20856438899622526
276,0.9511750139792268,-1.0277568716911418,0.7360674558885361,1.0382069883306628
277,-0.2912291238439811,-0.33106826472571316,-0.33964823584578563,0.3544321109256868
278,-1.4269342353511585,0.35328511930437473,-0.4074396419096303,-1.291302482322326
279,-1.5228268720838167,0.3606798465737514,-0.39431908385898934,-0.47212626209588865
280,-0.7164281910642062,-0.3938259860546292,0.05159427630947725,1.4764098647909931
281,-1.735401781759332,0.2566765856238089,-0.19372883695038445,0.011640346606773063
282,-0.2511237697944933,0.19603641430650143,-1.1098129285374414,-0.820482008760074
283,0.7766264947321797,0.9650028576111953,-0.39054184804883135,-0.22657805919378
284,0.8335429607018939,1.2206150661254542,-1.1054278083401452,0.0805594777954246
285,-1.3025833656336432,-2.4983534399397542,3.285283997250197,0.49968108374917286
286,-0.8198487163738231,-1.484338684219911,0.8998714166975986,0.41228515233439256
287,0.24021166804974906,1.146224791337209,-0.5475941158557074,-0.294878441276456
288,-0.562985901472183,-0.5701186695524617,0.35416756992293125,0.8818824065102161
289,-0.721599217329687,-0.14137783480747465,-0.40664382379975056,0.28180524470969004
290,1.1770468483374068,-0.8916700359756782,0.2903629109675598,0.5987689934626357
291,0.5445634996751927,1.2505858616711536,-1.1412048207434842,-0.32381686100207774
292,0.7872851407079667,0.636397534760509,-0.15496112616910077,-0.1416190473348415
293,-0.6417824921842719,-0.5623490943569877,0.21064188981459392,0.5569172798953061
294,1.0448514965981075,1.1592592760401426,-1.018351850136687,0.2947323414160697
295,-0.9257316351431927,-0.689644042351257,0.07365908746095295,0.7821781274950316
296,-2.4420383506095296,1.1666710418516146,-0.27046612023365546,-1.3066760178015622
297,-0.6960255023976831,-2.0569188913337406,1.906616128236697,-0.019773069542750446
298,-0.6487827250198548,-1.538640517877753,0.9855552732511211,0.7163241841852124
299,1.3235240821432723,-0.20061573411033587,-0.13110514422804156,0.9255803722176061
300,-1.4527541896291374,-2.658055694999356,3.75446865666675,-0.6789312517469182
301,0.25618204848871706,1.4261680379636104,-0.6217420900700986,-1.3553192167482488
302,1.1768006089914316,0.11140597571895815,-0.020377378992181706,0.8363377127019145
303,1.264919117801156,0.12834228656172403,-0.13707029979801463,0.9083458298119359
304,1.6459920942226112,-0.4125138590247958,-0.1784203591399284,1.0997344475071613
305,1.4461160993895354,1.0742880666106924,-0.8849653103787126,-0.1884059989636014
306,-0.7541379880478487,-1.825279911547622,1.5257139151202126,0.35073865472386406
307,0.6527329266571898,0.3085078306778268,-0.17782407559987276,0.3778160675230518
308,-0.8271655426542313,1.6641623939512897,0.2663027541178434,-0.9922086837108024
309,-1.1512868760565473,-1.4571962866620378,2.10840126239483,0.366740458526091
310,0.5194822634351394,1.1839481235362872,-0.8668679889295527,0.20733641000128933
311,0.8100446916859674,-1.185005576689015,1.221145275808518,0.29165287471171486
312,-0.4293834677558821,1.3024171067251713,-1.2028517221414559,-3.0041427959176312
313,0.012408613678134296,-0.43543069814302526,1.3891255415673867,0.7409408793860207
314,-0.8792979299021402,-0.14843179123494454,-0.43169237282092104,0.04486241398914794
315,-1.1371808792371063,0.007760524153017817,-0.4225485851502622,-0.4382854456075382
316,0.8507797149201635,1.2075635428804254,-1.1968888867408993,-1.021147103436424
317,-1.0629573049502725,0.33106686041205413,-0.4016740209094813,-0.041905249102641984
318,1.2795879474113976,1.444859318642196,-1.2922942531498038,-1.6975350684377548
319,-0.41402516797690975,-0.383601156943217,-0.4235416176605495,0.6781616431720489
320,0.9263751941345738,-1.0792303073611575,0.5629132123307409,0.17840750949268272
321,-1.6387704269887478,0.7407586050944535,-0.28756344866427846,-2.0723542384036597
322,1.1849616844580406,-0.9868643706623309,0.6140033428833691,1.0209772055335
323,1.7140245078106382,0.5701176060096446,-0.9948949373352763,0.3162743295210308
324,-0.7598366700547051,-1.3538916059380042,0.8919364372929671,0.7077045331781233
325,-0.39838896950747954,-0.9029495508427919,0.6318918490850388,1.2831697593863485
326,1.2965432852342669,1.53405608651129,-1.227491921345312,-1.422429696704049
327,-0.8132706081313407,-1.449784520850566,0.8006841741397032,0.5569172798953061
328,1.1497494579835759,0.8641687654909858,-0.7537597298723034,0.505835257549375
329,0.1932010591981259,0.25562019601389796,-1.2451948139936568,-0.2474727405417206
330,0.11534369570568555,0.6642555510863863,-0.04680410864678829,0.25964926710726094
331,0.6256465985999092,-1.3225066113983919,1.478196845469085,0.16117772669551986
332,-1.0165587767586453,-1.1039191548573022,1.1730249621090851,0.540300058713059
333,0.9360840597758848,1.1603327041921487,-0.9972847118343319,0.10701338188012936
334,0.2581519632565193,1.2326101997605718,-0.8084229213264326,0.1833337042979489
335,0.8757554200119415,0.7026774635113733,-0.3501848212172048,0.2879594185098921
336,1.1690264810684978,-1.2516433148238817,0.5633076411315558,-0.02900671004730728
337,-2.4922008230896364,0.8299553729635473,-0.16510026651946344,-3.0447422564866367
338,0.2540010714243646,0.762976863986774,0.03549230055855803,0.8984981998099111
339,-1.1142454430119804,-0.2499763905605297,0.2416393532198216,0.6707794903769108
340,-0.06723222622015562,-0.22987943015907866,-0.7744324393738438,0.7766379431922974
341,-1.396400556450224,-0.2757148122497471,-0.17186124019931623,0.4264402280357081
342,-0.47380504576982224,-0.6702371429046671,-0.3696672838080504,0.5987689934626357
343,0.11872421015543186,1.2206150661254542,-0.6092131752206802,-0.14656904018264522
344,-2.221618958912231,0.97733876208822,-0.19531815300072733,-0.820482008760074
345,-0.14650018939454013,1.1536195186065856,0.00029533050935861915,-1.3208596511539232
346,0.642285342977953,-0.3331837701122703,0.7744430580384213,0.43505511943428954
347,1.6913353109314875,1.4681169286023323,-1.2795797247470606,-1.4697878013537093
348,-0.3526517698450429,-0.08603665008181721,-0.6549437144210574,0.031916278848738204
349,0.5385482242235109,0.8546442204596918,-0.19034835011045803,0.883110385505152
350,-0.10217007170910508,-0.5130054764488892,-0.09135136144472031,0.7994079102921945
351,1.1835194254316141,1.448386296855931,-1.289510049849933,-1.7996762670087811
352,-0.6439282921991993,-1.9751338892761188,1.8718135869883128,0.4012047837289243
353,0.2059140448603353,0.06945708508023629,0.820359210792123,0.9618914255213509
