Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V211,7.562,-0.481,0.002
V212,0.387,-5.153,0.117
V213,1.709,-3.318,0.095
V214,5.77,-2.376,0.018
V215,4.784,-3.077,0.088
V216,2.142,-0.953,0.238
V217,2.586,-1.063,0.01
V218,10.069,-0.782,0.002
V219,0.369,-6.719,0.094
V220,2.416,1.792,0.546
V221,0.387,-5.152,0.117
V222,0.009,-188.766,0.108
V223,4.785,-3.077,0.088
V224,0.0,-53227765.412,0.057
V225,1.354,-1.713,0.106
V226,0.0,-53228110.71,0.057
V227,3.471,1.876,0.512
V228,0.08,-20.494,0.106
V229,0.0,-53228456.013,0.057
V230,1.276,-2.513,0.037
V231,4.785,-3.077,0.088
V232,14.165,-0.255,0.084
V233,4.785,-3.077,0.088
V234,1.276,-2.513,0.037
V235,0.191,-10.476,0.094
V236,4.785,-3.077,0.088
V237,0.0,-53228801.319,0.057
V238,4.785,-3.077,0.088
V239,4.786,-3.077,0.088
V240,0.425,-3.609,0.191
V241,1.71,-3.317,0.095
V242,0.777,-2.161,0.082
V243,4.786,-3.077,0.088
V244,0.425,-3.6,0.191
V245,5.77,-2.376,0.018
V246,11.29,-0.32,0.162
V247,5.037,0.404,0.537
V248,0.831,-3.635,0.069
V249,0.426,-3.591,0.192
V250,0.338,-9.601,0.078
V251,5.77,-2.376,0.018
V252,0.426,-3.582,0.193
V253,1.026,-0.84,0.02
V254,0.427,-3.573,0.194
V255,14.164,-0.255,0.084
V256,12.656,-0.283,0.0
V257,2.571,-2.082,0.024
V258,0.338,-9.6,0.078
V259,0.635,-1.666,0.183
V260,14.164,-0.255,0.084
V261,1.042,-0.585,0.27
V262,4.786,-3.077,0.088
V263,0.924,-1.812,0.024
V264,4.787,-3.077,0.088
V265,4.787,-3.077,0.088
V266,12.658,-0.283,0.0
V267,12.658,-0.283,0.0
V268,0.408,-4.932,0.098
V269,0.428,-3.564,0.195
V270,2.446,1.795,0.545
V271,6.814,-1.085,0.197
V272,2.571,-2.082,0.024
V273,14.164,-0.255,0.084
V274,7.562,-0.481,0.002
V275,12.659,-0.283,0.0
V276,1.825,-1.055,0.024
V277,0.395,-5.035,0.12
V278,6.727,-0.603,0.002
V279,5.77,-2.376,0.018
V280,0.361,-6.878,0.092
V281,6.451,0.338,0.389
V282,12.66,-0.283,0.0
V283,-3.3,3.473,0.093
V284,0.338,-9.599,0.078
V285,0.0,-53229146.631,0.058
V286,0.0,-53229491.947,0.058
V287,0.361,-6.877,0.092
V288,0.0,-53229837.267,0.058
V289,1.589,-0.415,0.249
V290,1.484,-2.829,0.054
V291,1.484,-2.829,0.054
V292,1.45,-0.947,0.015
V293,8.988,1.975,0.392
V294,0.0,-53230182.592,0.058
V295,12.66,-0.283,0.0
V296,4.789,-3.077,0.087
V297,9.46,1.977,0.337
V298,0.0,-53230527.921,0.059
V299,0.693,-3.237,0.13
V300,0.158,-20.132,0.08
V301,4.79,-3.077,0.087
V302,0.843,-0.345,0.084
V303,0.89,-1.438,0.033
V304,0.697,-1.749,0.114
V305,0.839,-1.302,0.224
V306,1.766,-0.922,0.014
V307,7.207,0.558,0.404
V308,0.0,-53230873.255,0.059
V309,0.0,-53231218.593,0.059
V310,7.562,-0.481,0.002
V311,11.289,-0.32,0.162
V312,0.339,-9.575,0.083
V313,7.562,-0.481,0.002
V314,0.97,-0.422,0.052
V315,4.79,-3.077,0.087
V316,0.694,-3.235,0.13
V317,0.0,-53231563.936,0.059
V318,8.96,-0.708,0.003
V319,0.0,-53231909.283,0.059
V320,7.03,-0.433,0.465
V321,1.153,-0.84,0.024
V322,14.163,-0.255,0.084
V323,7.563,-0.481,0.002
V324,4.791,-3.077,0.087
V325,12.663,-0.283,0.0
V326,0.339,-9.574,0.083
V327,5.77,-2.376,0.018
V328,4.791,-3.077,0.087
V329,1.484,-2.829,0.054
V330,4.792,-3.077,0.087
V331,12.664,-0.283,0.0
V332,4.793,-3.077,0.087
V333,0.394,-5.034,0.12
V334,12.665,-0.283,0.0
V335,0.361,-6.875,0.092
V336,5.77,-2.376,0.018
V337,0.394,-5.033,0.121
V338,0.081,-25.044,0.094
V339,3.522,0.62,0.47
V340,4.412,0.97,0.447
V341,0.0,-53232254.635,0.06
V342,0.968,-0.428,0.051
V343,0.0,-53232599.991,0.06
V344,3.867,-0.454,0.613
V345,5.77,-2.376,0.018
V346,1.766,-0.922,0.014
V347,5.769,-2.376,0.018
V348,1.484,-2.829,0.054
V349,12.666,-0.283,0.0
V350,12.667,-0.283,0.0
V351,0.0,-53232945.352,0.06
V352,14.163,-0.255,0.084
V353,4.795,-3.077,0.087
V354,9.206,1.941,0.336
V355,1.711,-3.316,0.096
V356,0.831,-3.634,0.069
V357,12.668,-0.283,0.0
V358,1.712,-3.315,0.096
V359,0.394,-5.032,0.121
V360,0.0,-53233290.717,0.06
V361,4.796,-3.077,0.087
V362,6.818,-1.085,0.197
V363,0.0,-53233636.087,0.061
V364,1.294,0.012,0.025
V365,5.851,0.945,0.509
V366,2.599,-1.065,0.01
V367,1.909,-1.285,0.013
V368,0.779,-1.997,0.294
V369,1.443,-0.773,0.209
V370,0.369,-6.718,0.094
V371,4.797,-3.077,0.087
V372,0.0,-53233981.461,0.061
V373,7.306,0.613,0.476
V374,0.0,-53234326.84,0.061
V375,0.856,0.97,0.4
V376,0.0,-53234672.223,0.061
V377,12.669,-0.283,0.0
V378,0.053,-46.393,0.087
V379,-4.491,-0.522,0.46
V380,1.925,0.899,0.489
V381,0.0,-53235017.61,0.062
V382,12.67,-0.283,0.0
V383,-0.601,3.166,0.136
V384,14.163,-0.255,0.084
V385,0.053,-46.365,0.087
V386,7.563,-0.481,0.002
V387,1.713,-3.313,0.097
V388,0.158,-20.13,0.081
V389,0.0,-53235363.002,0.062
V390,5.769,-2.376,0.018
V391,14.162,-0.255,0.084
V392,8.959,-0.708,0.003
V393,11.288,-0.32,0.162
V394,5.769,-2.376,0.018
V395,0.362,-6.874,0.093
V396,1.484,-2.829,0.054
V397,8.622,1.911,0.392
V398,5.287,0.487,0.478
V399,1.444,-0.772,0.209
V400,14.162,-0.255,0.084
V401,5.769,-2.376,0.018
V402,9.515,1.881,0.335
V403,5.769,-2.376,0.018
V404,12.67,-0.283,0.0
V405,2.571,-2.082,0.024
V406,1.907,-0.088,0.35
V407,4.8,-3.077,0.087
V408,0.971,-1.161,0.019
V409,0.831,-3.634,0.069
V410,4.8,-3.077,0.087
V411,9.565,0.562,0.337
