Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V144,3.601,-0.705,0.001
V145,0.541,-7.421,0.094
V146,0.0,-9518117000.0,0.063
V147,0.0,-9522274000.0,0.063
V148,0.574,-1.679,0.086
V149,0.0,-9526434000.0,0.063
V150,0.309,-7.111,0.104
V151,4.702,-3.085,0.046
V152,0.0,-9530599000.0,0.064
V153,-0.379,2.621,0.11
V154,1.673,-2.905,0.069
V155,0.0,-9534766000.0,0.064
V156,0.345,-3.744,0.096
V157,22.998,-0.356,0.433
V158,0.0,-9538937000.0,0.065
V159,0.268,-8.197,0.1
V160,-1.475,0.957,0.001
V161,0.0,-9543112000.0,0.065
V162,0.0,-9547291000.0,0.066
V163,5.888,-1.647,0.39
V164,4.702,-3.085,0.046
V165,0.0,-9551473000.0,0.066
V166,0.0,-9555659000.0,0.067
V167,5.764,-1.932,0.006
V168,0.444,-6.283,0.119
V169,0.0,-9559849000.0,0.067
V170,0.0,-9564042000.0,0.067
V171,0.636,-3.03,0.074
V172,0.148,4.454,0.256
V173,5.173,-2.168,0.01
V174,0.0,-9568239000.0,0.068
V175,5.895,-1.648,0.39
V176,0.376,-2.793,0.108
V177,0.0,-9572440000.0,0.068
V178,5.769,-1.932,0.006
V179,4.702,-3.085,0.046
V180,-0.191,5.899,0.109
V181,-6.22,0.92,0.001
V182,10.235,-1.081,0.173
V183,5.902,-1.648,0.39
V184,5.908,-1.648,0.39
V185,1.223,-3.969,0.109
V186,2.36,-2.634,0.099
V187,5.167,-2.169,0.009
V188,6.167,-2.475,0.013
V189,6.204,-1.669,0.381
V190,-0.987,3.448,0.128
V191,0.0,-9576644000.0,0.069
V192,2.36,-2.635,0.1
V193,1.795,-1.908,0.011
V194,0.0,-9580852000.0,0.069
V195,0.0,-9585064000.0,0.07
V196,1.719,-1.354,0.003
V197,5.914,-1.648,0.39
V198,5.17,-2.169,0.009
V199,1.228,-3.959,0.115
V200,0.0,-9589279000.0,0.07
V201,0.689,-0.3,0.004
V202,0.0,-9593499000.0,0.07
V203,0.0,-9597721000.0,0.071
V204,5.459,-0.426,0.44
V205,2.389,1.154,0.536
V206,0.697,-3.015,0.231
V207,1.475,-2.066,0.201
V208,0.541,-7.42,0.094
V209,4.572,-1.637,0.631
V210,0.0,-9601948000.0,0.071
V211,1.23,-2.45,0.114
V212,4.341,-2.356,0.655
V213,12.425,-0.145,0.512
V214,4.297,-0.961,0.47
V215,5.173,-2.169,0.009
V216,3.499,-0.911,0.669
V217,1.228,-3.958,0.116
V218,2.36,-2.635,0.101
V219,0.083,-6.536,0.131
V220,0.474,-4.081,0.169
V221,5.921,-1.649,0.39
V222,2.359,-2.635,0.101
V223,1.228,-3.957,0.117
V224,6.362,-1.662,0.388
V225,4.353,-2.357,0.654
V226,0.711,-1.353,0.193
V227,0.391,-2.475,0.174
V228,-0.482,4.495,0.148
V229,0.671,-3.641,0.187
V230,0.953,-2.594,0.098
