,start,end,event,size
59,-0.8363362059197758,-1.0906437551824815,0.8722531419745271,-0.4598294856155398
60,-0.7230768591367385,-0.9894362120715903,0.8722531419745271,-0.3325304891399157
61,1.7735583460114945,1.5101283974100228,0.8722531419745271,-0.37423188453710293
62,-0.8363362059197758,-1.152399044839198,0.8722531419745271,-0.41373846965022765
63,-0.20012451350524335,-0.5079256866056829,0.8722531419745271,-0.24693288806147876
64,0.1323059627331546,0.16570424499678016,0.8722531419745271,0.37090620690211096
65,-0.8247376625730332,-0.709560098229996,0.8722531419745271,-0.4631217010416336
66,-0.13191189669078401,-0.37308934672064653,0.8722531419745271,-0.39617998737772775
67,0.07089491269634124,-0.34408139192933496,-1.1463824233067033,-0.41373846965022765
68,0.5768784412122758,0.264680801183612,-1.1463824233067033,-0.4620242958996023
69,-0.8363362059197758,-0.03388367173088422,-1.1463824233067033,-0.4455632187691337
70,-0.1290922104635833,0.20261973307405726,-1.1463824233067033,-0.4148358747922589
71,-0.8363362059197758,-1.0919147002601999,0.8722531419745271,-0.44446581362710247
72,-0.8363362059197758,0.15536073364518768,-1.1463824233067033,-0.41264106450819643
73,-0.1302193049582735,-0.36523647773909895,-1.1463824233067033,-0.23156921607304135
74,-0.8363362059197758,-1.1544130828050987,0.8722531419745271,-0.4565372701894461
75,-0.8363362059197758,-0.306484308306346,-1.1463824233067033,-0.4565372701894461
76,2.004731666841973,1.9189371062595102,-1.1463824233067033,0.5025948239458601
77,0.47664308081338347,0.04940422908798313,0.8722531419745271,-0.33472529942397816
78,-0.15663777591685943,-0.24753739728910387,-1.1463824233067033,-0.47080353703585226
79,-0.8363362059197758,-0.8521826849755706,-1.1463824233067033,-0.4642191061836648
80,-0.19372464476549733,-0.5924999068378862,-1.1463824233067033,4.161343567478023
81,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4620242958996023
82,-0.6586316239204477,-0.5965894801121575,0.8722531419745271,-0.3632578331167905
83,0.5812912696577497,0.8767843499041089,-1.1463824233067033,-0.39837479766179024
84,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3500889714124156
85,-0.5171598149416013,-0.8738673312343839,0.8722531419745271,-0.4005696079458527
86,-0.8363362059197758,-0.6560539937618575,-1.1463824233067033,-0.37203707425304045
87,-0.2067232812734641,-0.22091758929705346,-1.1463824233067033,-0.40605663365600897
88,2.6785762254382113,1.9237065668199802,-1.1463824233067033,-0.1920626309599166
89,-0.3313978722985712,-0.6068971180139756,0.8722531419745271,0.11411340366680013
90,1.6083707528727484,0.9984004694175559,0.8722531419745271,0.2677501235511741
91,-0.031044739377913088,1.3800598098259433,0.8722531419745271,-0.29741352459491593
92,-0.8363362059197758,-1.1503269260498534,-1.1463824233067033,-0.4214203056444464
93,-0.6033688938520742,-0.947146539566219,0.8722531419745271,-0.02964666993929268
94,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,-0.45214764962132115
95,0.6549716597647891,0.17677205838191104,0.8722531419745271,0.31932816522664254
96,1.6156929671072842,1.3662980711887132,0.8722531419745271,-0.211815923516479
97,-0.7445033544787035,-0.989456711185747,-1.1463824233067033,-0.4433684084850712
98,0.003579291500493471,1.1306043813929634,-1.1463824233067033,-0.44885543419522744
99,1.6312070913283139,1.744703177224717,-1.1463824233067033,-0.4620242958996023
100,-0.659043071910724,-0.8979486655900237,0.8722531419745271,-0.0351336956494489
101,1.2830421419451838,1.2398134120630386,-1.1463824233067033,-0.4181280902183526
102,-0.4857025685949887,-0.7426507932575266,-1.1463824233067033,-0.4301995467806963
103,-0.544467481556898,-0.8485867987005744,0.8722531419745271,-0.43129695192272755
104,2.3473313434087606,1.8471902067108918,-1.1463824233067033,-0.2666861806180411
105,-0.8363362059197758,-0.737428643926095,-1.1463824233067033,-0.4565372701894461
106,-0.33013037848966353,-0.6578647488457036,0.8722531419745271,-0.25461472405569746
107,-0.8363362059197758,-0.45446399688488404,-1.1463824233067033,-0.4620242958996023
108,-0.8363362059197758,-0.7742382199135622,-1.1463824233067033,-0.46531651132569607
109,-0.3814404778647205,-0.5015111721341339,-1.1463824233067033,-0.37532928967913415
110,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41593327993429013
111,-0.7230515092605604,-1.0556158938671383,0.8722531419745271,-0.3643552382588217
112,-0.3270025937673745,-0.5749441238221445,-1.1463824233067033,-0.4642191061836648
113,-0.8363362059197758,-0.43901449784874824,-1.1463824233067033,-0.41264106450819643
114,-0.8363362059197758,-1.0753052930146947,0.8722531419745271,-0.4258099262125713
115,0.618389838449239,0.13550904984389026,0.8722531419745271,2.4614630024716284
116,-0.8363362059197758,-1.1525989112022264,-1.1463824233067033,-0.09110135789304227
117,-0.8363362059197758,1.8593718052985395,-1.1463824233067033,-0.3632578331167905
118,0.1298099749248441,0.2912835265805318,-1.1463824233067033,-0.4609268907575711
119,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.28095244746444725
120,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.44666062391116496
121,0.42449838551492264,-0.004564813708195311,0.8722531419745271,2.3978135042338162
122,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3478941611283531
123,1.118420046044258,0.5654660114650892,0.8722531419745271,2.7292298571272515
124,-0.7628508148602606,-0.5801252749252627,0.8722531419745271,-0.3237512480036657
125,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.35228378169647806
126,1.4637692091811378,0.9335088152948569,-1.1463824233067033,2.4790214847441283
127,-0.8363362059197758,-0.20161938157798823,-1.1463824233067033,-0.18986782067585412
128,-0.8363362059197758,-0.7943922656486717,-1.1463824233067033,-0.4598294856155398
129,-0.2609213165423553,-0.45734924720244635,-1.1463824233067033,-0.437881382774915
130,-0.23677263449695166,-0.5706837245965671,-1.1463824233067033,-0.35557599712257176
131,-0.003278825000934546,-0.2103110059804494,-1.1463824233067033,-0.20632889780632277
132,0.5619844139623733,0.0716577257646462,-1.1463824233067033,0.8493748488277328
133,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.4247125210705401
134,-0.6879516807061946,-0.9102600919006639,0.8722531419745271,-0.437881382774915
135,-0.6424545029378357,-0.9043495139854683,0.8722531419745271,0.31493854465851756
136,-0.3310254241177999,-0.5764918069409791,0.8722531419745271,-0.3632578331167905
137,-0.8363362059197758,-0.18702230403887055,0.8722531419745271,-0.31058238629929086
138,1.9266598981846874,1.2735395796294282,0.8722531419745271,-0.050497367637886294
139,-0.2858519447683312,0.06529275081897593,-1.1463824233067033,-0.3819137205313216
140,2.2067838299151794,1.716778258964687,0.8722531419745271,1.993968411966319
141,0.06424349518528892,-0.3504736990272142,0.8722531419745271,-0.0867117373249173
142,0.7208910877803631,0.4660162673931391,0.8722531419745271,-0.3402123251341344
143,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.401667013087884
144,-0.8363362059197758,-0.9620083973298613,0.8722531419745271,-0.2688809909021036
145,-0.21851097369630526,-0.15942537160534848,-1.1463824233067033,-0.4455632187691337
146,0.4770116290132043,0.41902033992928117,-1.1463824233067033,-0.3435045405602281
147,-0.8095862365803986,-0.8760111969232771,-1.1463824233067033,-0.4598294856155398
148,-0.8363362059197758,0.9890614146596441,-1.1463824233067033,-0.45214764962132115
149,0.8966690791901516,0.3647369773826993,0.8722531419745271,2.537183957271784
150,-0.4099629885460932,-0.7570462961741029,0.8722531419745271,3.756401070068495
151,0.21937303745273404,2.130679289422613,-1.1463824233067033,-0.46751132160975856
152,0.13512369896988005,2.130679289422613,-1.1463824233067033,-0.4686087267517898
153,-0.4975585106844634,-0.8544615031659958,-1.1463824233067033,-0.4554398650474149
154,-0.19034336128142676,-0.5720469156879908,0.8722531419745271,-0.08012730647272985
155,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.4609268907575711
156,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
157,1.7728758493451595,1.7200854493819757,-1.1463824233067033,-0.13938718414241696
158,0.529831021016099,0.051105655562993214,0.8722531419745271,-0.4203229005024151
159,0.3896949555127938,0.08225747604319801,0.8722531419745271,0.10423675738851894
160,0.561259017505583,0.09725941108691145,-1.1463824233067033,-0.027451859655230195
161,-0.8363362059197758,-0.9563421005250335,-1.1463824233067033,-0.4598294856155398
162,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.1328027532902295
163,0.4089004117034576,0.08226772560027638,0.8722531419745271,-0.06037401391616748
164,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.46970613189382104
165,-0.7852952052303023,1.9620552846287167,-1.1463824233067033,-0.1426793995685107
166,-0.07481422558520717,-0.48863260366515693,-1.1463824233067033,-0.4280047364966338
167,-0.7979584433765273,-1.121952735537888,0.8722531419745271,-0.027451859655230195
168,-0.8363362059197758,0.13657500378004117,-1.1463824233067033,-0.21291332865851023
169,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4532450547633524
170,-0.8363362059197758,-0.8525140873211047,0.8722531419745271,-0.4280047364966338
171,-0.8363362059197758,-0.4304817415810019,-1.1463824233067033,0.33798405264117365
172,-0.8363362059197758,-1.155605447945216,0.8722531419745271,-0.397277392519759
173,-0.8363362059197758,-0.6279172513222077,0.8722531419745271,-0.4433684084850712
174,-0.5377263644839845,-0.8938163858279259,0.8722531419745271,0.2666527184091429
175,-0.8363362059197758,0.04265318749236077,-1.1463824233067033,-0.47080353703585226
176,-0.8363362059197758,-0.7288395150944176,0.8722531419745271,0.21726948701773693
177,0.05629143402724984,-0.19630327797333824,-1.1463824233067033,0.19751619446117458
178,-0.5605451530252727,-0.9121938416694505,0.8722531419745271,0.2875034161077365
179,-0.4445948193864007,-0.8044077911737562,0.8722531419745271,0.07350941341164414
180,-0.8363362059197758,-1.1433401446414284,-1.1463824233067033,0.008762510031800818
181,-0.8363362059197758,-1.1237703236597865,0.8722531419745271,-0.44885543419522744
182,-0.8363362059197758,-0.4052165833828099,-1.1463824233067033,-0.31387460172538456
183,-0.4488633485367066,2.0841650911414384,-1.1463824233067033,-0.397277392519759
184,-0.09467877855650293,-0.3344143513449152,-1.1463824233067033,-0.4356865724908525
185,-0.8363362059197758,-0.4346123130835866,-1.1463824233067033,-0.38520593595741537
186,-0.8363362059197758,2.026572829918055,-1.1463824233067033,-0.04939996249585505
187,-0.8363362059197758,-1.136695015135616,0.8722531419745271,-0.0351336956494489
188,0.2633375227075524,0.2902039065682764,-1.1463824233067033,-0.4071540387980402
189,0.04815607376453796,-0.36344280525038347,0.8722531419745271,-0.4027644182299152
190,0.4199763576028352,-0.03589941795629777,0.8722531419745271,0.8669333311002327
191,-0.17510613570788153,-0.4459483232122683,0.8722531419745271,-0.42910214163866506
192,0.38256969031625754,-0.00916686483638525,-1.1463824233067033,-0.1404845892844482
193,-0.8053235574015184,-1.1232356384321978,0.8722531419745271,-0.3917903668096028
194,-0.36106112740796076,0.3965977255608249,0.8722531419745271,-0.284244662890541
195,-0.4932002819722963,-0.47628359564522926,0.8722531419745271,-0.21510813894257272
196,-0.23009001713829547,-0.5558235750924378,-1.1463824233067033,-0.43678397763288374
197,0.9301738155357689,0.6265277477595025,-1.1463824233067033,0.07350941341164414
198,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.45105024447928993
199,1.3996398724218362,0.8046975067123913,0.8722531419745271,-0.2611991549078849
200,0.7800693987230238,0.6965732208331106,-1.1463824233067033,0.2315357538641431
201,0.7897121016230982,0.6929568354439577,-1.1463824233067033,-0.44995283933725866
202,-0.2786603798956367,-0.07616480293869014,-1.1463824233067033,-0.18986782067585412
203,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41154365936616516
204,-0.8363362059197758,-1.0671346877637176,-1.1463824233067033,-0.03293888536538641
205,-0.8363362059197758,-1.138803007374735,0.8722531419745271,0.6397704666997654
206,0.12670754007873325,-0.21597901104479025,-1.1463824233067033,-0.31387460172538456
207,-0.8019715237745765,-0.8626116093028162,0.8722531419745271,0.551978055337266
208,-0.8363362059197758,0.156657302615602,-1.1463824233067033,-0.20852370809038526
209,-0.40923564209882773,-0.6374271320314258,0.8722531419745271,0.3281074063628925
210,-0.8363362059197758,1.0464913912292868,-1.1463824233067033,-0.45434245990538363
211,0.2364276541492053,-0.21586968243595425,0.8722531419745271,-0.4411735982010087
212,-0.09467877855650293,-0.23840333367275954,-1.1463824233067033,-0.4356865724908525
213,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4280047364966338
214,-0.6358069854077338,-0.8900735892348063,0.8722531419745271,0.16569144534226854
215,0.2631503236219291,-0.19195234099356845,0.8722531419745271,-0.36764745368491547
216,0.5279278303122623,0.2789123111869343,-1.1463824233067033,0.4576012131225791
217,-0.8363362059197758,-0.38276322034311855,-1.1463824233067033,-0.4576346753314774
218,1.904699105452506,1.6998750310829351,-1.1463824233067033,1.0052063789961694
219,-0.8363362059197758,-1.0963664245512403,-1.1463824233067033,-0.46970613189382104
220,-0.6980974811488816,-0.9265739702504093,0.8722531419745271,-0.21620554408460396
221,1.8623823621492674,1.2368581231054407,0.8722531419745271,2.7489831496838137
222,-0.14639447595041036,0.40662862542152695,0.8722531419745271,-0.4609268907575711
223,-0.20667453151158305,-0.5745785562863492,-1.1463824233067033,0.9207061830597636
224,-0.17068940728145718,-0.45722112773896667,-1.1463824233067033,2.369280970541004
225,0.3208797916414845,1.629501572182819,-1.1463824233067033,-0.4027644182299152
226,-0.6217300041669579,-0.9609509846912758,-1.1463824233067033,-0.35777080740663425
227,-0.8363362059197758,-1.0005535649825998,0.8722531419745271,-0.40825144394007146
228,-0.5583221638834962,-0.8946329338751697,0.8722531419745271,0.24031499500039305
229,-0.803471066450038,-0.811690101477941,0.8722531419745271,-0.05378958306398002
230,-0.6189746676254402,-0.9550762802258543,0.8722531419745271,-0.2502251034875725
231,0.5588663791924604,0.12998966335718584,0.8722531419745271,-0.3061927657311659
232,0.28346532439300587,-0.15016148026601142,0.8722531419745271,0.055950931139144254
233,-0.28584999477785594,-0.21513342258582438,0.8722531419745271,-0.3621604279747592
234,-0.6042892893563886,-0.9523447732644678,-1.1463824233067033,-0.44227100334304
235,-0.5788419136544735,-0.585945315086266,0.8722531419745271,-0.4565372701894461
236,0.11997812294867123,0.6545039138049245,-1.1463824233067033,-0.4071540387980402
237,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.45434245990538363
238,-0.656020586674098,-0.5942252489460792,0.8722531419745271,0.4883285570994539
239,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.22498478522085388
240,1.6930880890696605,1.0700226660217205,-1.1463824233067033,1.1873756325733555
241,1.773562245992445,1.4711971631073322,0.8722531419745271,-0.4192254953603839
242,-0.7604698764899894,-1.0877721709410237,-1.1463824233067033,-0.19645225152804158
243,-0.827011351467166,-1.1212608904350978,0.8722531419745271,-0.4565372701894461
244,-0.8363362059197758,-1.1369068393152357,0.8722531419745271,-0.4280047364966338
245,0.969770322126044,0.6829310603617949,-1.1463824233067033,-0.45434245990538363
246,-0.3786753913708266,1.108345759937761,0.8722531419745271,-0.31936162743554075
247,-0.7186932805483932,-1.0001230835853083,-1.1463824233067033,-0.3072901708731971
248,-0.8363362059197758,-0.18728537600388215,0.8722531419745271,-0.4609268907575711
249,1.067004647183538,0.5116541285441125,0.8722531419745271,-0.042815531643667595
250,-0.8363362059197758,-0.8554130037147715,-1.1463824233067033,-0.4642191061836648
251,-0.7636386110122586,1.4473259446717992,0.8722531419745271,-0.44885543419522744
252,-0.18589738299787376,0.6130239563087447,-1.1463824233067033,-0.44885543419522744
253,1.251062298151206,0.9296976883212148,-1.1463824233067033,-0.4686087267517898
254,-0.12909611044453378,-0.08019117061097807,0.8722531419745271,-0.36984226396897796
255,0.1876973921728942,-0.251486893283304,0.8722531419745271,0.7769461094536708
256,2.7464358939766518,2.150078284452949,0.8722531419745271,0.03619763858258189
257,2.107638514191948,1.5690548093131083,-1.1463824233067033,-0.3830111256733529
258,-0.6042892893563886,-0.5859470233457791,0.8722531419745271,-0.4631217010416336
259,-0.45363497522962515,1.859986778723242,-1.1463824233067033,-0.4170306850763214
260,-0.18589738299787376,-0.584710243458322,0.8722531419745271,-0.29302390402679096
261,-0.21869037282002757,-0.6073446820063979,-1.1463824233067033,-0.4587320804735086
262,1.7850184400344948,1.1856291285682143,0.8722531419745271,4.708948733351614
263,-0.8363362059197758,-1.1532907563050165,0.8722531419745271,0.42797127428773557
264,0.3349879727298643,-0.07241004852897912,-1.1463824233067033,0.8669333311002327
265,1.133238023665626,0.8685249151584525,0.8722531419745271,-0.005503756814605338
266,0.5502669211966409,0.105467598047176,0.8722531419745271,-0.024159644229136464
267,-0.6116349034766273,-0.941748439504942,0.8722531419745271,0.3632243709078922
268,-0.8363362059197758,0.12289696985895103,-1.1463824233067033,-0.31716681715147826
269,-0.613458144570979,-0.928126778147783,0.8722531419745271,-0.21510813894257272
270,-0.8363362059197758,-0.9460361708827285,-1.1463824233067033,-0.43239435706475876
271,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4433684084850712
272,-0.8363362059197758,-1.104060425398073,-1.1463824233067033,-0.24803029320351
273,-0.7965876000724318,-1.0863491907666427,-1.1463824233067033,-0.44666062391116496
274,0.5077727287601553,0.02487703899943408,0.8722531419745271,0.4246790588616418
275,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.41044625422413394
276,0.1608635732430816,-0.15921696394475487,0.8722531419745271,-0.44995283933725866
277,2.4644263214566,1.7779783642796583,0.8722531419745271,-0.4664139164677273
278,-0.8363362059197758,0.7758979595816733,-1.1463824233067033,-0.41154365936616516
279,0.9846545994235703,1.0868695213395414,0.8722531419745271,-0.2677835857600724
280,-0.7720489199319797,1.7151502876487386,-1.1463824233067033,-0.43349176220679003
281,-0.8363362059197758,-1.1539996840029374,0.8722531419745271,-0.24254326749335378
282,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.44885543419522744
283,-0.7015119144710312,-1.0288577168545299,0.8722531419745271,0.8932710545089826
284,-0.6391219692156461,-0.9370678084391513,0.8722531419745271,0.49271817766757886
285,-0.03878035159320025,-0.42728046325352304,0.8722531419745271,-0.42910214163866506
286,-0.8363362059197758,-0.8845900761978762,0.8722531419745271,0.2216591075858619
287,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.4181280902183526
288,-0.7735036128265106,-1.0958146567285212,0.8722531419745271,-0.41154365936616516
289,2.939453751178059,2.2022143647916117,-1.1463824233067033,-0.4049592285139777
290,0.4000455049553812,0.36431674554248594,0.8722531419745271,0.4619908336907041
291,-0.17069135727193244,-0.45722283599847974,-1.1463824233067033,2.369280970541004
292,0.04980381571611791,-0.3613416460493168,0.8722531419745271,0.5530754604792972
293,1.1437289724224309,1.130594131835885,-1.1463824233067033,-0.23156921607304135
294,-0.8363362059197758,1.8869601964344962,-1.1463824233067033,-0.42690733135460257
295,-0.8363362059197758,-0.17646355198863226,-1.1463824233067033,-0.17230933840335425
296,-0.8078253951812546,-0.29229379653133714,0.8722531419745271,-0.08012730647272985
297,-0.8363362059197758,-1.070599038056208,-1.1463824233067033,-0.44446581362710247
298,-0.8348054633967104,-1.0846921790389723,-1.1463824233067033,-0.4565372701894461
299,-0.81377871610217,-1.126167011756613,0.8722531419745271,1.8052147275369452
300,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.44995283933725866
301,-0.8363362059197758,-1.1187360828747916,-1.1463824233067033,-0.43678397763288374
302,2.284958948067653,1.7243936798739188,-1.1463824233067033,-0.41154365936616516
303,-0.08342343353340298,-0.4831764227804358,0.8722531419745271,1.708643075038196
304,2.348756786446163,1.684743268316229,-1.1463824233067033,-0.02635445451319895
305,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4576346753314774
306,0.07171195870546786,1.011499403363718,0.8722531419745271,0.4576012131225791
307,0.576880391202751,0.6829327686213078,-1.1463824233067033,-0.46970613189382104
308,0.7724858857648056,0.28620657930771054,0.8722531419745271,2.703989538860533
309,1.0437334608519935,0.7784962223010412,0.8722531419745271,2.868600310165219
310,-0.7505171251043515,-1.0008986334042385,-1.1463824233067033,0.2776267698294553
311,0.2752987642826901,-0.1818086960050043,0.8722531419745271,-0.39508258223569653
312,-0.8363362059197758,-1.134721975398029,-1.1463824233067033,-0.3994722028038215
313,0.4992902701928503,0.0759625397375633,0.8722531419745271,-0.3325304891399157
314,-0.8361217069674991,0.09034096005900899,0.8722531419745271,-0.41593327993429013
315,-0.8363362059197758,-1.1488509898305677,0.8722531419745271,0.21946429730179942
316,1.8526636096206586,1.2589356690522584,-1.1463824233067033,-0.2326666212150726
317,2.4593875460685735,1.777969822982093,0.8722531419745271,-0.2941213091688222
318,-0.6595656693580889,-0.6714197880818532,0.8722531419745271,-0.4565372701894461
319,0.12087316857680756,0.49905400637576475,-1.1463824233067033,0.03290542315648816
320,-0.8315372793602038,0.019444773747895848,0.8722531419745271,-0.09988059902929222
321,-0.6453131889745412,-0.9761254539458085,-1.1463824233067033,-0.45434245990538363
322,0.21711104850145269,-0.21086960684122077,0.8722531419745271,0.49381558280961013
323,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
324,-0.04221233482962712,-0.23399773238857177,-1.1463824233067033,-0.4598294856155398
325,-0.8363362059197758,-0.8451309897056493,-1.1463824233067033,-0.31277719658335335
326,1.5253947581702278,0.9148460801146509,-1.1463824233067033,2.071884177050537
327,2.788130590318288,2.0194083895202715,-1.1463824233067033,1.2641939925155425
328,-0.6595676193485642,-0.6521284134008402,-1.1463824233067033,-0.4620242958996023
329,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.40825144394007146
330,-0.6745454961889021,-0.8024535422908129,-1.1463824233067033,-0.4686087267517898
331,1.9367413489416914,2.0123618190288894,-1.1463824233067033,-0.3665500485428842
332,-0.5315565946203171,-0.8818141544891499,0.8722531419745271,-0.4433684084850712
333,2.2849569980771776,1.7243919716144058,-1.1463824233067033,-0.4192254953603839
334,-0.7498190285142147,-1.0391243565280344,0.8722531419745271,2.246371594633505
335,-0.49506252287615293,-0.8535851660357948,0.8722531419745271,0.3489581040614861
336,-0.031522487044347514,-0.4429281203931741,0.8722531419745271,-0.04171812650163635
337,-0.8363362059197758,-1.145051820673517,-1.1463824233067033,0.4982052033777351
338,-0.43892229709392017,0.39189659538087734,0.8722531419745271,1.5791492682785093
339,0.34445517648716684,-0.01915505820926074,0.8722531419745271,2.831288535336157
340,-0.6693156217343016,-0.9804644331089869,0.8722531419745271,-0.05817920363210499
341,-0.6758734397025423,-1.0151813911929528,0.8722531419745271,-0.03403629050741765
342,-0.49878115471244044,-0.8503958455249074,0.8722531419745271,-0.010990782524761553
343,0.7390415991239208,0.3433803169503939,-1.1463824233067033,-0.3819137205313216
344,-0.8363362059197758,0.4283576864276799,-1.1463824233067033,-0.4576346753314774
345,-0.5730192420953992,-0.7173053468622207,0.8722531419745271,-0.3621604279747592
346,1.8116397100025061,1.194723902215758,0.8722531419745271,0.014249535741957031
347,-0.8363362059197758,-0.9673398752701289,0.8722531419745271,-0.4400761930589775
