,start,end,event,size
5697,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.4005696079458527
5825,0.09197040975276262,0.18911764988281254,0.8722531419745271,-0.1426793995685107
12144,2.5125384364522594,2.151965911214883,0.8722531419745271,-0.3632578331167905
7909,-0.6415555573287488,-0.891298411305672,0.8722531419745271,-0.3808163153892904
938,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.4049592285139777
13946,-0.8363362059197758,-1.0891285289943953,-1.1463824233067033,-0.42910214163866506
14818,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4576346753314774
321,-0.037335408651045524,-0.42597022820700425,0.8722531419745271,-0.03403629050741765
2199,-0.544467481556898,-0.8485867987005744,0.8722531419745271,-0.43349176220679003
1670,-0.14119385135293852,-0.4910890808449406,0.8722531419745271,-0.3478941611283531
3361,-0.7952089568064353,-1.1157227130937497,-1.1463824233067033,-0.2403484572092913
13968,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.12182870186991708
7395,0.48001266435460255,0.2408813296476275,0.8722531419745271,-0.39837479766179024
10892,-0.8363362059197758,-1.0767983118291113,0.8722531419745271,-0.2458354829194475
1222,-0.5607265021394703,-0.892366073501336,-1.1463824233067033,-0.35996561769069674
12044,-0.35886543813283767,-0.6161541763152605,0.8722531419745271,2.2211312763667865
13332,-0.8363362059197758,-0.45563244639181866,0.8722531419745271,-0.45214764962132115
6528,1.8317987115355634,1.7822848865120884,-1.1463824233067033,-0.47519315760397723
5732,-0.14119385135293852,-0.5457209283321872,0.8722531419745271,4.2359671171361475
15280,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.44227100334304
4183,-0.8363362059197758,1.306141712436223,-1.1463824233067033,-0.4301995467806963
14403,-0.1966340305545592,-0.48100180842030743,-1.1463824233067033,-0.38520593595741537
12346,-0.01807730271755019,-0.4092258684599672,0.8722531419745271,-0.4071540387980402
9771,0.6544529622983746,0.4861429809760396,-1.1463824233067033,0.024126182020238217
8904,-0.7156785952736683,-1.037082986409925,0.8722531419745271,2.446099330483191
756,1.779696916027558,1.1393165049095813,0.8722531419745271,0.48723115195742267
1721,0.13710488929272646,-0.23400285716711097,-1.1463824233067033,-0.4565372701894461
10867,-0.8363362059197758,-1.1555627414573895,0.8722531419745271,-0.365452643400853
839,-0.8363362059197758,1.3553754598621925,-1.1463824233067033,-0.41264106450819643
14916,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4433684084850712
3525,-0.8363362059197758,-0.6702803789866406,0.8722531419745271,-0.3072901708731971
14445,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.45434245990538363
3368,0.817191367400216,0.3071054261905152,0.8722531419745271,-0.17011452811929176
4443,-0.8260012564009903,-1.0845794339111101,-1.1463824233067033,-0.40825144394007146
10477,0.6830105728083016,0.22793613905764112,0.8722531419745271,-0.19754965667007282
10445,0.7323667817271655,0.32238239101583166,0.8722531419745271,-0.35447859198054055
14587,2.0872084639828317,1.427508426060763,0.8722531419745271,-0.22059516465272894
10526,-0.8363362059197758,-1.0587283426999379,0.8722531419745271,-0.2502251034875725
8190,-0.8363362059197758,1.9113370596858958,-1.1463824233067033,-0.2096211132324165
2378,-0.7300695249809582,-0.9779567081438113,-1.1463824233067033,-0.46970613189382104
6076,-0.7357771471019932,-1.044782112035297,0.8722531419745271,-0.38849815138350907
3696,-0.802562370888575,-1.1092210773870343,0.8722531419745271,-0.437881382774915
7089,-0.7469486425346576,-0.9058322832428064,-1.1463824233067033,-0.47080353703585226
5815,0.8550757823532281,0.9733539684370359,0.8722531419745271,-0.4093488490821027
14749,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4609268907575711
2312,-0.740784722642416,-1.0494217448727743,-1.1463824233067033,-0.4609268907575711
1905,-0.8363362059197758,-1.1285859072271092,-1.1463824233067033,-0.4400761930589775
10975,-0.6317685551335065,-0.7996314975752339,0.8722531419745271,-0.401667013087884
14427,-0.008571099150742802,-0.22661975955165553,-1.1463824233067033,-0.4631217010416336
8604,2.2113507076081973,1.7430410407185073,-1.1463824233067033,0.5355169782067973
4042,-0.8363362059197758,-1.1557216095921043,0.8722531419745271,-0.4565372701894461
5498,-0.7389361316718861,1.515196803385279,-1.1463824233067033,-0.18438079496569793
880,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.37313447939507166
15285,1.7735583460114945,1.7779766560201453,0.8722531419745271,-0.45434245990538363
6267,2.515389322527064,2.0368873008579254,-1.1463824233067033,0.25567866698883046
13138,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3478941611283531
12528,-0.5259776718706481,-0.883843566790668,0.8722531419745271,0.37090620690211096
6342,-0.8363362059197758,1.4660484689349624,-1.1463824233067033,-0.4148358747922589
4328,0.23293327121757068,-0.10622333733053503,0.8722531419745271,0.06582757741742544
2657,-0.8363362059197758,-0.032880923396716624,0.8722531419745271,-0.3281408685717907
5668,-0.6122725503620315,-0.9365877875159807,0.8722531419745271,-0.3994722028038215
8629,-0.741106471070831,-0.666178847895778,0.8722531419745271,0.7879201608739833
9335,0.9586163766076566,0.5014694853272349,0.8722531419745271,-0.29741352459491593
6156,-0.7544912056928958,-1.0673482202028504,0.8722531419745271,-0.3500889714124156
8034,-0.03764740712708433,-0.15410243496264625,-1.1463824233067033,-0.4301995467806963
2699,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.211815923516479
224,2.6224125997702754,2.0370290863975096,-1.1463824233067033,-0.2557121291977287
7092,-0.5702775554872083,-0.6980635117070865,-1.1463824233067033,-0.4587320804735086
11961,0.8010941960270889,0.29018853223265884,-1.1463824233067033,2.1267544341520996
809,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.2853420680325722
6064,0.5396160732208661,0.08117102299289036,0.8722531419745271,0.15800960934804983
10210,0.5155980405373037,0.09602946423750658,0.8722531419745271,-0.04720515221179256
14732,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4356865724908525
421,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.4631217010416336
6676,2.7145086999255055,2.1522836474843126,-1.1463824233067033,-0.45105024447928993
5685,-0.42363047178706814,-0.7941923992856434,0.8722531419745271,1.2246874074024179
11688,-0.3087019331572233,0.02418177737761771,0.8722531419745271,-0.06915325505241741
2670,-0.8363362059197758,-1.1535401621939236,0.8722531419745271,-0.35777080740663425
2186,-0.048799402654996424,-0.4087185153845877,0.8722531419745271,-0.45214764962132115
13746,2.746431993995701,2.117793887915584,0.8722531419745271,0.38188025832242334
4153,-0.760306077290069,-1.070600746315721,-1.1463824233067033,-0.43129695192272755
10040,0.054700241799451925,0.23507837208175475,0.8722531419745271,-0.09110135789304227
9780,2.010616738096255,1.3970091607145478,0.8722531419745271,-0.018672618518980253
4722,-0.8363362059197758,-1.155687444401843,0.8722531419745271,-0.36984226396897796
12292,-0.8363362059197758,-1.1389208772811363,0.8722531419745271,-0.24254326749335378
1711,-0.620597059700842,-0.9336666637486442,0.8722531419745271,-0.4609268907575711
11811,-0.8363362059197758,-0.7375277229778526,-1.1463824233067033,-0.4356865724908525
5547,0.43929881322201353,-0.03133836505642133,0.8722531419745271,-0.2732706114702286
13785,1.773562245992445,1.7543070122071536,-1.1463824233067033,-0.47519315760397723
3122,-0.8083772424857482,-0.8612347521352879,0.8722531419745271,-0.47080353703585226
6417,1.2208627956611249,1.1306043813929634,-1.1463824233067033,-0.4631217010416336
10842,0.576880391202751,0.2360059569973476,0.8722531419745271,-0.41044625422413394
9123,-0.8363362059197758,-0.9289142857833047,-1.1463824233067033,-0.46531651132569607
542,-0.7909482276180304,-1.1138077541796068,-1.1463824233067033,-0.14158199442647945
8011,-0.7535240104171755,-0.44480549759802956,0.8722531419745271,-0.37313447939507166
6298,-0.052596034110293656,-0.36644080069580787,0.8722531419745271,2.306728877445223
2246,-0.8363362059197758,-1.1459008256515089,-1.1463824233067033,-0.4576346753314774
5440,-0.41781755018037015,-0.7431957280421935,0.8722531419745271,-0.3325304891399157
9668,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.43349176220679003
5959,-0.8363362059197758,-0.8648904274932413,-1.1463824233067033,-0.45214764962132115
2014,-0.7300734249619087,-1.0604519765486178,-1.1463824233067033,0.16788625562633103
8047,1.7914768084884982,1.182747294769678,0.8722531419745271,-0.09768578874522973
2593,2.9372951117219657,2.2022143647916117,-1.1463824233067033,0.03619763858258189
13095,2.5003821958295975,1.9131119413199675,-1.1463824233067033,-0.40605663365600897
8705,-0.8363362059197758,1.6312474134051689,-1.1463824233067033,-0.23376402635710383
2478,0.003575391519542986,-0.31209423254724267,0.8722531419745271,-0.22608219036288513
5403,-0.3298008300993476,-0.710656800837382,0.8722531419745271,1.420025522683979
3876,1.5546153654417372,0.9406322574643269,0.8722531419745271,0.11521080880883136
8447,-0.7301572745523441,-1.0575428105978726,0.8722531419745271,0.36102956062382974
1111,0.2364276541492053,-0.1819214411328664,0.8722531419745271,-0.43129695192272755
9570,-0.06971500049244791,0.5512498757973845,-1.1463824233067033,-0.4565372701894461
3089,-0.8363362059197758,-0.9090079376775893,-1.1463824233067033,-0.4389787879169462
9602,-0.8225634231931377,-1.086465352413531,-1.1463824233067033,-0.4664139164677273
11907,-0.8363362059197758,-0.625870756425559,-1.1463824233067033,-0.46970613189382104
5619,-0.49413237741946225,-0.8559220650496641,0.8722531419745271,0.8219397202769518
6159,-0.06450267595212461,-0.4493084696744619,0.8722531419745271,-0.36984226396897796
9565,2.5125306364903586,1.7904879486938137,0.8722531419745271,1.993968411966319
12316,-0.8363362059197758,-1.1545258279329607,0.8722531419745271,-0.04720515221179256
8393,-0.12033480323926904,-0.16076977184212854,0.8722531419745271,-0.4576346753314774
11726,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
2512,-0.8363362059197758,0.11991093223011806,-1.1463824233067033,-0.21401073380054147
8270,-0.8164248531770741,-1.1359929204757473,0.8722531419745271,1.5275712266030408
3816,-0.4181451485802109,1.7938070969276938,-1.1463824233067033,-0.4049592285139777
9175,-0.6749393942649011,-0.9823811002826428,0.8722531419745271,0.5399065987749223
2719,-0.805947554353596,-0.8460876150329641,0.8722531419745271,-0.17450414868741673
10245,-0.1447135841607513,-0.32953043739706994,-1.1463824233067033,0.21946429730179942
4300,-0.811768275922195,-0.7673744331900778,-1.1463824233067033,-0.4038618233719465
1525,-0.8363362059197758,-1.151980521258498,0.8722531419745271,-0.4170306850763214
10640,0.5209254145156663,0.05853829270432745,0.8722531419745271,-0.22717959550491637
2790,-0.18589543300739853,-0.5847085351988089,0.8722531419745271,-0.08890654760897979
2467,0.40191944580208927,-0.03609415954078688,0.8722531419745271,0.1832499276147684
2322,-0.8327852732643591,-1.1444522215844322,-1.1463824233067033,-0.47080353703585226
13742,1.7735602960019698,1.7543053039476404,-1.1463824233067033,0.36871139661804847
9961,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.36764745368491547
6937,-0.8363362059197758,-1.028283741658141,0.8722531419745271,-0.048302557353823806
12385,-0.8363362059197758,-1.1258219433349743,0.8722531419745271,-0.3270434634297595
3395,-0.29275881103164025,-0.47680973957525247,0.8722531419745271,0.33249702693101746
12658,-0.7497585788094822,-0.6556730518904446,-1.1463824233067033,-0.4192254953603839
13631,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.365452643400853
6699,-0.8363362059197758,-1.1114708551657375,0.8722531419745271,0.35773734519773603
8385,-0.18692892795927707,-0.349371871641289,0.8722531419745271,-0.23705624178319756
13152,-0.18589738299787376,-0.21597559452576412,-1.1463824233067033,-0.16462750240913554
2889,1.1652510172976829,0.6000907235353498,0.8722531419745271,0.42797127428773557
11638,-0.7202142731190825,-1.035108238412825,-1.1463824233067033,1.148966452602262
15383,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.44446581362710247
14610,-0.03410232444309339,-0.45083907019816577,0.8722531419745271,0.1744706864785185
3316,-0.8363362059197758,-1.1485281287825988,0.8722531419745271,0.006567699747738332
115,-0.7679149401244655,-1.0927756630547834,0.8722531419745271,-0.41044625422413394
11348,1.3258015330863022,0.7387979794769854,0.8722531419745271,2.6666777640314705
4489,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4565372701894461
1580,-0.09253378903373613,-0.4945705137325616,-1.1463824233067033,-0.29521871431085345
732,0.7515780878892551,0.4554780144570576,-1.1463824233067033,0.4828415313892977
6548,2.288505980742119,1.7796763742356423,0.8722531419745271,-0.4071540387980402
8509,0.4738370445195094,0.4489541713766725,0.8722531419745271,-0.39288777195163405
1210,-0.17486238689847622,-0.46613824239715207,-1.1463824233067033,0.02961320773039443
6563,0.26270377580309856,0.9755934966586607,-1.1463824233067033,-0.44666062391116496
435,-0.83568685909152,0.1636884987713666,-1.1463824233067033,0.3774906377542984
1351,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4576346753314774
4926,0.6519374745853117,0.8644865896695731,0.8722531419745271,3.7245763209495886
11292,-0.8363362059197758,-1.1305914038954443,-1.1463824233067033,-0.1920626309599166
15415,-0.8363362059197758,0.526685103999548,-1.1463824233067033,-0.401667013087884
4848,0.2935350752071584,-0.16591846601449842,-1.1463824233067033,-0.31277719658335335
6854,1.3786560249177513,0.8160984307025694,-1.1463824233067033,0.23702277957429932
11227,-0.8363362059197758,-0.7531805048960428,0.8722531419745271,-0.3764266948211654
3470,-0.8363362059197758,-0.7378642501019259,0.8722531419745271,-0.2875368783166347
462,0.018141820369604766,2.1236036785195087,-1.1463824233067033,-0.03403629050741765
8807,-0.8363362059197758,-0.5675388188330194,-1.1463824233067033,-0.3841085308153841
14570,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.44775802905319617
8340,-0.8363362059197758,-1.1436288404991362,-1.1463824233067033,-0.4455632187691337
12342,-0.5022150879393426,-0.7254247043278059,0.8722531419745271,-0.41154365936616516
7361,1.4185157802221842,1.7210881977161432,0.8722531419745271,-0.4455632187691337
8015,0.07387449814251183,-0.2523017330710347,0.8722531419745271,-0.35447859198054055
14186,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.46531651132569607
6478,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.47080353703585226
2724,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.38849815138350907
10798,-0.8363362059197758,-1.146720790217779,0.8722531419745271,-0.4093488490821027
13670,-0.8363362059197758,-1.0565349374851658,0.8722531419745271,-0.43458916734882125
15235,-0.8363362059197758,-1.0921162748827413,0.8722531419745271,-0.3478941611283531
4304,-0.5665920734889999,0.13008361763040427,0.8722531419745271,-0.13719237385835448
6540,2.6298830132809297,2.137659237792986,-1.1463824233067033,-0.47080353703585226
8724,2.5095881008632173,1.9326151401806002,-1.1463824233067033,1.3212590599011673
4725,-0.7941501119783786,-0.5361871319897863,0.8722531419745271,-0.37203707425304045
7210,-0.8363362059197758,-0.584546250545068,0.8722531419745271,-0.46970613189382104
12072,1.1539742223793552,1.052002236418426,0.8722531419745271,0.19202916875101836
1452,-0.8235228185069571,-1.1417702541489243,0.8722531419745271,-0.3149720068674158
2856,2.585700129092884,1.8923138817484335,-1.1463824233067033,0.33798405264117365
7273,-0.17510223572693107,0.08227285037881557,0.8722531419745271,-0.4631217010416336
638,0.5174349315649822,0.04925731876985977,0.8722531419745271,-0.08012730647272985
2082,0.025561534127902637,-0.39911638866166427,0.8722531419745271,3.4337639583113093
6631,-0.8363362059197758,-1.151710616255434,-1.1463824233067033,-0.44775802905319617
11932,2.1544538855215705,1.5344540128760307,0.8722531419745271,-0.004406351672574096
13642,1.1437328724033815,1.130597548354911,-1.1463824233067033,-0.40605663365600897
7994,-0.8363362059197758,-0.9174347818555257,0.8722531419745271,-0.44995283933725866
14954,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.27985504232241604
313,-0.19853137128697018,0.8910722324713622,0.8722531419745271,0.06143795684930047
1606,-0.2409046643139906,1.8495305222437874,-1.1463824233067033,-0.4642191061836648
94,-0.8363362059197758,-1.1507471578900668,0.8722531419745271,-0.4203229005024151
1852,-0.627735974830705,-0.9613797578290544,-1.1463824233067033,-0.46970613189382104
11050,-0.8363362059197758,-1.099123555405323,0.8722531419745271,-0.4576346753314774
10448,1.0975356480544103,0.5886300104622145,-1.1463824233067033,-0.33911491999210314
1737,-0.6767645853497282,-0.9737646392987563,-1.1463824233067033,-0.4664139164677273
11148,-0.785381004811213,-1.1083959880422254,0.8722531419745271,-0.25900434462382244
9446,1.5211925286960801,1.1306009648739372,-1.1463824233067033,-0.04610774706976132
11395,-0.3251072030254388,-0.5247913327781474,0.8722531419745271,-0.33143308399788446
7543,-0.19069045958601993,-0.2858809903193011,0.8722531419745271,-0.45214764962132115
8265,-0.8306402837415923,-1.1262575495108051,-1.1463824233067033,-0.45214764962132115
8686,0.8060842216532346,0.41128704911364794,0.8722531419745271,-0.4181280902183526
10465,0.12948237652500338,-0.3086913795972225,-1.1463824233067033,-0.25461472405569746
13363,0.37086389749337656,-0.07600764306348841,0.8722531419745271,0.20739284073945577
5952,-0.24973617117636407,0.5485115357979455,-1.1463824233067033,-0.2820498526064785
12467,-0.5583104639406448,-0.8998004189021832,-1.1463824233067033,0.2875034161077365
1856,-0.29450600249745756,-0.6247347638493725,-1.1463824233067033,-0.46751132160975856
2442,-0.5218943918154902,-0.8799060286130592,-1.1463824233067033,-0.44775802905319617
624,-0.16300839479947682,-0.5477093424053917,0.8722531419745271,0.03839244886664437
9560,2.0271760572120145,1.3701672789857995,0.8722531419745271,1.962143662847413
1689,-0.5614343486819833,-0.7177477860761038,-1.1463824233067033,-0.4686087267517898
12742,-0.6552678903506544,-0.9844617603695527,0.8722531419745271,-0.43129695192272755
13001,2.151667349132449,1.4732556158205723,0.8722531419745271,0.8054786431464831
8999,1.3272250261332292,0.9423917647627811,0.8722531419745271,-0.3709396691110092
3639,-0.8363362059197758,-1.1143219402930387,-1.1463824233067033,2.1991831735261615
11385,2.7947410580293597,2.061792016298861,-1.1463824233067033,1.1204339189094499
9139,-0.8363362059197758,1.794194871837159,-1.1463824233067033,-0.06476363448429245
981,-0.8363362059197758,-0.6466397755853709,0.8722531419745271,-0.4433684084850712
2058,-0.17147135346202944,-0.5713294466925047,-1.1463824233067033,3.446932820015684
74,-0.8363362059197758,-1.0769588882233392,0.8722531419745271,-0.44995283933725866
2666,1.8584999311130597,1.629252166293912,-1.1463824233067033,0.10423675738851894
6356,-0.8363362059197758,-1.052452197248947,-1.1463824233067033,-0.20523149266429153
11513,-0.8363362059197758,-1.1043679121104244,-1.1463824233067033,-0.07025066019444866
5589,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.20632889780632277
4070,-0.8154596078918291,-1.13488426005177,0.8722531419745271,-0.3029005503050721
1793,-0.6713494617999796,-0.9669401425440723,-1.1463824233067033,-0.46751132160975856
1019,1.6877958149198524,1.0802380579098334,0.8722531419745271,-0.39288777195163405
12542,-0.3639432133303692,-0.7144269295827106,0.8722531419745271,0.4773545056791415
7682,0.30478847023978306,0.14674939743984045,0.8722531419745271,-0.08232211675679234
7796,2.4535083247857172,1.8293183956852337,0.8722531419745271,0.06582757741742544
4095,-0.278051982867361,-0.5706973906726717,-1.1463824233067033,0.6792770518128902
7073,-0.5538488857332898,-0.5478750435781587,0.8722531419745271,-0.46531651132569607
7317,0.07156765941029991,0.24026123144438588,-1.1463824233067033,-0.4686087267517898
9529,1.1289421946486666,0.9095231434719486,0.8722531419745271,-0.3413097302761656
8596,-0.5436562855191971,-0.8449533307162908,0.8722531419745271,0.5102766599400788
5791,-0.7992161872330588,-0.9160596329475106,-1.1463824233067033,-0.4433684084850712
12714,-0.4281524996991556,-0.6591151948092652,0.8722531419745271,0.5399065987749223
15124,-0.8363362059197758,-1.0000786688379686,0.8722531419745271,-0.4093488490821027
12544,-0.33113852356536394,-0.7032651619243613,0.8722531419745271,0.4806467211052352
6087,-0.547129218555604,-0.9023815990264205,0.8722531419745271,0.3544451297716423
