,start,end,event,size
45,0.21429331226472723,-0.18441891654096354,0.8722531419745271,-0.21510813894257272
46,-0.7161095431686969,-0.4549525591056199,-1.1463824233067033,-0.43129695192272755
47,0.6314489246619384,0.16525497274484474,0.8722531419745271,-0.30838757601522837
48,-0.8363362059197758,1.897529198041813,-1.1463824233067033,-0.41044625422413394
49,0.5382705797929487,0.14297072739694655,0.8722531419745271,0.5333221679227349
50,-0.8363362059197758,-0.49909910970168986,-1.1463824233067033,-0.43349176220679003
51,-0.5049548245570583,-0.8459116643031187,-1.1463824233067033,1.217005571408199
52,2.0881074095919185,1.406322591579764,-1.1463824233067033,-0.25900434462382244
53,-0.5715957490484722,-0.8983193579043582,0.8722531419745271,-0.4598294856155398
54,-0.8363362059197758,1.9427622016881905,-1.1463824233067033,-0.4565372701894461
55,1.622759732589563,1.423266817689829,0.8722531419745271,-0.27985504232241604
56,-0.12873146222566342,-0.46762613643302936,0.8722531419745271,0.14923036821179989
57,1.2950540832726778,0.9122016943884304,0.8722531419745271,0.7012251546535151
58,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4532450547633524
59,0.02874001860254798,-0.3945826679139968,0.8722531419745271,11.903536844508443
60,0.574283003889728,0.42172963951699804,0.8722531419745271,1.1906678479994492
61,-0.7582254374529853,-0.9234529801200444,-1.1463824233067033,1.162135314306637
62,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.0469077743933566
63,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.4642191061836648
64,-0.8363362059197758,-0.4287922729225832,0.8722531419745271,-0.2688809909021036
65,-0.8363362059197758,-1.132501238031048,-1.1463824233067033,-0.4433684084850712
66,0.8736474916394381,0.5263588264325532,0.8722531419745271,0.027418397446331944
67,0.5860901962173216,0.5642685215464326,0.8722531419745271,-0.3830111256733529
68,-0.8363362059197758,-1.1146020948531807,0.8722531419745271,-0.1481664252786669
69,0.03923096735935285,-0.3167492397203375,-1.1463824233067033,-0.3895955565255403
70,-0.256754186896762,-0.6468550162840168,0.8722531419745271,-0.27217320632819736
71,-0.5983281684735722,-0.9471499560852451,0.8722531419745271,-0.41044625422413394
72,-0.8363362059197758,1.2451978460482112,-1.1463824233067033,-0.06915325505241741
73,-0.8363362059197758,-0.921772052759191,0.8722531419745271,-0.45214764962132115
74,-0.8363362059197758,-1.1463996374293233,0.8722531419745271,-0.24254326749335378
75,-0.8363362059197758,-0.41531581362403447,-1.1463824233067033,-0.4664139164677273
76,-0.30313081036945533,-0.5804020129663787,0.8722531419745271,-0.4587320804735086
77,-0.5115711422395562,-0.8664193197574321,0.8722531419745271,-0.3325304891399157
78,-0.8363362059197758,-1.070050686752515,-1.1463824233067033,-0.4609268907575711
79,1.558681095582618,0.9439616552552853,0.8722531419745271,2.4724370538919405
80,-0.38593325591967936,-0.683883249489156,-1.1463824233067033,0.14813296306976864
81,-0.8233824191927396,-0.4159700770175373,0.8722531419745271,-0.46751132160975856
82,-0.255178594592766,-0.6072046047263269,-1.1463824233067033,-0.1481664252786669
83,1.7614079553602582,1.7673324909942538,0.8722531419745271,-0.3994722028038215
84,-0.836016407481836,-1.155470495443684,0.8722531419745271,-0.3039979554471034
85,1.6231984804464927,1.0033834624171587,0.8722531419745271,-0.401667013087884
86,-0.7514784704086461,-0.28962549517193376,0.8722531419745271,-0.4576346753314774
87,-0.8346865139777205,-1.0643450999788868,-1.1463824233067033,0.6814718620969527
88,1.0798160846058813,1.181624968269596,0.8722531419745271,-0.47519315760397723
89,-0.8363362059197758,-0.7211557638046632,0.8722531419745271,-0.41593327993429013
90,0.44058190695472316,-0.032882631656229684,0.8722531419745271,0.9207061830597636
91,-0.8363362059197758,-1.1504379629182024,0.8722531419745271,-0.19754965667007282
92,1.6726190390510396,1.1879626110630574,-1.1463824233067033,-0.012088187666792795
93,-0.3086570833762927,-0.572624307403406,0.8722531419745271,2.35720951397866
94,-0.8363362059197758,0.45605028139393344,-1.1463824233067033,-0.4005696079458527
95,0.469242866959838,0.1417117401358196,0.8722531419745271,-0.4686087267517898
96,-0.7969405483484507,-1.0753070012742079,0.8722531419745271,0.028515802588363188
97,1.3314311555883274,1.1675215777297534,-1.1463824233067033,-0.44666062391116496
98,-0.08130379388681434,-0.49396578986493755,-1.1463824233067033,-0.2535173189136662
99,-0.8363362059197758,-1.1556498626925558,0.8722531419745271,-0.47080353703585226
100,-0.8338441180924158,-1.0846904707794593,-1.1463824233067033,-0.42910214163866506
101,1.6624225388559963,1.0764969695762268,0.8722531419745271,-0.0658610396263237
102,1.6449311242930709,1.022437389025856,0.8722531419745271,-0.4356865724908525
103,-0.8087886904760244,-0.9938196059821082,0.8722531419745271,0.12947707565523753
104,-0.8363362059197758,-1.154117553909339,0.8722531419745271,-0.35996561769069674
105,0.809022857299425,0.42104291919274695,0.8722531419745271,0.09436011111023776
106,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.05488698820601126
107,-0.6201641618153382,-0.16231062192291076,-1.1463824233067033,-0.4587320804735086
108,-0.8363362059197758,-1.0183314217350397,-1.1463824233067033,0.8021864277203894
109,0.3008338895559912,-0.15420322227391692,0.8722531419745271,0.20190581502929955
110,-0.8354411602916394,0.8776606870343099,0.8722531419745271,-0.33143308399788446
111,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4170306850763214
112,1.5983205019633484,0.9772710075004879,0.8722531419745271,-0.20303668238022904
113,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
114,-0.5920511491337664,-0.8631650853850483,-1.1463824233067033,-0.4620242958996023
115,-0.8363362059197758,-1.1557301508896696,0.8722531419745271,-0.3402123251341344
116,0.6591329394389567,0.42916740143687143,-1.1463824233067033,-0.45105024447928993
117,1.3487041712180259,0.7805256346025592,0.8722531419745271,0.3522503194875798
118,-0.8310029819699875,-1.1331708757601684,-1.1463824233067033,-0.4664139164677273
119,1.9871583526790872,1.384540574528706,0.8722531419745271,-0.039523316217573864
120,0.0571377298935051,-0.2278565394391127,0.8722531419745271,-0.4455632187691337
121,-0.8363362059197758,-0.9493877760473568,0.8722531419745271,-0.3841085308153841
122,-0.7395425787096865,-0.8293825452547275,-1.1463824233067033,-0.4433684084850712
123,-0.27904842800020996,-0.6442516287861098,0.8722531419745271,-0.361063022832728
124,1.9218453717013135,1.6344982312585263,0.8722531419745271,-0.02635445451319895
125,-0.01391017307195688,-0.35133295356228456,0.8722531419745271,-0.31826422229350954
126,2.717304986267003,1.9576872650538162,-1.1463824233067033,2.378060211677254
127,-0.8363362059197758,-0.4462472686270542,0.8722531419745271,-0.26997839604413487
128,0.005242633375875359,-0.08794837705979415,0.8722531419745271,0.3544451297716423
129,0.9399140179596054,1.4469210871672034,0.8722531419745271,-0.18438079496569793
130,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.3838111529969481
131,0.09605953977934623,-0.23201785961293253,0.8722531419745271,-0.05488698820601126
132,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.4686087267517898
133,-0.8363362059197758,-1.1043644955913983,-1.1463824233067033,-0.29741352459491593
134,0.49511534058535606,0.38454595469617014,0.8722531419745271,-0.4576346753314774
135,1.2814314498126333,1.1501161215511613,-1.1463824233067033,-0.4192254953603839
136,0.08078136440582091,-0.008551891411682807,0.8722531419745271,-0.47080353703585226
137,-0.8363362059197758,1.7540302741660374,0.8722531419745271,-0.2535173189136662
138,-0.6631185520039808,-0.9866141673560113,0.8722531419745271,-0.3917903668096028
139,-0.8233473193641851,-1.127542160664628,0.8722531419745271,-0.29741352459491593
140,0.592316515804771,0.09582276483642603,-1.1463824233067033,-0.04720515221179256
141,-0.31980322893277907,-0.3129483623037739,0.8722531419745271,-0.39069296166757156
142,-0.8363362059197758,-0.5764900986814661,0.8722531419745271,-0.41044625422413394
143,-0.764638956126058,-0.8214613458926575,0.8722531419745271,-0.2381536469252288
144,-0.8363362059197758,-1.1141972373485851,0.8722531419745271,-0.4598294856155398
145,-0.8363362059197758,-0.3582377385140825,-1.1463824233067033,0.3829776634644546
146,-0.8363362059197758,-0.9092180535976959,0.8722531419745271,1.4770905900696036
147,-0.5980415198737116,-0.8760129051827902,-1.1463824233067033,-0.3446019457022594
148,2.0110379360389072,2.1436620617218867,-1.1463824233067033,-0.2732706114702286
149,-0.8363362059197758,-0.7150794847167005,-1.1463824233067033,-0.46751132160975856
150,-0.6206848092722279,-0.9461079177822771,0.8722531419745271,-0.437881382774915
151,-0.8363362059197758,-1.1262472999537267,-1.1463824233067033,-0.474095752461946
152,-0.8363362059197758,-1.0906437551824815,0.8722531419745271,-0.4598294856155398
153,-0.7230768591367385,-0.9894362120715903,0.8722531419745271,-0.3325304891399157
154,1.7735583460114945,1.5101283974100228,0.8722531419745271,-0.37423188453710293
155,-0.8363362059197758,-1.152399044839198,0.8722531419745271,-0.41373846965022765
156,-0.20012451350524335,-0.5079256866056829,0.8722531419745271,-0.24693288806147876
157,0.1323059627331546,0.16570424499678016,0.8722531419745271,0.37090620690211096
158,-0.8247376625730332,-0.709560098229996,0.8722531419745271,-0.4631217010416336
159,-0.13191189669078401,-0.37308934672064653,0.8722531419745271,-0.39617998737772775
160,0.07089491269634124,-0.34408139192933496,-1.1463824233067033,-0.41373846965022765
161,0.5768784412122758,0.264680801183612,-1.1463824233067033,-0.4620242958996023
162,-0.8363362059197758,-0.03388367173088422,-1.1463824233067033,-0.4455632187691337
163,-0.1290922104635833,0.20261973307405726,-1.1463824233067033,-0.4148358747922589
164,-0.8363362059197758,-1.0919147002601999,0.8722531419745271,-0.44446581362710247
165,-0.8363362059197758,0.15536073364518768,-1.1463824233067033,-0.41264106450819643
166,-0.1302193049582735,-0.36523647773909895,-1.1463824233067033,-0.23156921607304135
167,-0.8363362059197758,-1.1544130828050987,0.8722531419745271,-0.4565372701894461
168,-0.8363362059197758,-0.306484308306346,-1.1463824233067033,-0.4565372701894461
169,2.004731666841973,1.9189371062595102,-1.1463824233067033,0.5025948239458601
170,0.47664308081338347,0.04940422908798313,0.8722531419745271,-0.33472529942397816
171,-0.15663777591685943,-0.24753739728910387,-1.1463824233067033,-0.47080353703585226
172,-0.8363362059197758,-0.8521826849755706,-1.1463824233067033,-0.4642191061836648
173,-0.19372464476549733,-0.5924999068378862,-1.1463824233067033,4.161343567478023
174,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4620242958996023
175,-0.6586316239204477,-0.5965894801121575,0.8722531419745271,-0.3632578331167905
176,0.5812912696577497,0.8767843499041089,-1.1463824233067033,-0.39837479766179024
177,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3500889714124156
178,-0.5171598149416013,-0.8738673312343839,0.8722531419745271,-0.4005696079458527
179,-0.8363362059197758,-0.6560539937618575,-1.1463824233067033,-0.37203707425304045
180,-0.2067232812734641,-0.22091758929705346,-1.1463824233067033,-0.40605663365600897
181,2.6785762254382113,1.9237065668199802,-1.1463824233067033,-0.1920626309599166
182,-0.3313978722985712,-0.6068971180139756,0.8722531419745271,0.11411340366680013
183,1.6083707528727484,0.9984004694175559,0.8722531419745271,0.2677501235511741
184,-0.031044739377913088,1.3800598098259433,0.8722531419745271,-0.29741352459491593
185,-0.8363362059197758,-1.1503269260498534,-1.1463824233067033,-0.4214203056444464
186,-0.6033688938520742,-0.947146539566219,0.8722531419745271,-0.02964666993929268
187,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,-0.45214764962132115
188,0.6549716597647891,0.17677205838191104,0.8722531419745271,0.31932816522664254
189,1.6156929671072842,1.3662980711887132,0.8722531419745271,-0.211815923516479
190,-0.7445033544787035,-0.989456711185747,-1.1463824233067033,-0.4433684084850712
191,0.003579291500493471,1.1306043813929634,-1.1463824233067033,-0.44885543419522744
192,1.6312070913283139,1.744703177224717,-1.1463824233067033,-0.4620242958996023
193,-0.659043071910724,-0.8979486655900237,0.8722531419745271,-0.0351336956494489
194,1.2830421419451838,1.2398134120630386,-1.1463824233067033,-0.4181280902183526
195,-0.4857025685949887,-0.7426507932575266,-1.1463824233067033,-0.4301995467806963
196,-0.544467481556898,-0.8485867987005744,0.8722531419745271,-0.43129695192272755
197,2.3473313434087606,1.8471902067108918,-1.1463824233067033,-0.2666861806180411
198,-0.8363362059197758,-0.737428643926095,-1.1463824233067033,-0.4565372701894461
199,-0.33013037848966353,-0.6578647488457036,0.8722531419745271,-0.25461472405569746
200,-0.8363362059197758,-0.45446399688488404,-1.1463824233067033,-0.4620242958996023
201,-0.8363362059197758,-0.7742382199135622,-1.1463824233067033,-0.46531651132569607
202,-0.3814404778647205,-0.5015111721341339,-1.1463824233067033,-0.37532928967913415
203,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41593327993429013
204,-0.7230515092605604,-1.0556158938671383,0.8722531419745271,-0.3643552382588217
205,-0.3270025937673745,-0.5749441238221445,-1.1463824233067033,-0.4642191061836648
206,-0.8363362059197758,-0.43901449784874824,-1.1463824233067033,-0.41264106450819643
207,-0.8363362059197758,-1.0753052930146947,0.8722531419745271,-0.4258099262125713
208,0.618389838449239,0.13550904984389026,0.8722531419745271,2.4614630024716284
209,-0.8363362059197758,-1.1525989112022264,-1.1463824233067033,-0.09110135789304227
210,-0.8363362059197758,1.8593718052985395,-1.1463824233067033,-0.3632578331167905
211,0.1298099749248441,0.2912835265805318,-1.1463824233067033,-0.4609268907575711
212,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.28095244746444725
213,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.44666062391116496
214,0.42449838551492264,-0.004564813708195311,0.8722531419745271,2.3978135042338162
215,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3478941611283531
216,1.118420046044258,0.5654660114650892,0.8722531419745271,2.7292298571272515
217,-0.7628508148602606,-0.5801252749252627,0.8722531419745271,-0.3237512480036657
218,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.35228378169647806
219,1.4637692091811378,0.9335088152948569,-1.1463824233067033,2.4790214847441283
220,-0.8363362059197758,-0.20161938157798823,-1.1463824233067033,-0.18986782067585412
221,-0.8363362059197758,-0.7943922656486717,-1.1463824233067033,-0.4598294856155398
222,-0.2609213165423553,-0.45734924720244635,-1.1463824233067033,-0.437881382774915
223,-0.23677263449695166,-0.5706837245965671,-1.1463824233067033,-0.35557599712257176
224,-0.003278825000934546,-0.2103110059804494,-1.1463824233067033,-0.20632889780632277
225,0.5619844139623733,0.0716577257646462,-1.1463824233067033,0.8493748488277328
226,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.4247125210705401
227,-0.6879516807061946,-0.9102600919006639,0.8722531419745271,-0.437881382774915
228,-0.6424545029378357,-0.9043495139854683,0.8722531419745271,0.31493854465851756
229,-0.3310254241177999,-0.5764918069409791,0.8722531419745271,-0.3632578331167905
230,-0.8363362059197758,-0.18702230403887055,0.8722531419745271,-0.31058238629929086
231,1.9266598981846874,1.2735395796294282,0.8722531419745271,-0.050497367637886294
232,-0.2858519447683312,0.06529275081897593,-1.1463824233067033,-0.3819137205313216
233,2.2067838299151794,1.716778258964687,0.8722531419745271,1.993968411966319
234,0.06424349518528892,-0.3504736990272142,0.8722531419745271,-0.0867117373249173
235,0.7208910877803631,0.4660162673931391,0.8722531419745271,-0.3402123251341344
236,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.401667013087884
237,-0.8363362059197758,-0.9620083973298613,0.8722531419745271,-0.2688809909021036
238,-0.21851097369630526,-0.15942537160534848,-1.1463824233067033,-0.4455632187691337
239,0.4770116290132043,0.41902033992928117,-1.1463824233067033,-0.3435045405602281
240,-0.8095862365803986,-0.8760111969232771,-1.1463824233067033,-0.4598294856155398
241,-0.8363362059197758,0.9890614146596441,-1.1463824233067033,-0.45214764962132115
242,0.8966690791901516,0.3647369773826993,0.8722531419745271,2.537183957271784
243,-0.4099629885460932,-0.7570462961741029,0.8722531419745271,3.756401070068495
244,0.21937303745273404,2.130679289422613,-1.1463824233067033,-0.46751132160975856
245,0.13512369896988005,2.130679289422613,-1.1463824233067033,-0.4686087267517898
246,-0.4975585106844634,-0.8544615031659958,-1.1463824233067033,-0.4554398650474149
247,-0.19034336128142676,-0.5720469156879908,0.8722531419745271,-0.08012730647272985
248,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.4609268907575711
249,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
250,1.7728758493451595,1.7200854493819757,-1.1463824233067033,-0.13938718414241696
251,0.529831021016099,0.051105655562993214,0.8722531419745271,-0.4203229005024151
252,0.3896949555127938,0.08225747604319801,0.8722531419745271,0.10423675738851894
253,0.561259017505583,0.09725941108691145,-1.1463824233067033,-0.027451859655230195
254,-0.8363362059197758,-0.9563421005250335,-1.1463824233067033,-0.4598294856155398
255,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.1328027532902295
256,0.4089004117034576,0.08226772560027638,0.8722531419745271,-0.06037401391616748
257,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.46970613189382104
258,-0.7852952052303023,1.9620552846287167,-1.1463824233067033,-0.1426793995685107
259,-0.07481422558520717,-0.48863260366515693,-1.1463824233067033,-0.4280047364966338
260,-0.7979584433765273,-1.121952735537888,0.8722531419745271,-0.027451859655230195
261,-0.8363362059197758,0.13657500378004117,-1.1463824233067033,-0.21291332865851023
262,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4532450547633524
263,-0.8363362059197758,-0.8525140873211047,0.8722531419745271,-0.4280047364966338
264,-0.8363362059197758,-0.4304817415810019,-1.1463824233067033,0.33798405264117365
265,-0.8363362059197758,-1.155605447945216,0.8722531419745271,-0.397277392519759
266,-0.8363362059197758,-0.6279172513222077,0.8722531419745271,-0.4433684084850712
267,-0.5377263644839845,-0.8938163858279259,0.8722531419745271,0.2666527184091429
268,-0.8363362059197758,0.04265318749236077,-1.1463824233067033,-0.47080353703585226
269,-0.8363362059197758,-0.7288395150944176,0.8722531419745271,0.21726948701773693
270,0.05629143402724984,-0.19630327797333824,-1.1463824233067033,0.19751619446117458
271,-0.5605451530252727,-0.9121938416694505,0.8722531419745271,0.2875034161077365
272,-0.4445948193864007,-0.8044077911737562,0.8722531419745271,0.07350941341164414
273,-0.8363362059197758,-1.1433401446414284,-1.1463824233067033,0.008762510031800818
274,-0.8363362059197758,-1.1237703236597865,0.8722531419745271,-0.44885543419522744
275,-0.8363362059197758,-0.4052165833828099,-1.1463824233067033,-0.31387460172538456
276,-0.4488633485367066,2.0841650911414384,-1.1463824233067033,-0.397277392519759
277,-0.09467877855650293,-0.3344143513449152,-1.1463824233067033,-0.4356865724908525
278,-0.8363362059197758,-0.4346123130835866,-1.1463824233067033,-0.38520593595741537
279,-0.8363362059197758,2.026572829918055,-1.1463824233067033,-0.04939996249585505
280,-0.8363362059197758,-1.136695015135616,0.8722531419745271,-0.0351336956494489
281,0.2633375227075524,0.2902039065682764,-1.1463824233067033,-0.4071540387980402
282,0.04815607376453796,-0.36344280525038347,0.8722531419745271,-0.4027644182299152
283,0.4199763576028352,-0.03589941795629777,0.8722531419745271,0.8669333311002327
284,-0.17510613570788153,-0.4459483232122683,0.8722531419745271,-0.42910214163866506
285,0.38256969031625754,-0.00916686483638525,-1.1463824233067033,-0.1404845892844482
286,-0.8053235574015184,-1.1232356384321978,0.8722531419745271,-0.3917903668096028
287,-0.36106112740796076,0.3965977255608249,0.8722531419745271,-0.284244662890541
288,-0.4932002819722963,-0.47628359564522926,0.8722531419745271,-0.21510813894257272
289,-0.23009001713829547,-0.5558235750924378,-1.1463824233067033,-0.43678397763288374
290,0.9301738155357689,0.6265277477595025,-1.1463824233067033,0.07350941341164414
291,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.45105024447928993
292,1.3996398724218362,0.8046975067123913,0.8722531419745271,-0.2611991549078849
293,0.7800693987230238,0.6965732208331106,-1.1463824233067033,0.2315357538641431
294,0.7897121016230982,0.6929568354439577,-1.1463824233067033,-0.44995283933725866
295,-0.2786603798956367,-0.07616480293869014,-1.1463824233067033,-0.18986782067585412
296,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41154365936616516
297,-0.8363362059197758,-1.0671346877637176,-1.1463824233067033,-0.03293888536538641
298,-0.8363362059197758,-1.138803007374735,0.8722531419745271,0.6397704666997654
299,0.12670754007873325,-0.21597901104479025,-1.1463824233067033,-0.31387460172538456
300,-0.8019715237745765,-0.8626116093028162,0.8722531419745271,0.551978055337266
301,-0.8363362059197758,0.156657302615602,-1.1463824233067033,-0.20852370809038526
302,-0.40923564209882773,-0.6374271320314258,0.8722531419745271,0.3281074063628925
303,-0.8363362059197758,1.0464913912292868,-1.1463824233067033,-0.45434245990538363
304,0.2364276541492053,-0.21586968243595425,0.8722531419745271,-0.4411735982010087
305,-0.09467877855650293,-0.23840333367275954,-1.1463824233067033,-0.4356865724908525
306,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4280047364966338
307,-0.6358069854077338,-0.8900735892348063,0.8722531419745271,0.16569144534226854
308,0.2631503236219291,-0.19195234099356845,0.8722531419745271,-0.36764745368491547
309,0.5279278303122623,0.2789123111869343,-1.1463824233067033,0.4576012131225791
310,-0.8363362059197758,-0.38276322034311855,-1.1463824233067033,-0.4576346753314774
311,1.904699105452506,1.6998750310829351,-1.1463824233067033,1.0052063789961694
312,-0.8363362059197758,-1.0963664245512403,-1.1463824233067033,-0.46970613189382104
313,-0.6980974811488816,-0.9265739702504093,0.8722531419745271,-0.21620554408460396
314,1.8623823621492674,1.2368581231054407,0.8722531419745271,2.7489831496838137
315,-0.14639447595041036,0.40662862542152695,0.8722531419745271,-0.4609268907575711
316,-0.20667453151158305,-0.5745785562863492,-1.1463824233067033,0.9207061830597636
317,-0.17068940728145718,-0.45722112773896667,-1.1463824233067033,2.369280970541004
318,0.3208797916414845,1.629501572182819,-1.1463824233067033,-0.4027644182299152
319,-0.6217300041669579,-0.9609509846912758,-1.1463824233067033,-0.35777080740663425
320,-0.8363362059197758,-1.0005535649825998,0.8722531419745271,-0.40825144394007146
321,-0.5583221638834962,-0.8946329338751697,0.8722531419745271,0.24031499500039305
322,-0.803471066450038,-0.811690101477941,0.8722531419745271,-0.05378958306398002
323,-0.6189746676254402,-0.9550762802258543,0.8722531419745271,-0.2502251034875725
324,0.5588663791924604,0.12998966335718584,0.8722531419745271,-0.3061927657311659
325,0.28346532439300587,-0.15016148026601142,0.8722531419745271,0.055950931139144254
326,-0.28584999477785594,-0.21513342258582438,0.8722531419745271,-0.3621604279747592
327,-0.6042892893563886,-0.9523447732644678,-1.1463824233067033,-0.44227100334304
328,-0.5788419136544735,-0.585945315086266,0.8722531419745271,-0.4565372701894461
329,0.11997812294867123,0.6545039138049245,-1.1463824233067033,-0.4071540387980402
330,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.45434245990538363
331,-0.656020586674098,-0.5942252489460792,0.8722531419745271,0.4883285570994539
332,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.22498478522085388
333,1.6930880890696605,1.0700226660217205,-1.1463824233067033,1.1873756325733555
334,1.773562245992445,1.4711971631073322,0.8722531419745271,-0.4192254953603839
335,-0.7604698764899894,-1.0877721709410237,-1.1463824233067033,-0.19645225152804158
336,-0.827011351467166,-1.1212608904350978,0.8722531419745271,-0.4565372701894461
337,-0.8363362059197758,-1.1369068393152357,0.8722531419745271,-0.4280047364966338
338,0.969770322126044,0.6829310603617949,-1.1463824233067033,-0.45434245990538363
339,-0.3786753913708266,1.108345759937761,0.8722531419745271,-0.31936162743554075
340,-0.7186932805483932,-1.0001230835853083,-1.1463824233067033,-0.3072901708731971
341,-0.8363362059197758,-0.18728537600388215,0.8722531419745271,-0.4609268907575711
342,1.067004647183538,0.5116541285441125,0.8722531419745271,-0.042815531643667595
343,-0.8363362059197758,-0.8554130037147715,-1.1463824233067033,-0.4642191061836648
344,-0.7636386110122586,1.4473259446717992,0.8722531419745271,-0.44885543419522744
345,-0.18589738299787376,0.6130239563087447,-1.1463824233067033,-0.44885543419522744
346,1.251062298151206,0.9296976883212148,-1.1463824233067033,-0.4686087267517898
347,-0.12909611044453378,-0.08019117061097807,0.8722531419745271,-0.36984226396897796
