,start,end,event,size
81,-0.8363362059197758,0.032490751649152924,0.8722531419745271,-0.46970613189382104
82,0.6730246715845846,0.33583664294071064,0.8722531419745271,-0.048302557353823806
83,-0.8363362059197758,-1.077447450444075,0.8722531419745271,-0.47080353703585226
84,-4.379080250717033e-05,0.22882272574492046,0.8722531419745271,0.16020441963211232
85,0.7032514739413191,0.2007269815335842,0.8722531419745271,2.508651423578972
86,-0.8363362059197758,-1.146011862519858,-1.1463824233067033,-0.012088187666792795
87,1.3738473484058031,1.0202815655203714,0.8722531419745271,-0.048302557353823806
88,1.7236307898833845,1.5111021053324685,-1.1463824233067033,-0.15036123556272937
89,-0.604926936241793,-0.8704183552775111,-1.1463824233067033,-0.005503756814605338
90,-0.8152158590824238,-1.1125214347662709,0.8722531419745271,-0.2677835857600724
91,1.773562245992445,1.7132028718038474,0.8722531419745271,-0.3116797914413221
92,0.21429331226472723,-0.18441891654096354,0.8722531419745271,-0.21510813894257272
93,-0.7161095431686969,-0.4549525591056199,-1.1463824233067033,-0.43129695192272755
94,0.6314489246619384,0.16525497274484474,0.8722531419745271,-0.30838757601522837
95,-0.8363362059197758,1.897529198041813,-1.1463824233067033,-0.41044625422413394
96,0.5382705797929487,0.14297072739694655,0.8722531419745271,0.5333221679227349
97,-0.8363362059197758,-0.49909910970168986,-1.1463824233067033,-0.43349176220679003
98,-0.5049548245570583,-0.8459116643031187,-1.1463824233067033,1.217005571408199
99,2.0881074095919185,1.406322591579764,-1.1463824233067033,-0.25900434462382244
100,-0.5715957490484722,-0.8983193579043582,0.8722531419745271,-0.4598294856155398
101,-0.8363362059197758,1.9427622016881905,-1.1463824233067033,-0.4565372701894461
102,1.622759732589563,1.423266817689829,0.8722531419745271,-0.27985504232241604
103,-0.12873146222566342,-0.46762613643302936,0.8722531419745271,0.14923036821179989
104,1.2950540832726778,0.9122016943884304,0.8722531419745271,0.7012251546535151
105,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4532450547633524
106,0.02874001860254798,-0.3945826679139968,0.8722531419745271,11.903536844508443
107,0.574283003889728,0.42172963951699804,0.8722531419745271,1.1906678479994492
108,-0.7582254374529853,-0.9234529801200444,-1.1463824233067033,1.162135314306637
109,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.0469077743933566
110,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.4642191061836648
111,-0.8363362059197758,-0.4287922729225832,0.8722531419745271,-0.2688809909021036
112,-0.8363362059197758,-1.132501238031048,-1.1463824233067033,-0.4433684084850712
113,0.8736474916394381,0.5263588264325532,0.8722531419745271,0.027418397446331944
114,0.5860901962173216,0.5642685215464326,0.8722531419745271,-0.3830111256733529
115,-0.8363362059197758,-1.1146020948531807,0.8722531419745271,-0.1481664252786669
116,0.03923096735935285,-0.3167492397203375,-1.1463824233067033,-0.3895955565255403
117,-0.256754186896762,-0.6468550162840168,0.8722531419745271,-0.27217320632819736
118,-0.5983281684735722,-0.9471499560852451,0.8722531419745271,-0.41044625422413394
119,-0.8363362059197758,1.2451978460482112,-1.1463824233067033,-0.06915325505241741
120,-0.8363362059197758,-0.921772052759191,0.8722531419745271,-0.45214764962132115
121,-0.8363362059197758,-1.1463996374293233,0.8722531419745271,-0.24254326749335378
122,-0.8363362059197758,-0.41531581362403447,-1.1463824233067033,-0.4664139164677273
123,-0.30313081036945533,-0.5804020129663787,0.8722531419745271,-0.4587320804735086
124,-0.5115711422395562,-0.8664193197574321,0.8722531419745271,-0.3325304891399157
125,-0.8363362059197758,-1.070050686752515,-1.1463824233067033,-0.4609268907575711
126,1.558681095582618,0.9439616552552853,0.8722531419745271,2.4724370538919405
127,-0.38593325591967936,-0.683883249489156,-1.1463824233067033,0.14813296306976864
128,-0.8233824191927396,-0.4159700770175373,0.8722531419745271,-0.46751132160975856
129,-0.255178594592766,-0.6072046047263269,-1.1463824233067033,-0.1481664252786669
130,1.7614079553602582,1.7673324909942538,0.8722531419745271,-0.3994722028038215
131,-0.836016407481836,-1.155470495443684,0.8722531419745271,-0.3039979554471034
132,1.6231984804464927,1.0033834624171587,0.8722531419745271,-0.401667013087884
133,-0.7514784704086461,-0.28962549517193376,0.8722531419745271,-0.4576346753314774
134,-0.8346865139777205,-1.0643450999788868,-1.1463824233067033,0.6814718620969527
135,1.0798160846058813,1.181624968269596,0.8722531419745271,-0.47519315760397723
136,-0.8363362059197758,-0.7211557638046632,0.8722531419745271,-0.41593327993429013
137,0.44058190695472316,-0.032882631656229684,0.8722531419745271,0.9207061830597636
138,-0.8363362059197758,-1.1504379629182024,0.8722531419745271,-0.19754965667007282
139,1.6726190390510396,1.1879626110630574,-1.1463824233067033,-0.012088187666792795
140,-0.3086570833762927,-0.572624307403406,0.8722531419745271,2.35720951397866
141,-0.8363362059197758,0.45605028139393344,-1.1463824233067033,-0.4005696079458527
142,0.469242866959838,0.1417117401358196,0.8722531419745271,-0.4686087267517898
143,-0.7969405483484507,-1.0753070012742079,0.8722531419745271,0.028515802588363188
144,1.3314311555883274,1.1675215777297534,-1.1463824233067033,-0.44666062391116496
145,-0.08130379388681434,-0.49396578986493755,-1.1463824233067033,-0.2535173189136662
146,-0.8363362059197758,-1.1556498626925558,0.8722531419745271,-0.47080353703585226
147,-0.8338441180924158,-1.0846904707794593,-1.1463824233067033,-0.42910214163866506
148,1.6624225388559963,1.0764969695762268,0.8722531419745271,-0.0658610396263237
149,1.6449311242930709,1.022437389025856,0.8722531419745271,-0.4356865724908525
150,-0.8087886904760244,-0.9938196059821082,0.8722531419745271,0.12947707565523753
151,-0.8363362059197758,-1.154117553909339,0.8722531419745271,-0.35996561769069674
152,0.809022857299425,0.42104291919274695,0.8722531419745271,0.09436011111023776
153,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.05488698820601126
154,-0.6201641618153382,-0.16231062192291076,-1.1463824233067033,-0.4587320804735086
155,-0.8363362059197758,-1.0183314217350397,-1.1463824233067033,0.8021864277203894
156,0.3008338895559912,-0.15420322227391692,0.8722531419745271,0.20190581502929955
157,-0.8354411602916394,0.8776606870343099,0.8722531419745271,-0.33143308399788446
158,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4170306850763214
159,1.5983205019633484,0.9772710075004879,0.8722531419745271,-0.20303668238022904
160,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
161,-0.5920511491337664,-0.8631650853850483,-1.1463824233067033,-0.4620242958996023
162,-0.8363362059197758,-1.1557301508896696,0.8722531419745271,-0.3402123251341344
163,0.6591329394389567,0.42916740143687143,-1.1463824233067033,-0.45105024447928993
164,1.3487041712180259,0.7805256346025592,0.8722531419745271,0.3522503194875798
165,-0.8310029819699875,-1.1331708757601684,-1.1463824233067033,-0.4664139164677273
166,1.9871583526790872,1.384540574528706,0.8722531419745271,-0.039523316217573864
167,0.0571377298935051,-0.2278565394391127,0.8722531419745271,-0.4455632187691337
168,-0.8363362059197758,-0.9493877760473568,0.8722531419745271,-0.3841085308153841
169,-0.7395425787096865,-0.8293825452547275,-1.1463824233067033,-0.4433684084850712
170,-0.27904842800020996,-0.6442516287861098,0.8722531419745271,-0.361063022832728
171,1.9218453717013135,1.6344982312585263,0.8722531419745271,-0.02635445451319895
172,-0.01391017307195688,-0.35133295356228456,0.8722531419745271,-0.31826422229350954
173,2.717304986267003,1.9576872650538162,-1.1463824233067033,2.378060211677254
174,-0.8363362059197758,-0.4462472686270542,0.8722531419745271,-0.26997839604413487
175,0.005242633375875359,-0.08794837705979415,0.8722531419745271,0.3544451297716423
176,0.9399140179596054,1.4469210871672034,0.8722531419745271,-0.18438079496569793
177,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.3838111529969481
178,0.09605953977934623,-0.23201785961293253,0.8722531419745271,-0.05488698820601126
179,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.4686087267517898
180,-0.8363362059197758,-1.1043644955913983,-1.1463824233067033,-0.29741352459491593
181,0.49511534058535606,0.38454595469617014,0.8722531419745271,-0.4576346753314774
182,1.2814314498126333,1.1501161215511613,-1.1463824233067033,-0.4192254953603839
183,0.08078136440582091,-0.008551891411682807,0.8722531419745271,-0.47080353703585226
184,-0.8363362059197758,1.7540302741660374,0.8722531419745271,-0.2535173189136662
185,-0.6631185520039808,-0.9866141673560113,0.8722531419745271,-0.3917903668096028
186,-0.8233473193641851,-1.127542160664628,0.8722531419745271,-0.29741352459491593
187,0.592316515804771,0.09582276483642603,-1.1463824233067033,-0.04720515221179256
188,-0.31980322893277907,-0.3129483623037739,0.8722531419745271,-0.39069296166757156
189,-0.8363362059197758,-0.5764900986814661,0.8722531419745271,-0.41044625422413394
190,-0.764638956126058,-0.8214613458926575,0.8722531419745271,-0.2381536469252288
191,-0.8363362059197758,-1.1141972373485851,0.8722531419745271,-0.4598294856155398
192,-0.8363362059197758,-0.3582377385140825,-1.1463824233067033,0.3829776634644546
193,-0.8363362059197758,-0.9092180535976959,0.8722531419745271,1.4770905900696036
194,-0.5980415198737116,-0.8760129051827902,-1.1463824233067033,-0.3446019457022594
195,2.0110379360389072,2.1436620617218867,-1.1463824233067033,-0.2732706114702286
196,-0.8363362059197758,-0.7150794847167005,-1.1463824233067033,-0.46751132160975856
197,-0.6206848092722279,-0.9461079177822771,0.8722531419745271,-0.437881382774915
198,-0.8363362059197758,-1.1262472999537267,-1.1463824233067033,-0.474095752461946
199,-0.8363362059197758,-1.0906437551824815,0.8722531419745271,-0.4598294856155398
200,-0.7230768591367385,-0.9894362120715903,0.8722531419745271,-0.3325304891399157
201,1.7735583460114945,1.5101283974100228,0.8722531419745271,-0.37423188453710293
202,-0.8363362059197758,-1.152399044839198,0.8722531419745271,-0.41373846965022765
203,-0.20012451350524335,-0.5079256866056829,0.8722531419745271,-0.24693288806147876
204,0.1323059627331546,0.16570424499678016,0.8722531419745271,0.37090620690211096
205,-0.8247376625730332,-0.709560098229996,0.8722531419745271,-0.4631217010416336
206,-0.13191189669078401,-0.37308934672064653,0.8722531419745271,-0.39617998737772775
207,0.07089491269634124,-0.34408139192933496,-1.1463824233067033,-0.41373846965022765
208,0.5768784412122758,0.264680801183612,-1.1463824233067033,-0.4620242958996023
209,-0.8363362059197758,-0.03388367173088422,-1.1463824233067033,-0.4455632187691337
210,-0.1290922104635833,0.20261973307405726,-1.1463824233067033,-0.4148358747922589
211,-0.8363362059197758,-1.0919147002601999,0.8722531419745271,-0.44446581362710247
212,-0.8363362059197758,0.15536073364518768,-1.1463824233067033,-0.41264106450819643
213,-0.1302193049582735,-0.36523647773909895,-1.1463824233067033,-0.23156921607304135
214,-0.8363362059197758,-1.1544130828050987,0.8722531419745271,-0.4565372701894461
215,-0.8363362059197758,-0.306484308306346,-1.1463824233067033,-0.4565372701894461
216,2.004731666841973,1.9189371062595102,-1.1463824233067033,0.5025948239458601
217,0.47664308081338347,0.04940422908798313,0.8722531419745271,-0.33472529942397816
218,-0.15663777591685943,-0.24753739728910387,-1.1463824233067033,-0.47080353703585226
219,-0.8363362059197758,-0.8521826849755706,-1.1463824233067033,-0.4642191061836648
220,-0.19372464476549733,-0.5924999068378862,-1.1463824233067033,4.161343567478023
221,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4620242958996023
222,-0.6586316239204477,-0.5965894801121575,0.8722531419745271,-0.3632578331167905
223,0.5812912696577497,0.8767843499041089,-1.1463824233067033,-0.39837479766179024
224,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3500889714124156
225,-0.5171598149416013,-0.8738673312343839,0.8722531419745271,-0.4005696079458527
226,-0.8363362059197758,-0.6560539937618575,-1.1463824233067033,-0.37203707425304045
227,-0.2067232812734641,-0.22091758929705346,-1.1463824233067033,-0.40605663365600897
228,2.6785762254382113,1.9237065668199802,-1.1463824233067033,-0.1920626309599166
229,-0.3313978722985712,-0.6068971180139756,0.8722531419745271,0.11411340366680013
230,1.6083707528727484,0.9984004694175559,0.8722531419745271,0.2677501235511741
231,-0.031044739377913088,1.3800598098259433,0.8722531419745271,-0.29741352459491593
232,-0.8363362059197758,-1.1503269260498534,-1.1463824233067033,-0.4214203056444464
233,-0.6033688938520742,-0.947146539566219,0.8722531419745271,-0.02964666993929268
234,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,-0.45214764962132115
235,0.6549716597647891,0.17677205838191104,0.8722531419745271,0.31932816522664254
236,1.6156929671072842,1.3662980711887132,0.8722531419745271,-0.211815923516479
237,-0.7445033544787035,-0.989456711185747,-1.1463824233067033,-0.4433684084850712
238,0.003579291500493471,1.1306043813929634,-1.1463824233067033,-0.44885543419522744
239,1.6312070913283139,1.744703177224717,-1.1463824233067033,-0.4620242958996023
240,-0.659043071910724,-0.8979486655900237,0.8722531419745271,-0.0351336956494489
241,1.2830421419451838,1.2398134120630386,-1.1463824233067033,-0.4181280902183526
242,-0.4857025685949887,-0.7426507932575266,-1.1463824233067033,-0.4301995467806963
243,-0.544467481556898,-0.8485867987005744,0.8722531419745271,-0.43129695192272755
244,2.3473313434087606,1.8471902067108918,-1.1463824233067033,-0.2666861806180411
245,-0.8363362059197758,-0.737428643926095,-1.1463824233067033,-0.4565372701894461
246,-0.33013037848966353,-0.6578647488457036,0.8722531419745271,-0.25461472405569746
247,-0.8363362059197758,-0.45446399688488404,-1.1463824233067033,-0.4620242958996023
248,-0.8363362059197758,-0.7742382199135622,-1.1463824233067033,-0.46531651132569607
249,-0.3814404778647205,-0.5015111721341339,-1.1463824233067033,-0.37532928967913415
250,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41593327993429013
251,-0.7230515092605604,-1.0556158938671383,0.8722531419745271,-0.3643552382588217
252,-0.3270025937673745,-0.5749441238221445,-1.1463824233067033,-0.4642191061836648
253,-0.8363362059197758,-0.43901449784874824,-1.1463824233067033,-0.41264106450819643
254,-0.8363362059197758,-1.0753052930146947,0.8722531419745271,-0.4258099262125713
255,0.618389838449239,0.13550904984389026,0.8722531419745271,2.4614630024716284
256,-0.8363362059197758,-1.1525989112022264,-1.1463824233067033,-0.09110135789304227
257,-0.8363362059197758,1.8593718052985395,-1.1463824233067033,-0.3632578331167905
258,0.1298099749248441,0.2912835265805318,-1.1463824233067033,-0.4609268907575711
259,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.28095244746444725
260,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.44666062391116496
261,0.42449838551492264,-0.004564813708195311,0.8722531419745271,2.3978135042338162
262,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3478941611283531
263,1.118420046044258,0.5654660114650892,0.8722531419745271,2.7292298571272515
264,-0.7628508148602606,-0.5801252749252627,0.8722531419745271,-0.3237512480036657
265,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.35228378169647806
266,1.4637692091811378,0.9335088152948569,-1.1463824233067033,2.4790214847441283
267,-0.8363362059197758,-0.20161938157798823,-1.1463824233067033,-0.18986782067585412
268,-0.8363362059197758,-0.7943922656486717,-1.1463824233067033,-0.4598294856155398
269,-0.2609213165423553,-0.45734924720244635,-1.1463824233067033,-0.437881382774915
270,-0.23677263449695166,-0.5706837245965671,-1.1463824233067033,-0.35557599712257176
271,-0.003278825000934546,-0.2103110059804494,-1.1463824233067033,-0.20632889780632277
272,0.5619844139623733,0.0716577257646462,-1.1463824233067033,0.8493748488277328
273,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.4247125210705401
274,-0.6879516807061946,-0.9102600919006639,0.8722531419745271,-0.437881382774915
275,-0.6424545029378357,-0.9043495139854683,0.8722531419745271,0.31493854465851756
276,-0.3310254241177999,-0.5764918069409791,0.8722531419745271,-0.3632578331167905
277,-0.8363362059197758,-0.18702230403887055,0.8722531419745271,-0.31058238629929086
278,1.9266598981846874,1.2735395796294282,0.8722531419745271,-0.050497367637886294
279,-0.2858519447683312,0.06529275081897593,-1.1463824233067033,-0.3819137205313216
280,2.2067838299151794,1.716778258964687,0.8722531419745271,1.993968411966319
281,0.06424349518528892,-0.3504736990272142,0.8722531419745271,-0.0867117373249173
282,0.7208910877803631,0.4660162673931391,0.8722531419745271,-0.3402123251341344
283,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.401667013087884
284,-0.8363362059197758,-0.9620083973298613,0.8722531419745271,-0.2688809909021036
285,-0.21851097369630526,-0.15942537160534848,-1.1463824233067033,-0.4455632187691337
286,0.4770116290132043,0.41902033992928117,-1.1463824233067033,-0.3435045405602281
287,-0.8095862365803986,-0.8760111969232771,-1.1463824233067033,-0.4598294856155398
288,-0.8363362059197758,0.9890614146596441,-1.1463824233067033,-0.45214764962132115
289,0.8966690791901516,0.3647369773826993,0.8722531419745271,2.537183957271784
290,-0.4099629885460932,-0.7570462961741029,0.8722531419745271,3.756401070068495
291,0.21937303745273404,2.130679289422613,-1.1463824233067033,-0.46751132160975856
292,0.13512369896988005,2.130679289422613,-1.1463824233067033,-0.4686087267517898
293,-0.4975585106844634,-0.8544615031659958,-1.1463824233067033,-0.4554398650474149
294,-0.19034336128142676,-0.5720469156879908,0.8722531419745271,-0.08012730647272985
295,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.4609268907575711
296,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
297,1.7728758493451595,1.7200854493819757,-1.1463824233067033,-0.13938718414241696
298,0.529831021016099,0.051105655562993214,0.8722531419745271,-0.4203229005024151
299,0.3896949555127938,0.08225747604319801,0.8722531419745271,0.10423675738851894
300,0.561259017505583,0.09725941108691145,-1.1463824233067033,-0.027451859655230195
301,-0.8363362059197758,-0.9563421005250335,-1.1463824233067033,-0.4598294856155398
302,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.1328027532902295
303,0.4089004117034576,0.08226772560027638,0.8722531419745271,-0.06037401391616748
304,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.46970613189382104
305,-0.7852952052303023,1.9620552846287167,-1.1463824233067033,-0.1426793995685107
306,-0.07481422558520717,-0.48863260366515693,-1.1463824233067033,-0.4280047364966338
307,-0.7979584433765273,-1.121952735537888,0.8722531419745271,-0.027451859655230195
308,-0.8363362059197758,0.13657500378004117,-1.1463824233067033,-0.21291332865851023
309,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4532450547633524
310,-0.8363362059197758,-0.8525140873211047,0.8722531419745271,-0.4280047364966338
311,-0.8363362059197758,-0.4304817415810019,-1.1463824233067033,0.33798405264117365
312,-0.8363362059197758,-1.155605447945216,0.8722531419745271,-0.397277392519759
313,-0.8363362059197758,-0.6279172513222077,0.8722531419745271,-0.4433684084850712
314,-0.5377263644839845,-0.8938163858279259,0.8722531419745271,0.2666527184091429
315,-0.8363362059197758,0.04265318749236077,-1.1463824233067033,-0.47080353703585226
316,-0.8363362059197758,-0.7288395150944176,0.8722531419745271,0.21726948701773693
317,0.05629143402724984,-0.19630327797333824,-1.1463824233067033,0.19751619446117458
318,-0.5605451530252727,-0.9121938416694505,0.8722531419745271,0.2875034161077365
319,-0.4445948193864007,-0.8044077911737562,0.8722531419745271,0.07350941341164414
320,-0.8363362059197758,-1.1433401446414284,-1.1463824233067033,0.008762510031800818
321,-0.8363362059197758,-1.1237703236597865,0.8722531419745271,-0.44885543419522744
322,-0.8363362059197758,-0.4052165833828099,-1.1463824233067033,-0.31387460172538456
323,-0.4488633485367066,2.0841650911414384,-1.1463824233067033,-0.397277392519759
324,-0.09467877855650293,-0.3344143513449152,-1.1463824233067033,-0.4356865724908525
325,-0.8363362059197758,-0.4346123130835866,-1.1463824233067033,-0.38520593595741537
326,-0.8363362059197758,2.026572829918055,-1.1463824233067033,-0.04939996249585505
327,-0.8363362059197758,-1.136695015135616,0.8722531419745271,-0.0351336956494489
328,0.2633375227075524,0.2902039065682764,-1.1463824233067033,-0.4071540387980402
329,0.04815607376453796,-0.36344280525038347,0.8722531419745271,-0.4027644182299152
330,0.4199763576028352,-0.03589941795629777,0.8722531419745271,0.8669333311002327
331,-0.17510613570788153,-0.4459483232122683,0.8722531419745271,-0.42910214163866506
332,0.38256969031625754,-0.00916686483638525,-1.1463824233067033,-0.1404845892844482
333,-0.8053235574015184,-1.1232356384321978,0.8722531419745271,-0.3917903668096028
334,-0.36106112740796076,0.3965977255608249,0.8722531419745271,-0.284244662890541
335,-0.4932002819722963,-0.47628359564522926,0.8722531419745271,-0.21510813894257272
336,-0.23009001713829547,-0.5558235750924378,-1.1463824233067033,-0.43678397763288374
337,0.9301738155357689,0.6265277477595025,-1.1463824233067033,0.07350941341164414
338,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.45105024447928993
339,1.3996398724218362,0.8046975067123913,0.8722531419745271,-0.2611991549078849
340,0.7800693987230238,0.6965732208331106,-1.1463824233067033,0.2315357538641431
341,0.7897121016230982,0.6929568354439577,-1.1463824233067033,-0.44995283933725866
342,-0.2786603798956367,-0.07616480293869014,-1.1463824233067033,-0.18986782067585412
343,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41154365936616516
344,-0.8363362059197758,-1.0671346877637176,-1.1463824233067033,-0.03293888536538641
345,-0.8363362059197758,-1.138803007374735,0.8722531419745271,0.6397704666997654
346,0.12670754007873325,-0.21597901104479025,-1.1463824233067033,-0.31387460172538456
347,-0.8019715237745765,-0.8626116093028162,0.8722531419745271,0.551978055337266
