,start,end,event,size
52,-0.6415555573287488,-0.891298411305672,0.8722531419745271,-0.3808163153892904
53,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.4049592285139777
54,-0.8363362059197758,-1.0891285289943953,-1.1463824233067033,-0.42910214163866506
55,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4576346753314774
56,-0.037335408651045524,-0.42597022820700425,0.8722531419745271,-0.03403629050741765
57,-0.544467481556898,-0.8485867987005744,0.8722531419745271,-0.43349176220679003
58,-0.14119385135293852,-0.4910890808449406,0.8722531419745271,-0.3478941611283531
59,-0.7952089568064353,-1.1157227130937497,-1.1463824233067033,-0.2403484572092913
60,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.12182870186991708
61,0.48001266435460255,0.2408813296476275,0.8722531419745271,-0.39837479766179024
62,-0.8363362059197758,-1.0767983118291113,0.8722531419745271,-0.2458354829194475
63,-0.5607265021394703,-0.892366073501336,-1.1463824233067033,-0.35996561769069674
64,-0.35886543813283767,-0.6161541763152605,0.8722531419745271,2.2211312763667865
65,-0.8363362059197758,-0.45563244639181866,0.8722531419745271,-0.45214764962132115
66,1.8317987115355634,1.7822848865120884,-1.1463824233067033,-0.47519315760397723
67,-0.14119385135293852,-0.5457209283321872,0.8722531419745271,4.2359671171361475
68,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.44227100334304
69,-0.8363362059197758,1.306141712436223,-1.1463824233067033,-0.4301995467806963
70,-0.1966340305545592,-0.48100180842030743,-1.1463824233067033,-0.38520593595741537
71,-0.01807730271755019,-0.4092258684599672,0.8722531419745271,-0.4071540387980402
72,0.6544529622983746,0.4861429809760396,-1.1463824233067033,0.024126182020238217
73,-0.7156785952736683,-1.037082986409925,0.8722531419745271,2.446099330483191
74,1.779696916027558,1.1393165049095813,0.8722531419745271,0.48723115195742267
75,0.13710488929272646,-0.23400285716711097,-1.1463824233067033,-0.4565372701894461
76,-0.8363362059197758,-1.1555627414573895,0.8722531419745271,-0.365452643400853
77,-0.8363362059197758,1.3553754598621925,-1.1463824233067033,-0.41264106450819643
78,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4433684084850712
79,-0.8363362059197758,-0.6702803789866406,0.8722531419745271,-0.3072901708731971
80,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.45434245990538363
81,0.817191367400216,0.3071054261905152,0.8722531419745271,-0.17011452811929176
82,-0.8260012564009903,-1.0845794339111101,-1.1463824233067033,-0.40825144394007146
83,0.6830105728083016,0.22793613905764112,0.8722531419745271,-0.19754965667007282
84,0.7323667817271655,0.32238239101583166,0.8722531419745271,-0.35447859198054055
85,2.0872084639828317,1.427508426060763,0.8722531419745271,-0.22059516465272894
86,-0.8363362059197758,-1.0587283426999379,0.8722531419745271,-0.2502251034875725
87,-0.8363362059197758,1.9113370596858958,-1.1463824233067033,-0.2096211132324165
88,-0.7300695249809582,-0.9779567081438113,-1.1463824233067033,-0.46970613189382104
89,-0.7357771471019932,-1.044782112035297,0.8722531419745271,-0.38849815138350907
90,-0.802562370888575,-1.1092210773870343,0.8722531419745271,-0.437881382774915
91,-0.7469486425346576,-0.9058322832428064,-1.1463824233067033,-0.47080353703585226
92,0.8550757823532281,0.9733539684370359,0.8722531419745271,-0.4093488490821027
93,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4609268907575711
94,-0.740784722642416,-1.0494217448727743,-1.1463824233067033,-0.4609268907575711
95,-0.8363362059197758,-1.1285859072271092,-1.1463824233067033,-0.4400761930589775
96,-0.6317685551335065,-0.7996314975752339,0.8722531419745271,-0.401667013087884
97,-0.008571099150742802,-0.22661975955165553,-1.1463824233067033,-0.4631217010416336
98,2.2113507076081973,1.7430410407185073,-1.1463824233067033,0.5355169782067973
99,-0.8363362059197758,-1.1557216095921043,0.8722531419745271,-0.4565372701894461
100,-0.7389361316718861,1.515196803385279,-1.1463824233067033,-0.18438079496569793
101,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.37313447939507166
102,1.7735583460114945,1.7779766560201453,0.8722531419745271,-0.45434245990538363
103,2.515389322527064,2.0368873008579254,-1.1463824233067033,0.25567866698883046
104,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3478941611283531
105,-0.5259776718706481,-0.883843566790668,0.8722531419745271,0.37090620690211096
106,-0.8363362059197758,1.4660484689349624,-1.1463824233067033,-0.4148358747922589
107,0.23293327121757068,-0.10622333733053503,0.8722531419745271,0.06582757741742544
108,-0.8363362059197758,-0.032880923396716624,0.8722531419745271,-0.3281408685717907
109,-0.6122725503620315,-0.9365877875159807,0.8722531419745271,-0.3994722028038215
110,-0.741106471070831,-0.666178847895778,0.8722531419745271,0.7879201608739833
111,0.9586163766076566,0.5014694853272349,0.8722531419745271,-0.29741352459491593
112,-0.7544912056928958,-1.0673482202028504,0.8722531419745271,-0.3500889714124156
113,-0.03764740712708433,-0.15410243496264625,-1.1463824233067033,-0.4301995467806963
114,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.211815923516479
115,2.6224125997702754,2.0370290863975096,-1.1463824233067033,-0.2557121291977287
116,-0.5702775554872083,-0.6980635117070865,-1.1463824233067033,-0.4587320804735086
117,0.8010941960270889,0.29018853223265884,-1.1463824233067033,2.1267544341520996
118,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.2853420680325722
119,0.5396160732208661,0.08117102299289036,0.8722531419745271,0.15800960934804983
120,0.5155980405373037,0.09602946423750658,0.8722531419745271,-0.04720515221179256
121,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4356865724908525
122,0.5588605292210347,0.09789488362577065,-1.1463824233067033,-0.4631217010416336
123,2.7145086999255055,2.1522836474843126,-1.1463824233067033,-0.45105024447928993
124,-0.42363047178706814,-0.7941923992856434,0.8722531419745271,1.2246874074024179
125,-0.3087019331572233,0.02418177737761771,0.8722531419745271,-0.06915325505241741
126,-0.8363362059197758,-1.1535401621939236,0.8722531419745271,-0.35777080740663425
127,-0.048799402654996424,-0.4087185153845877,0.8722531419745271,-0.45214764962132115
128,2.746431993995701,2.117793887915584,0.8722531419745271,0.38188025832242334
129,-0.760306077290069,-1.070600746315721,-1.1463824233067033,-0.43129695192272755
130,0.054700241799451925,0.23507837208175475,0.8722531419745271,-0.09110135789304227
131,2.010616738096255,1.3970091607145478,0.8722531419745271,-0.018672618518980253
132,-0.8363362059197758,-1.155687444401843,0.8722531419745271,-0.36984226396897796
133,-0.8363362059197758,-1.1389208772811363,0.8722531419745271,-0.24254326749335378
134,-0.620597059700842,-0.9336666637486442,0.8722531419745271,-0.4609268907575711
135,-0.8363362059197758,-0.7375277229778526,-1.1463824233067033,-0.4356865724908525
136,0.43929881322201353,-0.03133836505642133,0.8722531419745271,-0.2732706114702286
137,1.773562245992445,1.7543070122071536,-1.1463824233067033,-0.47519315760397723
138,-0.8083772424857482,-0.8612347521352879,0.8722531419745271,-0.47080353703585226
139,1.2208627956611249,1.1306043813929634,-1.1463824233067033,-0.4631217010416336
140,0.576880391202751,0.2360059569973476,0.8722531419745271,-0.41044625422413394
141,-0.8363362059197758,-0.9289142857833047,-1.1463824233067033,-0.46531651132569607
142,-0.7909482276180304,-1.1138077541796068,-1.1463824233067033,-0.14158199442647945
143,-0.7535240104171755,-0.44480549759802956,0.8722531419745271,-0.37313447939507166
144,-0.052596034110293656,-0.36644080069580787,0.8722531419745271,2.306728877445223
145,-0.8363362059197758,-1.1459008256515089,-1.1463824233067033,-0.4576346753314774
146,-0.41781755018037015,-0.7431957280421935,0.8722531419745271,-0.3325304891399157
147,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.43349176220679003
148,-0.8363362059197758,-0.8648904274932413,-1.1463824233067033,-0.45214764962132115
149,-0.7300734249619087,-1.0604519765486178,-1.1463824233067033,0.16788625562633103
150,1.7914768084884982,1.182747294769678,0.8722531419745271,-0.09768578874522973
151,2.9372951117219657,2.2022143647916117,-1.1463824233067033,0.03619763858258189
152,2.5003821958295975,1.9131119413199675,-1.1463824233067033,-0.40605663365600897
153,-0.8363362059197758,1.6312474134051689,-1.1463824233067033,-0.23376402635710383
154,0.003575391519542986,-0.31209423254724267,0.8722531419745271,-0.22608219036288513
155,-0.3298008300993476,-0.710656800837382,0.8722531419745271,1.420025522683979
156,1.5546153654417372,0.9406322574643269,0.8722531419745271,0.11521080880883136
157,-0.7301572745523441,-1.0575428105978726,0.8722531419745271,0.36102956062382974
158,0.2364276541492053,-0.1819214411328664,0.8722531419745271,-0.43129695192272755
159,-0.06971500049244791,0.5512498757973845,-1.1463824233067033,-0.4565372701894461
160,-0.8363362059197758,-0.9090079376775893,-1.1463824233067033,-0.4389787879169462
161,-0.8225634231931377,-1.086465352413531,-1.1463824233067033,-0.4664139164677273
162,-0.8363362059197758,-0.625870756425559,-1.1463824233067033,-0.46970613189382104
163,-0.49413237741946225,-0.8559220650496641,0.8722531419745271,0.8219397202769518
164,-0.06450267595212461,-0.4493084696744619,0.8722531419745271,-0.36984226396897796
165,2.5125306364903586,1.7904879486938137,0.8722531419745271,1.993968411966319
166,-0.8363362059197758,-1.1545258279329607,0.8722531419745271,-0.04720515221179256
167,-0.12033480323926904,-0.16076977184212854,0.8722531419745271,-0.4576346753314774
168,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
169,-0.8363362059197758,0.11991093223011806,-1.1463824233067033,-0.21401073380054147
170,-0.8164248531770741,-1.1359929204757473,0.8722531419745271,1.5275712266030408
171,-0.4181451485802109,1.7938070969276938,-1.1463824233067033,-0.4049592285139777
172,-0.6749393942649011,-0.9823811002826428,0.8722531419745271,0.5399065987749223
173,-0.805947554353596,-0.8460876150329641,0.8722531419745271,-0.17450414868741673
174,-0.1447135841607513,-0.32953043739706994,-1.1463824233067033,0.21946429730179942
175,-0.811768275922195,-0.7673744331900778,-1.1463824233067033,-0.4038618233719465
176,-0.8363362059197758,-1.151980521258498,0.8722531419745271,-0.4170306850763214
177,0.5209254145156663,0.05853829270432745,0.8722531419745271,-0.22717959550491637
178,-0.18589543300739853,-0.5847085351988089,0.8722531419745271,-0.08890654760897979
179,0.40191944580208927,-0.03609415954078688,0.8722531419745271,0.1832499276147684
180,-0.8327852732643591,-1.1444522215844322,-1.1463824233067033,-0.47080353703585226
181,1.7735602960019698,1.7543053039476404,-1.1463824233067033,0.36871139661804847
182,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.36764745368491547
183,-0.8363362059197758,-1.028283741658141,0.8722531419745271,-0.048302557353823806
184,-0.8363362059197758,-1.1258219433349743,0.8722531419745271,-0.3270434634297595
185,-0.29275881103164025,-0.47680973957525247,0.8722531419745271,0.33249702693101746
186,-0.7497585788094822,-0.6556730518904446,-1.1463824233067033,-0.4192254953603839
187,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.365452643400853
188,-0.8363362059197758,-1.1114708551657375,0.8722531419745271,0.35773734519773603
189,-0.18692892795927707,-0.349371871641289,0.8722531419745271,-0.23705624178319756
190,-0.18589738299787376,-0.21597559452576412,-1.1463824233067033,-0.16462750240913554
191,1.1652510172976829,0.6000907235353498,0.8722531419745271,0.42797127428773557
192,-0.7202142731190825,-1.035108238412825,-1.1463824233067033,1.148966452602262
193,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.44446581362710247
194,-0.03410232444309339,-0.45083907019816577,0.8722531419745271,0.1744706864785185
195,-0.8363362059197758,-1.1485281287825988,0.8722531419745271,0.006567699747738332
196,-0.7679149401244655,-1.0927756630547834,0.8722531419745271,-0.41044625422413394
197,1.3258015330863022,0.7387979794769854,0.8722531419745271,2.6666777640314705
198,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4565372701894461
199,-0.09253378903373613,-0.4945705137325616,-1.1463824233067033,-0.29521871431085345
200,0.7515780878892551,0.4554780144570576,-1.1463824233067033,0.4828415313892977
201,2.288505980742119,1.7796763742356423,0.8722531419745271,-0.4071540387980402
202,0.4738370445195094,0.4489541713766725,0.8722531419745271,-0.39288777195163405
203,-0.17486238689847622,-0.46613824239715207,-1.1463824233067033,0.02961320773039443
204,0.26270377580309856,0.9755934966586607,-1.1463824233067033,-0.44666062391116496
205,-0.83568685909152,0.1636884987713666,-1.1463824233067033,0.3774906377542984
206,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4576346753314774
207,0.6519374745853117,0.8644865896695731,0.8722531419745271,3.7245763209495886
208,-0.8363362059197758,-1.1305914038954443,-1.1463824233067033,-0.1920626309599166
209,-0.8363362059197758,0.526685103999548,-1.1463824233067033,-0.401667013087884
210,0.2935350752071584,-0.16591846601449842,-1.1463824233067033,-0.31277719658335335
211,1.3786560249177513,0.8160984307025694,-1.1463824233067033,0.23702277957429932
212,-0.8363362059197758,-0.7531805048960428,0.8722531419745271,-0.3764266948211654
213,-0.8363362059197758,-0.7378642501019259,0.8722531419745271,-0.2875368783166347
214,0.018141820369604766,2.1236036785195087,-1.1463824233067033,-0.03403629050741765
215,-0.8363362059197758,-0.5675388188330194,-1.1463824233067033,-0.3841085308153841
216,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.44775802905319617
217,-0.8363362059197758,-1.1436288404991362,-1.1463824233067033,-0.4455632187691337
218,-0.5022150879393426,-0.7254247043278059,0.8722531419745271,-0.41154365936616516
219,1.4185157802221842,1.7210881977161432,0.8722531419745271,-0.4455632187691337
220,0.07387449814251183,-0.2523017330710347,0.8722531419745271,-0.35447859198054055
221,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.46531651132569607
222,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.47080353703585226
223,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.38849815138350907
224,-0.8363362059197758,-1.146720790217779,0.8722531419745271,-0.4093488490821027
225,-0.8363362059197758,-1.0565349374851658,0.8722531419745271,-0.43458916734882125
226,-0.8363362059197758,-1.0921162748827413,0.8722531419745271,-0.3478941611283531
227,-0.5665920734889999,0.13008361763040427,0.8722531419745271,-0.13719237385835448
228,2.6298830132809297,2.137659237792986,-1.1463824233067033,-0.47080353703585226
229,2.5095881008632173,1.9326151401806002,-1.1463824233067033,1.3212590599011673
230,-0.7941501119783786,-0.5361871319897863,0.8722531419745271,-0.37203707425304045
231,-0.8363362059197758,-0.584546250545068,0.8722531419745271,-0.46970613189382104
232,1.1539742223793552,1.052002236418426,0.8722531419745271,0.19202916875101836
233,-0.8235228185069571,-1.1417702541489243,0.8722531419745271,-0.3149720068674158
234,2.585700129092884,1.8923138817484335,-1.1463824233067033,0.33798405264117365
235,-0.17510223572693107,0.08227285037881557,0.8722531419745271,-0.4631217010416336
236,0.5174349315649822,0.04925731876985977,0.8722531419745271,-0.08012730647272985
237,0.025561534127902637,-0.39911638866166427,0.8722531419745271,3.4337639583113093
238,-0.8363362059197758,-1.151710616255434,-1.1463824233067033,-0.44775802905319617
239,2.1544538855215705,1.5344540128760307,0.8722531419745271,-0.004406351672574096
240,1.1437328724033815,1.130597548354911,-1.1463824233067033,-0.40605663365600897
241,-0.8363362059197758,-0.9174347818555257,0.8722531419745271,-0.44995283933725866
242,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.27985504232241604
243,-0.19853137128697018,0.8910722324713622,0.8722531419745271,0.06143795684930047
244,-0.2409046643139906,1.8495305222437874,-1.1463824233067033,-0.4642191061836648
245,-0.8363362059197758,-1.1507471578900668,0.8722531419745271,-0.4203229005024151
246,-0.627735974830705,-0.9613797578290544,-1.1463824233067033,-0.46970613189382104
247,-0.8363362059197758,-1.099123555405323,0.8722531419745271,-0.4576346753314774
248,1.0975356480544103,0.5886300104622145,-1.1463824233067033,-0.33911491999210314
249,-0.6767645853497282,-0.9737646392987563,-1.1463824233067033,-0.4664139164677273
250,-0.785381004811213,-1.1083959880422254,0.8722531419745271,-0.25900434462382244
251,1.5211925286960801,1.1306009648739372,-1.1463824233067033,-0.04610774706976132
252,-0.3251072030254388,-0.5247913327781474,0.8722531419745271,-0.33143308399788446
253,-0.19069045958601993,-0.2858809903193011,0.8722531419745271,-0.45214764962132115
254,-0.8306402837415923,-1.1262575495108051,-1.1463824233067033,-0.45214764962132115
255,0.8060842216532346,0.41128704911364794,0.8722531419745271,-0.4181280902183526
256,0.12948237652500338,-0.3086913795972225,-1.1463824233067033,-0.25461472405569746
257,0.37086389749337656,-0.07600764306348841,0.8722531419745271,0.20739284073945577
258,-0.24973617117636407,0.5485115357979455,-1.1463824233067033,-0.2820498526064785
259,-0.5583104639406448,-0.8998004189021832,-1.1463824233067033,0.2875034161077365
260,-0.29450600249745756,-0.6247347638493725,-1.1463824233067033,-0.46751132160975856
261,-0.5218943918154902,-0.8799060286130592,-1.1463824233067033,-0.44775802905319617
262,-0.16300839479947682,-0.5477093424053917,0.8722531419745271,0.03839244886664437
263,2.0271760572120145,1.3701672789857995,0.8722531419745271,1.962143662847413
264,-0.5614343486819833,-0.7177477860761038,-1.1463824233067033,-0.4686087267517898
265,-0.6552678903506544,-0.9844617603695527,0.8722531419745271,-0.43129695192272755
266,2.151667349132449,1.4732556158205723,0.8722531419745271,0.8054786431464831
267,1.3272250261332292,0.9423917647627811,0.8722531419745271,-0.3709396691110092
268,-0.8363362059197758,-1.1143219402930387,-1.1463824233067033,2.1991831735261615
269,2.7947410580293597,2.061792016298861,-1.1463824233067033,1.1204339189094499
270,-0.8363362059197758,1.794194871837159,-1.1463824233067033,-0.06476363448429245
271,-0.8363362059197758,-0.6466397755853709,0.8722531419745271,-0.4433684084850712
272,-0.17147135346202944,-0.5713294466925047,-1.1463824233067033,3.446932820015684
273,-0.8363362059197758,-1.0769588882233392,0.8722531419745271,-0.44995283933725866
274,1.8584999311130597,1.629252166293912,-1.1463824233067033,0.10423675738851894
275,-0.8363362059197758,-1.052452197248947,-1.1463824233067033,-0.20523149266429153
276,-0.8363362059197758,-1.1043679121104244,-1.1463824233067033,-0.07025066019444866
277,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.20632889780632277
278,-0.8154596078918291,-1.13488426005177,0.8722531419745271,-0.3029005503050721
279,-0.6713494617999796,-0.9669401425440723,-1.1463824233067033,-0.46751132160975856
280,1.6877958149198524,1.0802380579098334,0.8722531419745271,-0.39288777195163405
281,-0.3639432133303692,-0.7144269295827106,0.8722531419745271,0.4773545056791415
282,0.30478847023978306,0.14674939743984045,0.8722531419745271,-0.08232211675679234
283,2.4535083247857172,1.8293183956852337,0.8722531419745271,0.06582757741742544
284,-0.278051982867361,-0.5706973906726717,-1.1463824233067033,0.6792770518128902
285,-0.5538488857332898,-0.5478750435781587,0.8722531419745271,-0.46531651132569607
286,0.07156765941029991,0.24026123144438588,-1.1463824233067033,-0.4686087267517898
287,1.1289421946486666,0.9095231434719486,0.8722531419745271,-0.3413097302761656
288,-0.5436562855191971,-0.8449533307162908,0.8722531419745271,0.5102766599400788
289,-0.7992161872330588,-0.9160596329475106,-1.1463824233067033,-0.4433684084850712
290,-0.4281524996991556,-0.6591151948092652,0.8722531419745271,0.5399065987749223
291,-0.8363362059197758,-1.0000786688379686,0.8722531419745271,-0.4093488490821027
292,-0.33113852356536394,-0.7032651619243613,0.8722531419745271,0.4806467211052352
293,-0.547129218555604,-0.9023815990264205,0.8722531419745271,0.3544451297716423
294,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3632578331167905
295,0.7287163995575116,0.24024585710876833,-1.1463824233067033,0.06911979284351917
296,-0.8363362059197758,1.931899379444627,-1.1463824233067033,-0.47519315760397723
297,0.9736274032860737,0.4938250240062809,0.8722531419745271,-0.055984393348042505
298,1.3318250536643264,0.7479986652143392,0.8722531419745271,-0.33582270456600943
299,0.22085893019486885,-0.2066143323941825,0.8722531419745271,-0.401667013087884
300,-0.8363362059197758,-1.125130098232184,-1.1463824233067033,-0.03842591107554262
301,-0.06971500049244791,-0.3440796836698219,-1.1463824233067033,0.3500555092035173
302,-0.4435847243202251,-0.20879748805187617,0.8722531419745271,-0.039523316217573864
303,-0.7805781782706905,-1.106604023813023,0.8722531419745271,3.291101289847248
304,0.22259637170830995,-0.18755698926645906,0.8722531419745271,0.2468994258525805
305,2.0771367631782036,1.3983279370586321,0.8722531419745271,2.460365597329597
306,0.5095530700640518,1.1199602163670719,-1.1463824233067033,-0.4631217010416336
307,-0.4940758276956802,-0.8555821214065646,0.8722531419745271,0.8087708585725769
308,1.4000864202406669,0.9125877610383825,0.8722531419745271,2.0620075307722563
309,1.7735602960019698,1.7543053039476404,-1.1463824233067033,-0.09658838360319849
310,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3917903668096028
311,0.5095511200735766,0.15461422423797946,0.8722531419745271,-0.41044625422413394
312,1.188728902619603,0.6323426631419667,-1.1463824233067033,-0.06915325505241741
313,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
314,-0.8363362059197758,0.032490751649152924,0.8722531419745271,-0.46970613189382104
315,0.6730246715845846,0.33583664294071064,0.8722531419745271,-0.048302557353823806
316,-0.8363362059197758,-1.077447450444075,0.8722531419745271,-0.47080353703585226
317,-4.379080250717033e-05,0.22882272574492046,0.8722531419745271,0.16020441963211232
318,0.7032514739413191,0.2007269815335842,0.8722531419745271,2.508651423578972
319,-0.8363362059197758,-1.146011862519858,-1.1463824233067033,-0.012088187666792795
320,1.3738473484058031,1.0202815655203714,0.8722531419745271,-0.048302557353823806
321,1.7236307898833845,1.5111021053324685,-1.1463824233067033,-0.15036123556272937
322,-0.604926936241793,-0.8704183552775111,-1.1463824233067033,-0.005503756814605338
323,-0.8152158590824238,-1.1125214347662709,0.8722531419745271,-0.2677835857600724
324,1.773562245992445,1.7132028718038474,0.8722531419745271,-0.3116797914413221
325,0.21429331226472723,-0.18441891654096354,0.8722531419745271,-0.21510813894257272
326,-0.7161095431686969,-0.4549525591056199,-1.1463824233067033,-0.43129695192272755
327,0.6314489246619384,0.16525497274484474,0.8722531419745271,-0.30838757601522837
328,-0.8363362059197758,1.897529198041813,-1.1463824233067033,-0.41044625422413394
329,0.5382705797929487,0.14297072739694655,0.8722531419745271,0.5333221679227349
330,-0.8363362059197758,-0.49909910970168986,-1.1463824233067033,-0.43349176220679003
331,-0.5049548245570583,-0.8459116643031187,-1.1463824233067033,1.217005571408199
332,2.0881074095919185,1.406322591579764,-1.1463824233067033,-0.25900434462382244
333,-0.5715957490484722,-0.8983193579043582,0.8722531419745271,-0.4598294856155398
334,-0.8363362059197758,1.9427622016881905,-1.1463824233067033,-0.4565372701894461
335,1.622759732589563,1.423266817689829,0.8722531419745271,-0.27985504232241604
336,-0.12873146222566342,-0.46762613643302936,0.8722531419745271,0.14923036821179989
337,1.2950540832726778,0.9122016943884304,0.8722531419745271,0.7012251546535151
338,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4532450547633524
339,0.02874001860254798,-0.3945826679139968,0.8722531419745271,11.903536844508443
340,0.574283003889728,0.42172963951699804,0.8722531419745271,1.1906678479994492
341,-0.7582254374529853,-0.9234529801200444,-1.1463824233067033,1.162135314306637
342,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.0469077743933566
343,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.4642191061836648
344,-0.8363362059197758,-0.4287922729225832,0.8722531419745271,-0.2688809909021036
345,-0.8363362059197758,-1.132501238031048,-1.1463824233067033,-0.4433684084850712
346,0.8736474916394381,0.5263588264325532,0.8722531419745271,0.027418397446331944
347,0.5860901962173216,0.5642685215464326,0.8722531419745271,-0.3830111256733529
