Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V171,0.0,-35172317.03,0.088
V172,0.0,-35176237.116,0.088
V173,0.0,-35180158.075,0.088
V174,204.304,-1.363,0.0
V175,0.067,-47.956,0.108
V176,525.967,-0.32,0.0
V177,0.0,-35184079.908,0.089
V178,2.544,-1.352,0.0
V179,0.0,-35188002.616,0.089
V180,-1.141,0.579,0.0
V181,2.544,-1.352,0.0
V182,328.497,-0.999,0.0
V183,0.0,-35191926.199,0.09
V184,0.0,-35195850.657,0.09
V185,0.0,-35199775.99,0.091
V186,204.369,-1.363,0.0
V187,0.0,-35203702.199,0.091
V188,0.0,-35207629.284,0.092
V189,-236.45,1.017,0.25
V190,287.478,-1.002,0.4
V191,0.0,-35211557.245,0.092
V192,0.0,-35215486.083,0.092
V193,-236.786,1.018,0.25
V194,-237.123,1.018,0.25
V195,0.0,-35219415.797,0.093
V196,204.433,-1.363,0.0
V197,0.0,-35223346.389,0.093
V198,204.498,-1.363,0.0
V199,0.0,-35227277.858,0.094
V200,-237.464,1.019,0.25
V201,0.0,-35231210.205,0.094
V202,0.0,-35235143.43,0.095
V203,0.0,-35239077.533,0.095
V204,0.0,-35243012.515,0.096
V205,328.525,-0.999,0.0
V206,0.0,-35246948.375,0.096
V207,0.0,-35250885.115,0.096
V208,204.562,-1.363,0.0
V209,0.0,-35254822.735,0.097
V210,0.0,-35258761.234,0.097
V211,328.552,-0.999,0.0
V212,370.24,-0.334,0.5
V213,0.067,-47.329,0.136
V214,0.0,-35262700.613,0.098
V215,-2.306,2.232,0.0
V216,-35.375,-5.418,0.586
V217,0.0,-35266639.009,0.098
V218,0.0,-35270580.15,0.099
V219,495.898,-0.283,0.333
V220,204.626,-1.363,0.0
V221,0.0,-35274522.171,0.099
V222,328.58,-0.999,0.0
V223,525.968,-0.32,0.0
V224,0.0,-35278465.074,0.1
