Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V75,1.297,-1.326,0.159
V76,14.657,0.041,0.212
V77,0.155,-1.979,0.151
V78,4.591,-0.485,0.299
V79,0.485,-7.805,0.083
V80,1.02,-3.601,0.068
V81,0.567,-3.632,0.09
V82,0.0,-34428063.252,0.054
V83,0.503,-2.915,0.103
V84,0.0,-34428124.276,0.055
V85,0.0,-34428185.301,0.055
V86,-6.897,-0.617,0.493
V87,4.501,-1.192,0.487
V88,6.366,-1.726,0.039
V89,12.631,-0.021,0.194
V90,1.02,-3.6,0.069
V91,1.239,-1.442,0.126
V92,3.765,-2.325,0.188
V93,0.761,-0.932,0.087
V94,4.589,-0.485,0.299
V95,4.706,-1.748,0.23
V96,0.489,-6.253,0.09
V97,0.483,-7.828,0.086
V98,0.012,-71.992,0.077
V99,3.766,-2.325,0.189
V100,5.724,-1.355,0.034
V101,-1.836,1.594,0.013
V102,0.0,-34428246.325,0.056
V103,2.867,-1.141,0.077
V104,1.218,-2.289,0.095
V105,-6.373,-0.357,0.501
V106,0.0,-34428307.349,0.056
V107,-0.51,3.255,0.052
V108,0.683,-2.337,0.111
V109,1.354,1.715,0.358
V110,0.519,-7.416,0.085
V111,2.327,-0.344,0.31
V112,-0.141,23.273,0.067
V113,1.715,-1.568,0.051
V114,6.367,-1.726,0.039
V115,3.231,-0.712,0.298
V116,3.767,-2.324,0.192
V117,0.0,-34428368.374,0.057
V118,1.697,-1.586,0.037
V119,-2.716,0.117,0.49
V120,1.938,-2.116,0.076
V121,3.767,-2.324,0.193
V122,1.039,-2.633,0.086
V123,0.0,-34428429.399,0.057
V124,9.1,0.551,0.37
V125,1.332,-1.818,0.119
V126,3.768,-2.324,0.193
V127,1.487,-2.41,0.071
V128,6.367,-1.725,0.039
V129,-0.339,7.975,0.102
V130,4.316,-0.336,0.335
V131,10.61,-0.427,0.244
V132,6.368,-1.725,0.039
V133,-4.103,1.282,0.008
V134,0.477,-0.076,0.19
V135,1.02,-3.599,0.069
V136,4.595,-1.179,0.496
V137,0.0,-34428490.424,0.057
V138,0.253,-6.805,0.135
V139,1.974,-0.891,0.115
V140,9.999,-0.669,0.237
V141,-4.057,2.425,0.062
V142,2.098,-1.69,0.042
V143,4.54,-1.163,0.46
V144,2.368,-0.639,0.035
V145,0.613,-0.8,0.066
V146,-0.845,0.657,0.347
V147,1.717,0.992,0.259
V148,0.956,-2.468,0.085
V149,3.769,-2.323,0.197
V150,1.072,-1.711,0.079
V151,3.552,-0.578,0.409
V152,1.374,0.447,0.367
V153,2.098,-1.69,0.042
V154,-0.001,611.434,0.087
V155,-0.453,2.044,0.257
V156,1.181,-1.714,0.12
V157,1.88,-0.444,0.282
V158,0.0,-34428551.45,0.058
V159,0.0,-34428612.476,0.058
V160,4.617,-1.177,0.497
V161,6.369,-1.725,0.039
V162,1.699,-1.755,0.103
V163,6.891,-0.611,0.597
V164,6.369,-1.725,0.039
V165,10.622,-0.427,0.244
V166,0.0,-34428673.501,0.059
V167,11.271,0.912,0.414
V168,0.485,-7.804,0.084
V169,1.382,-1.173,0.205
V170,5.736,-1.356,0.033
V171,0.0,-34428734.528,0.059
V172,6.001,-1.356,0.024
V173,1.548,-1.087,0.183
V174,10.001,-0.669,0.237
V175,0.041,-52.646,0.108
V176,0.465,-3.922,0.112
V177,-0.617,2.202,0.055
V178,-5.21,2.889,0.056
V179,-0.04,14.358,0.103
V180,0.0,-34428795.554,0.06
V181,13.074,-0.048,0.005
V182,1.902,-1.725,0.112
V183,-1.004,3.054,0.069
V184,-0.597,1.307,0.022
V185,6.002,-1.356,0.024
V186,2.619,-1.775,0.175
V187,-5.21,2.889,0.056
V188,6.966,-0.588,0.572
V189,0.147,-8.359,0.113
V190,5.395,0.5,0.641
V191,4.725,-1.745,0.245
V192,0.701,-1.794,0.096
V193,4.726,-1.745,0.246
V194,3.243,-0.679,0.338
V195,0.0,-34428856.58,0.06
V196,-0.753,4.167,0.073
V197,-5.21,2.889,0.056
V198,0.032,-63.837,0.085
V199,2.631,-1.769,0.178
V200,3.417,-1.331,0.213
V201,3.705,-0.444,0.008
V202,11.802,-0.391,0.005
V203,6.005,-1.356,0.024
V204,3.431,-1.329,0.216
V205,-0.325,6.958,0.097
V206,1.206,-3.334,0.077
V207,6.006,-1.356,0.024
V208,6.006,-1.356,0.024
V209,0.417,-3.572,0.106
V210,4.644,-1.154,0.477
V211,2.645,-1.763,0.182
V212,0.847,-2.688,0.115
V213,6.008,-1.356,0.024
V214,3.081,-0.35,0.389
V215,0.301,-4.857,0.077
V216,1.485,-1.17,0.028
V217,4.658,-1.153,0.479
V218,1.787,-1.767,0.099
V219,1.436,-2.047,0.074
V220,1.206,-3.333,0.078
V221,4.734,-1.743,0.253
V222,10.634,-0.427,0.243
V223,0.473,-3.181,0.088
V224,1.206,-3.332,0.078
V225,-0.289,3.03,0.042
V226,2.658,-1.758,0.186
V227,0.198,-7.095,0.114
V228,1.24,-2.72,0.076
V229,6.01,-1.356,0.024
V230,1.635,-0.671,0.31
