Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V122,1.649,1.162,0.69
V123,5.528,-2.855,0.087
V124,0.0,8374778000.0,0.064
V125,0.0,8378024000.0,0.064
V126,0.0,8381273000.0,0.065
V127,0.0,8384524000.0,0.065
V128,4.098,-1.861,0.003
V129,1.582,-3.572,0.133
V130,0.0,8387778000.0,0.066
V131,0.0,8391034000.0,0.066
V132,0.0,8394293000.0,0.067
V133,1.205,-1.576,0.003
V134,6.069,0.151,0.786
V135,7.858,0.573,0.459
V136,0.0,8397554000.0,0.067
V137,8.969,-2.051,0.002
V138,0.0,8400818000.0,0.067
V139,0.37,-6.301,0.081
V140,0.0,8404084000.0,0.068
V141,4.286,1.159,0.566
V142,10.416,-1.399,0.001
V143,-0.268,8.285,0.135
V144,19.6,1.008,0.512
V145,0.522,-1.669,0.274
V146,0.0,8407353000.0,0.068
V147,0.0,8410625000.0,0.069
V148,0.0,8413899000.0,0.069
V149,0.0,8417175000.0,0.07
V150,-0.837,4.275,0.163
V151,-0.47,7.082,0.11
V152,0.0,8420454000.0,0.07
V153,3.524,1.062,0.593
V154,4.957,-0.979,0.67
V155,0.0,8423736000.0,0.07
V156,0.431,-9.427,0.098
V157,-0.338,11.836,0.099
V158,0.0,8427020000.0,0.071
V159,0.0,8430307000.0,0.071
V160,0.425,-2.024,0.027
V161,0.54,-6.258,0.131
V162,0.0,8433596000.0,0.072
V163,0.234,-5.853,0.081
V164,2.769,-1.977,0.002
V165,0.0,8436888000.0,0.072
V166,0.983,-2.719,0.019
V167,18.63,0.961,0.512
V168,1.159,-1.131,0.572
V169,1.436,-1.391,0.633
V170,0.0,8440183000.0,0.073
V171,1.695,-2.441,0.033
V172,0.0,8443480000.0,0.073
V173,7.289,-2.644,0.04
V174,1.22,-2.609,0.016
V175,-0.06,36.914,0.124
V176,0.304,-9.293,0.12
V177,0.0,8446779000.0,0.073
V178,8.968,-2.051,0.002
V179,0.0,8450081000.0,0.074
V180,0.527,-5.437,0.182
V181,15.9,0.094,0.688
V182,0.272,-8.406,0.095
V183,1.752,-1.278,0.002
V184,0.336,-0.82,0.01
V185,0.467,-6.135,0.149
V186,0.0,8453386000.0,0.074
V187,0.736,-3.21,0.062
V188,0.0,8456694000.0,0.075
V189,1.582,-3.571,0.134
V190,0.0,8460003000.0,0.075
V191,5.528,-2.855,0.087
V192,1.967,-2.314,0.052
V193,2.477,-1.1,0.431
V194,0.0,8463316000.0,0.076
V195,2.998,0.387,0.827
V196,10.468,-1.492,0.001
V197,9.316,-1.434,0.407
V198,5.486,-2.86,0.077
V199,7.29,-2.644,0.04
V200,0.0,8466631000.0,0.076
V201,0.0,8469949000.0,0.077
V202,9.657,0.047,0.699
V203,1.397,-2.693,0.013
V204,1.772,-2.65,0.022
V205,5.486,-2.86,0.078
V206,0.165,-3.849,0.203
V207,0.43,-9.447,0.103
V208,0.0,8473269000.0,0.077
V209,0.0,8476592000.0,0.077
V210,5.487,-2.86,0.078
V211,1.772,-2.65,0.022
V212,0.262,-5.774,0.145
V213,0.91,-3.1,0.2
V214,0.0,8479918000.0,0.078
V215,2.659,-0.627,0.79
V216,1.409,-2.667,0.013
V217,-0.688,2.883,0.082
V218,5.487,-2.86,0.078
V219,-0.305,2.751,0.141
V220,5.487,-2.86,0.079
V221,0.175,-6.33,0.082
V222,5.488,-2.859,0.079
V223,0.867,-3.367,0.322
V224,7.426,-2.631,0.04
V225,0.904,-2.883,0.185
V226,15.552,-0.242,0.709
V227,15.908,-0.376,0.536
V228,-6.558,2.49,0.052
V229,-0.088,9.461,0.142
V230,9.015,-1.35,0.62
