Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V124,1.219,-0.223,0.238
V125,3.323,0.336,0.334
V126,1.381,-1.556,0.113
V127,0.467,-2.826,0.111
V128,3.455,-1.808,0.071
V129,10.884,-0.295,0.073
V130,1.429,-1.865,0.089
V131,2.217,-0.725,0.144
V132,0.404,-6.026,0.077
V133,4.826,-1.007,0.253
V134,0.006,-264.662,0.09
V135,1.43,-1.865,0.089
V136,6.014,-1.482,0.034
V137,6.872,-0.192,0.491
V138,1.381,-1.555,0.113
V139,-0.281,4.493,0.075
V140,4.332,-2.088,0.053
V141,7.138,-1.679,0.081
V142,2.298,-0.353,0.316
V143,4.299,-1.35,0.041
V144,0.871,-0.757,0.193
V145,1.43,-1.865,0.089
V146,0.977,-0.59,0.132
V147,0.0,-50831242.15,0.05
V148,3.286,-1.596,0.044
V149,0.67,-2.52,0.106
V150,4.573,1.503,0.334
V151,8.967,-0.457,0.016
V152,0.826,-2.136,0.1
V153,0.545,-1.828,0.14
V154,4.78,1.923,0.386
V155,1.39,-1.182,0.17
V156,0.365,-5.364,0.087
V157,3.193,-1.82,0.071
V158,2.866,-1.845,0.078
V159,5.203,-1.232,0.178
V160,0.522,-1.934,0.125
V161,0.887,0.413,0.309
V162,1.43,-1.864,0.09
V163,2.105,-0.5,0.337
V164,0.0,-50831398.515,0.05
V165,1.381,-1.555,0.114
V166,10.884,-0.295,0.073
V167,1.621,-2.211,0.07
V168,0.008,-212.662,0.091
V169,8.968,-0.457,0.016
V170,1.43,-1.864,0.09
V171,-0.116,3.25,0.105
V172,10.515,-0.272,0.178
V173,2.644,1.559,0.508
V174,1.414,-0.428,0.128
V175,0.0,-50831554.881,0.05
V176,1.382,-1.554,0.114
V177,5.833,-0.229,0.396
V178,10.515,-0.272,0.178
V179,1.054,-1.534,0.103
V180,4.156,0.794,0.488
V181,0.953,-1.97,0.114
V182,10.93,-0.294,0.073
V183,2.927,0.837,0.493
V184,4.332,-2.088,0.053
V185,7.092,-0.383,0.227
V186,4.575,1.502,0.334
V187,0.045,-70.955,0.066
V188,0.276,-5.893,0.095
V189,10.93,-0.294,0.073
V190,0.404,-6.025,0.077
V191,2.302,-0.352,0.316
V192,3.389,1.804,0.416
V193,1.692,-0.347,0.031
V194,10.931,-0.294,0.073
V195,2.159,-0.156,0.374
V196,11.129,-0.296,0.004
V197,1.382,-1.553,0.114
V198,2.867,-1.844,0.078
V199,0.0,-50831711.248,0.051
V200,4.332,-2.088,0.053
V201,3.194,-1.82,0.071
V202,4.332,-2.088,0.053
V203,7.095,-0.383,0.227
V204,10.931,-0.294,0.073
V205,4.085,1.612,0.403
V206,3.286,-1.596,0.044
V207,0.464,-1.69,0.188
V208,4.299,-1.35,0.041
V209,6.25,0.118,0.367
V210,2.305,-0.351,0.317
V211,2.117,-0.496,0.339
V212,0.721,-1.388,0.124
V213,5.434,-1.885,0.298
V214,10.931,-0.294,0.073
V215,1.954,-1.722,0.09
V216,0.826,-2.135,0.1
V217,0.602,-2.084,0.108
V218,4.333,-2.088,0.054
V219,0.0,-50831867.616,0.051
V220,0.075,141.897,0.69
V221,11.13,-0.296,0.004
V222,0.558,-1.623,0.157
V223,10.931,-0.294,0.073
V224,1.17,-2.093,0.09
V225,5.436,-1.884,0.299
V226,3.195,-1.82,0.072
V227,7.14,-1.679,0.081
V228,5.433,0.148,0.482
V229,0.871,-0.755,0.194
V230,1.704,-0.682,0.254
V231,4.333,-2.088,0.054
V232,0.858,0.883,0.41
V233,1.17,-2.093,0.09
V234,0.276,-5.893,0.095
V235,0.622,-3.283,0.085
V236,4.333,-2.088,0.054
V237,0.823,-2.144,0.096
V238,3.286,-1.596,0.044
V239,0.678,0.819,0.374
V240,0.009,-177.637,0.091
V241,4.333,-2.088,0.054
V242,0.461,-2.785,0.107
V243,5.441,-1.883,0.301
V244,11.13,-0.296,0.004
V245,3.196,-1.819,0.072
V246,0.232,-5.552,0.103
V247,0.0,-50832023.985,0.051
V248,0.822,-2.667,0.08
V249,0.0,-50832180.355,0.051
V250,5.444,-1.882,0.301
V251,5.446,-1.881,0.302
V252,1.17,-2.092,0.09
V253,0.0,-50832336.725,0.052
V254,2.308,-0.35,0.318
V255,5.449,-1.88,0.303
V256,2.047,-1.708,0.111
V257,5.451,-1.879,0.304
V258,8.968,-0.457,0.016
V259,1.428,1.217,0.522
V260,0.295,-5.398,0.101
V261,4.333,-2.088,0.055
V262,1.621,-2.211,0.07
V263,0.414,-3.79,0.098
V264,1.673,-2.214,0.075
V265,4.649,1.265,0.378
V266,1.673,-2.213,0.075
V267,10.931,-0.294,0.073
V268,11.13,-0.296,0.004
V269,3.197,-1.819,0.072
V270,4.333,-2.088,0.055
V271,1.117,0.057,0.311
V272,11.13,-0.296,0.004
V273,2.315,-0.37,0.312
V274,6.014,-1.482,0.034
V275,3.72,0.587,0.374
V276,0.0,-50832493.097,0.052
V277,3.197,-1.819,0.073
V278,11.13,-0.296,0.004
V279,11.13,-0.296,0.004
V280,0.392,-3.267,0.112
V281,1.673,-2.213,0.075
V282,0.035,-5.716,0.16
V283,8.165,-0.346,0.241
V284,5.454,-1.878,0.305
V285,7.135,-0.383,0.227
V286,10.932,-0.294,0.073
V287,10.932,-0.294,0.073
V288,6.579,-0.723,0.02
V289,1.17,-2.092,0.09
V290,3.664,0.224,0.047
V291,0.588,-4.266,0.075
V292,4.333,-2.088,0.055
V293,5.259,1.79,0.373
V294,8.969,-0.458,0.016
V295,0.0,-50832649.47,0.052
V296,1.621,-2.211,0.07
V297,4.333,-2.087,0.055
V298,3.285,-1.596,0.044
V299,1.955,-1.722,0.09
V300,4.299,-1.35,0.041
V301,3.665,0.224,0.047
V302,5.459,-1.877,0.306
V303,5.461,-1.876,0.307
V304,1.114,-1.044,0.16
V305,5.318,1.856,0.323
V306,7.145,-1.678,0.082
V307,7.138,-0.383,0.227
V308,2.142,-1.698,0.092
V309,6.372,1.582,0.273
V310,7.146,-1.678,0.082
V311,1.17,-2.092,0.091
V312,0.045,-70.953,0.066
V313,0.374,-5.235,0.096
V314,1.573,0.363,0.269
V315,2.312,-0.348,0.318
V316,2.315,-0.347,0.319
V317,3.569,0.427,0.133
V318,1.597,-1.153,0.178
V319,4.791,1.75,0.385
V320,4.333,-2.087,0.056
V321,3.285,-1.596,0.044
V322,11.131,-0.296,0.004
V323,7.452,-0.552,0.018
V324,4.333,-2.087,0.056
V325,6.734,0.481,0.003
V326,3.691,0.645,0.484
V327,2.143,-1.697,0.092
V328,1.17,-2.091,0.091
V329,0.0,-50832805.843,0.052
V330,6.735,0.481,0.003
V331,6.014,-1.482,0.034
V332,2.631,-1.013,0.05
V333,2.319,-0.346,0.319
V334,11.131,-0.296,0.004
V335,7.14,-0.383,0.227
V336,5.469,-1.873,0.31
V337,11.131,-0.296,0.004
V338,4.333,-2.087,0.056
V339,5.472,-1.872,0.31
V340,5.475,-1.871,0.311
V341,2.144,-1.697,0.093
V342,7.148,-1.678,0.083
V343,2.537,0.028,0.165
V344,0.0,-50832962.218,0.053
V345,1.17,-2.091,0.091
V346,10.932,-0.294,0.073
V347,4.333,-2.087,0.056
V348,0.414,-3.792,0.098
V349,1.076,-1.769,0.13
V350,0.399,-4.972,0.091
V351,1.371,0.098,0.345
V352,5.097,0.212,0.308
V353,3.341,-1.201,0.056
V354,6.882,0.514,0.217
V355,3.285,-1.596,0.044
V356,2.923,0.754,0.499
V357,0.725,-1.811,0.115
V358,1.511,0.468,0.359
V359,0.818,-2.674,0.077
V360,3.198,-1.818,0.073
V361,11.131,-0.296,0.004
V362,6.735,0.481,0.003
V363,7.149,-1.678,0.083
V364,7.453,-0.552,0.018
V365,7.149,-1.678,0.083
V366,5.319,1.855,0.323
V367,1.621,-2.211,0.07
V368,0.532,-3.005,0.117
V369,10.932,-0.294,0.073
V370,7.15,-1.678,0.083
V371,1.516,-1.507,0.137
V372,0.0,-50833118.594,0.053
V373,0.582,-2.804,0.107
V374,2.232,-0.534,0.233
V375,4.334,-2.087,0.056
V376,4.311,1.402,0.384
V377,2.577,1.654,0.501
V378,5.086,0.118,0.36
V379,1.16,-0.692,0.19
V380,1.673,-2.213,0.076
V381,0.97,-0.13,0.264
V382,1.622,-2.211,0.071
V383,0.045,-70.951,0.067
V384,7.151,-1.678,0.083
V385,1.87,1.578,0.587
V386,4.334,-2.087,0.057
V387,6.447,0.246,0.304
V388,3.285,-1.596,0.045
V389,2.536,0.028,0.165
V390,0.045,-70.949,0.067
V391,0.004,-683.351,0.076
V392,3.433,0.127,0.361
V393,4.334,-2.087,0.057
V394,10.932,-0.294,0.073
V395,0.05,-64.269,0.064
V396,0.043,-25.579,0.24
V397,0.045,-70.947,0.067
V398,11.131,-0.296,0.004
V399,4.334,-2.087,0.057
V400,0.134,-18.819,0.075
V401,1.673,-2.213,0.076
V402,0.818,-2.673,0.078
V403,5.664,-0.045,0.004
V404,1.511,-0.122,0.129
V405,7.092,0.493,0.06
V406,7.151,-1.677,0.083
V407,1.622,-2.21,0.071
V408,3.199,-1.818,0.073
V409,5.32,1.855,0.323
V410,1.866,1.578,0.587
V411,3.436,0.127,0.361
