Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V132,0.211,-11.915,0.515
V133,193.176,-1.717,0.0
V134,0.0,-12133967.851,0.081
V135,0.0,-12138537.449,0.081
V136,-329.881,-0.433,0.478
V137,255.234,-0.306,0.501
V138,-376.408,1.015,0.0
V139,0.0,-12143110.464,0.082
V140,355.027,-0.303,0.0
V141,0.0,-12147686.953,0.082
V142,255.589,-0.305,0.501
V143,355.024,-0.303,0.0
V144,-376.449,1.015,0.0
V145,349.314,-0.29,0.171
V146,0.0,-12152266.892,0.083
V147,0.0,-12156850.287,0.083
V148,0.0,-12161437.14,0.083
V149,0.0,-12166027.456,0.084
V150,-306.134,-0.403,0.522
V151,193.094,-1.717,0.0
V152,-376.491,1.015,0.0
V153,386.283,0.674,0.167
V154,1.449,0.783,0.329
V155,157.732,-1.36,0.0
V156,1.585,-2.267,0.0
V157,0.0,-12170621.238,0.084
V158,-376.532,1.015,0.0
V159,0.0,-12175218.492,0.085
V160,55.639,-1.36,0.0
V161,363.903,0.673,0.417
V162,0.0,-12179819.218,0.085
V163,0.0,-12184423.424,0.086
V164,0.0,-12189031.113,0.086
V165,-172.647,2.049,0.0
V166,0.0,-12193642.286,0.087
V167,0.0,-12198256.95,0.087
V168,0.0,-12202875.109,0.088
V169,2.257,-1.984,0.0
V170,0.0,-12207496.765,0.088
V171,238.126,-1.052,0.0
V172,2.398,0.477,0.353
V173,0.0,-12212121.816,0.088
V174,349.306,-0.29,0.171
V175,238.137,-1.052,0.0
V176,-130.831,2.248,0.0
V177,0.0,-12216750.481,0.089
V178,-103.264,-1.66,0.556
V179,0.0,-12221382.658,0.089
V180,-243.385,1.696,0.0
V181,0.0,-12226018.346,0.09
V182,349.297,-0.29,0.171
V183,0.0,-12230657.553,0.09
V184,0.0,-12235300.282,0.091
V185,0.0,-12239946.537,0.091
V186,0.0,-12244596.32,0.092
V187,0.0,-12249249.641,0.092
V188,238.149,-1.051,0.0
V189,0.199,-14.578,0.313
V190,355.021,-0.303,0.0
V191,0.0,-12253906.498,0.092
V192,55.636,-1.36,0.0
V193,0.0,-12258566.898,0.093
V194,-325.808,-0.471,0.478
V195,238.161,-1.051,0.0
V196,349.288,-0.29,0.171
V197,0.199,-14.546,0.316
V198,0.0,-12263230.843,0.093
V199,0.0,-12267898.34,0.094
V200,238.173,-1.051,0.0
V201,0.0,-12272569.389,0.094
V202,0.0,-12277243.999,0.095
V203,-243.41,1.696,0.0
V204,214.376,-0.676,0.224
V205,0.0,-12281922.17,0.095
V206,0.0,-12286603.907,0.096
V207,-243.434,1.696,0.0
V208,-243.458,1.696,0.0
V209,0.0,-12291289.215,0.096
V210,55.634,-1.36,0.0
V211,0.0,-12295978.088,0.096
V212,55.631,-1.36,0.0
V213,0.0,-12300670.55,0.097
V214,-243.482,1.696,0.0
V215,0.0,-12305366.876,0.097
V216,0.0,-12310066.508,0.098
V217,0.0,-12314769.73,0.098
V218,0.0,-12319476.549,0.099
V219,355.018,-0.303,0.0
V220,0.0,-12324186.966,0.099
V221,55.628,-1.36,0.0
V222,49.705,0.348,0.839
V223,0.0,-12328900.988,0.1
V224,103.591,1.685,0.462
