Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V147,0.0,-456802200.0,0.052
V148,17.915,-1.421,0.0
V149,17.656,-1.297,0.0
V150,1.613,0.01,0.729
V151,-0.114,2.161,0.497
V152,10.873,-1.356,0.001
V153,-0.244,0.917,0.508
V154,-0.184,0.826,0.511
V155,19.471,0.216,0.575
V156,10.692,0.193,0.664
V157,3.579,-0.981,0.002
V158,10.873,-1.356,0.001
V159,1.601,-1.53,0.121
V160,1.393,-1.86,0.002
V161,11.575,0.247,0.662
V162,10.549,-1.466,0.001
V163,1.393,-1.86,0.002
V164,0.0,-456921200.0,0.053
V165,2.781,-1.231,0.002
V166,1.393,-1.861,0.002
V167,0.662,-2.034,0.113
V168,16.189,-1.358,0.0
V169,2.781,-1.231,0.002
V170,1.602,-1.529,0.121
V171,1.632,-1.09,0.001
V172,0.781,-1.587,0.071
V173,17.904,-1.421,0.0
V174,3.579,-0.981,0.002
V175,2.583,-1.235,0.002
V176,10.549,-1.466,0.001
V177,23.364,0.25,0.585
V178,1.278,-2.253,0.018
V179,1.603,-1.527,0.122
V180,0.0,-457040300.0,0.053
V181,1.279,-2.252,0.018
V182,0.0,-457159400.0,0.053
V183,17.663,-1.297,0.0
V184,10.872,-1.356,0.001
V185,13.604,0.232,0.659
V186,10.672,0.192,0.664
V187,0.363,-6.766,0.143
V188,1.279,-2.251,0.018
V189,16.191,-1.358,0.0
V190,10.548,-1.466,0.001
V191,10.652,0.191,0.664
V192,17.894,-1.421,0.0
V193,0.855,-2.233,0.03
V194,10.871,-1.356,0.001
V195,0.0,-457278600.0,0.053
V196,16.192,-1.358,0.0
V197,0.363,-6.755,0.144
V198,0.0,-457397900.0,0.054
V199,0.976,-1.661,0.036
V200,18.159,0.076,0.56
V201,24.386,-1.633,0.0
V202,2.29,-1.481,0.002
V203,10.871,-1.356,0.001
V204,1.622,0.021,0.731
V205,0.0,-457517200.0,0.054
V206,1.28,-2.25,0.018
V207,1.631,0.032,0.733
V208,1.393,-1.861,0.002
V209,1.632,-1.09,0.001
V210,10.87,-1.356,0.001
V211,10.633,0.191,0.664
V212,0.364,-6.745,0.144
V213,1.64,0.043,0.735
V214,17.884,-1.421,0.0
V215,1.605,-1.525,0.123
V216,0.0,-457636600.0,0.054
V217,10.87,-1.356,0.001
V218,10.615,0.19,0.664
V219,0.364,-6.735,0.145
V220,2.29,-1.481,0.002
V221,0.525,-6.343,0.093
V222,0.887,-1.844,0.03
V223,1.28,-2.249,0.018
V224,10.869,-1.356,0.001
V225,0.856,-2.229,0.03
V226,0.888,-1.841,0.03
V227,1.789,-1.313,0.001
V228,1.307,-2.205,0.017
V229,0.0,-457756000.0,0.054
V230,0.0,-457875600.0,0.055
V231,0.981,-2.027,0.043
V232,10.597,0.189,0.664
V233,1.193,-2.928,0.013
V234,16.055,-1.43,0.001
V235,23.444,0.247,0.585
V236,10.58,0.188,0.664
V237,10.563,0.188,0.664
V238,18.277,-1.3,0.001
V239,0.364,-6.725,0.146
V240,0.799,-2.423,0.027
V241,10.547,0.187,0.665
V242,10.531,0.187,0.665
V243,0.798,-2.423,0.027
V244,10.515,0.186,0.665
V245,1.789,-1.313,0.001
V246,10.501,0.186,0.665
V247,16.371,-0.722,0.0
V248,18.276,-1.3,0.001
V249,1.307,-2.203,0.017
V250,10.486,0.186,0.665
V251,1.789,-1.313,0.001
V252,16.182,-1.361,0.001
V253,14.162,-1.36,0.001
V254,10.119,0.25,0.573
V255,2.112,-0.783,0.0
V256,1.308,-2.202,0.017
V257,0.737,-3.057,0.034
V258,26.623,-1.046,0.0
V259,18.274,-1.3,0.001
V260,2.653,-0.586,0.236
V261,1.649,0.054,0.737
V262,-3.659,-1.626,0.689
V263,14.161,-1.36,0.001
V264,1.193,-2.927,0.013
V265,18.273,-1.3,0.001
V266,16.053,-1.43,0.001
V267,26.63,-1.046,0.0
V268,2.83,-1.221,0.002
V269,1.658,0.064,0.738
V270,18.271,-1.3,0.001
V271,1.194,-2.927,0.013
V272,0.0,-457995100.0,0.055
V273,2.222,-1.011,0.0
V274,24.803,-0.706,0.0
V275,17.651,0.074,0.558
V276,0.385,-6.271,0.144
V277,0.0,-458114800.0,0.055
V278,1.294,-0.373,0.664
V279,1.308,-0.353,0.668
V280,10.232,0.199,0.66
V281,2.875,-1.213,0.001
V282,1.194,-2.926,0.013
V283,0.744,-3.024,0.034
V284,1.632,-1.09,0.001
V285,-2.355,-1.621,0.645
V286,0.386,-6.261,0.144
V287,19.943,-0.618,0.148
V288,0.749,-2.998,0.034
V289,7.194,2.091,0.521
V290,0.386,-6.251,0.145
V291,0.386,-6.242,0.146
V292,0.851,-1.616,0.108
V293,1.194,-2.925,0.013
V294,2.876,-1.213,0.001
V295,16.181,-1.361,0.001
V296,16.051,-1.43,0.001
V297,2.876,-1.213,0.001
V298,16.179,-1.361,0.001
V299,1.392,-0.135,0.71
V300,0.0,-458234500.0,0.055
V301,0.387,-6.232,0.146
V302,3.074,-0.965,0.003
V303,20.716,-0.645,0.0
V304,0.0,-458354200.0,0.056
V305,2.174,-0.988,0.015
V306,2.876,-1.213,0.001
V307,1.309,-2.201,0.017
V308,0.387,-6.222,0.147
V309,0.0,-458474100.0,0.056
V310,3.386,-0.978,0.001
V311,1.322,-0.333,0.671
V312,20.716,-0.645,0.0
V313,1.457,-1.342,0.004
V314,24.802,-0.706,0.0
V315,24.8,-0.706,0.0
V316,1.194,-2.925,0.013
V317,16.178,-1.361,0.001
V318,0.0,-458594000.0,0.056
V319,1.31,-2.199,0.017
V320,1.31,-2.198,0.017
V321,1.311,-2.197,0.017
V322,0.919,-2.902,0.018
V323,20.716,-0.645,0.0
V324,1.312,-2.195,0.017
V325,1.337,-0.314,0.674
V326,20.716,-0.645,0.0
V327,0.388,-6.213,0.148
V328,0.798,-2.424,0.027
V329,1.352,-0.294,0.678
V330,20.071,0.039,0.455
V331,3.386,-0.978,0.001
V332,16.823,-0.611,0.145
V333,1.366,-0.276,0.681
V334,10.401,0.012,0.336
V335,1.381,-0.257,0.684
V336,3.386,-0.978,0.001
V337,1.194,-2.924,0.013
V338,1.632,-1.09,0.001
V339,1.195,-2.923,0.013
V340,3.269,0.041,0.547
V341,24.799,-0.706,0.0
V342,3.074,-0.965,0.003
V343,0.388,-6.203,0.148
V344,3.074,-0.965,0.003
V345,0.0,-458713900.0,0.056
V346,-0.512,-3.665,0.649
V347,10.198,0.199,0.66
V348,0.798,-2.427,0.027
V349,20.716,-0.645,0.0
V350,1.397,-0.239,0.687
V351,10.163,0.2,0.66
V352,0.0,-458833900.0,0.057
V353,0.68,-2.88,0.031
V354,1.632,-1.089,0.001
V355,0.0,-458954000.0,0.057
V356,16.831,-0.611,0.145
V357,24.1,-0.546,0.329
V358,16.177,-1.361,0.001
V359,3.073,-0.965,0.003
V360,0.0,-459074100.0,0.057
V361,1.632,-1.089,0.001
V362,1.412,-0.221,0.69
V363,1.313,-2.194,0.017
V364,0.919,-2.904,0.018
V365,3.386,-0.978,0.001
V366,0.525,-6.339,0.093
V367,20.693,-0.683,0.309
V368,1.427,-0.203,0.693
V369,20.716,-0.645,0.0
V370,0.797,-2.429,0.027
V371,2.876,-1.213,0.001
V372,4.013,-0.149,0.201
V373,0.0,-459194300.0,0.057
V374,20.716,-0.645,0.0
V375,12.274,0.061,0.458
V376,3.073,-0.965,0.003
V377,1.313,-2.193,0.017
V378,3.073,-0.965,0.003
V379,0.0,-459314600.0,0.058
V380,0.704,-2.775,0.031
V381,0.389,-6.194,0.149
V382,0.754,-2.978,0.034
V383,24.798,-0.706,0.0
V384,16.839,-0.611,0.145
V385,3.386,-0.978,0.001
V386,1.443,-0.185,0.696
V387,1.459,-0.168,0.699
V388,1.314,-2.192,0.017
V389,1.396,-0.123,0.712
V390,0.642,-3.566,0.247
V391,1.632,-1.089,0.001
V392,1.4,-0.112,0.714
V393,24.796,-0.706,0.0
V394,1.474,-0.151,0.702
V395,1.49,-0.135,0.705
V396,1.315,-2.19,0.017
V397,0.0,-459434900.0,0.058
V398,1.316,-2.189,0.017
V399,0.688,-1.967,0.105
V400,16.175,-1.361,0.001
V401,1.316,-2.188,0.017
V402,-1.856,-1.532,0.627
V403,0.389,-6.184,0.15
V404,1.506,-0.119,0.708
V405,0.757,-2.963,0.034
V406,1.195,-2.923,0.013
V407,2.174,-0.988,0.015
V408,1.317,-2.186,0.017
V409,17.636,0.074,0.558
V410,24.795,-0.706,0.0
V411,0.0,-459555300.0,0.058
