Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V87,2.562,-1.485,0.192
V88,1.715,-0.949,0.088
V89,1.276,-2.193,0.097
V90,1.394,-1.233,0.071
V91,0.06,-41.564,0.075
V92,1.771,-2.409,0.065
V93,0.136,-14.894,0.082
V94,2.301,-1.202,0.248
V95,6.771,-1.2,0.037
V96,0.931,-1.577,0.153
V97,1.276,-2.192,0.098
V98,0.139,-9.293,0.135
V99,1.693,-2.395,0.072
V100,5.527,-1.376,0.028
V101,4.148,0.125,0.497
V102,6.771,-1.2,0.037
V103,4.155,0.126,0.497
V104,2.494,-1.133,0.294
V105,1.308,-0.216,0.102
V106,0.851,-3.362,0.077
V107,6.826,-1.205,0.028
V108,0.587,-2.969,0.094
V109,4.522,1.455,0.392
V110,11.384,-0.273,0.004
V111,0.843,-1.279,0.156
V112,0.306,-4.61,0.102
V113,4.642,1.541,0.399
V114,1.269,-1.196,0.249
V115,1.402,-0.258,0.538
V116,1.771,-2.408,0.066
V117,6.305,-1.072,0.309
V118,6.309,-1.072,0.309
V119,0.752,-1.541,0.132
V120,4.293,1.377,0.492
V121,1.276,-2.191,0.098
V122,4.814,-0.328,0.489
V123,0.0,-47264338.436,0.05
V124,1.277,-2.19,0.098
V125,10.816,-0.266,0.09
V126,3.362,-2.746,0.052
V127,0.135,-15.0,0.082
V128,10.816,-0.266,0.09
V129,2.505,-1.13,0.296
V130,0.523,1.738,0.456
V131,6.073,-0.482,0.161
V132,3.779,1.437,0.431
V133,3.126,1.487,0.561
V134,0.84,-4.494,0.06
V135,3.598,-1.286,0.31
V136,5.113,-0.33,0.317
V137,10.448,-0.26,0.165
V138,1.674,-1.513,0.158
V139,5.654,0.57,0.34
V140,0.211,-11.895,0.079
V141,11.083,-0.265,0.09
V142,8.66,0.295,0.299
V143,5.353,-2.145,0.051
V144,2.209,-0.644,0.107
V145,4.531,1.454,0.392
V146,0.49,-4.175,0.082
V147,0.093,-18.102,0.102
V148,10.449,-0.26,0.165
V149,0.161,-19.997,0.062
V150,5.236,0.349,0.454
V151,2.914,1.524,0.552
V152,1.309,-0.215,0.102
V153,11.384,-0.273,0.004
V154,5.675,0.103,0.373
V155,11.385,-0.273,0.004
V156,0.406,-4.135,0.089
V157,1.214,-2.278,0.085
V158,0.851,-3.361,0.077
V159,3.362,-2.746,0.052
V160,3.593,-2.608,0.213
V161,1.686,-2.403,0.077
V162,5.126,-0.33,0.317
V163,10.817,-0.266,0.09
V164,2.863,1.563,0.552
V165,5.937,-1.365,0.031
V166,0.304,-3.773,0.12
V167,6.919,-1.205,0.029
V168,4.385,0.229,0.547
V169,1.603,-0.008,0.4
V170,3.815,0.603,0.563
V171,0.743,-0.844,0.225
V172,1.68,-1.508,0.159
V173,9.271,-0.269,0.252
V174,3.277,-1.324,0.274
V175,0.844,-1.275,0.156
V176,0.641,-2.358,0.113
V177,3.362,-2.746,0.052
V178,-0.008,402.4,0.06
V179,0.15,-1.755,0.13
V180,10.61,-0.261,0.165
V181,0.706,-1.896,0.128
V182,10.449,-0.26,0.165
V183,1.277,-2.189,0.099
V184,2.494,-1.512,0.184
V185,1.816,-2.401,0.072
V186,5.355,-2.146,0.052
V187,6.3,0.103,0.375
V188,6.427,0.278,0.332
V189,2.302,0.35,0.441
V190,3.362,-2.746,0.053
V191,3.019,1.772,0.565
V192,2.516,-1.127,0.298
V193,0.041,-41.718,0.102
V194,1.686,-1.504,0.16
V195,3.362,-2.746,0.053
V196,0.852,-1.794,0.133
V197,5.356,-2.147,0.052
V198,2.254,1.263,0.554
V199,-0.004,458.784,0.102
V200,3.362,-2.746,0.053
V201,0.427,-3.126,0.114
V202,3.613,-2.605,0.218
V203,5.138,-0.329,0.318
V204,3.62,-2.604,0.22
V205,0.457,-4.549,0.088
V206,0.731,-4.915,0.062
V207,3.627,-2.603,0.222
V208,0.731,-4.914,0.062
V209,3.635,-2.601,0.224
V210,1.687,-2.408,0.071
V211,1.185,-2.776,0.076
V212,0.0,-47264477.305,0.05
V213,5.244,0.348,0.453
V214,5.362,-2.151,0.052
V215,1.282,-2.178,0.101
V216,3.651,-2.597,0.228
V217,11.385,-0.273,0.004
V218,4.291,1.377,0.492
V219,-0.039,43.326,0.102
V220,3.362,-2.746,0.053
V221,3.362,-2.746,0.054
V222,0.136,-12.028,0.107
V223,1.28,-2.198,0.093
V224,7.92,0.305,0.35
V225,1.185,-2.776,0.076
V226,11.386,-0.273,0.004
V227,11.386,-0.273,0.004
V228,1.816,-2.401,0.072
V229,1.687,-2.402,0.078
V230,3.282,1.242,0.528
V231,10.611,-0.261,0.165
V232,0.818,-1.298,0.167
V233,5.364,-2.152,0.052
V234,8.951,0.298,0.226
V235,0.0,-47264616.175,0.05
V236,1.816,-2.401,0.072
V237,11.386,-0.273,0.004
V238,10.612,-0.261,0.165
V239,-0.066,25.604,0.102
V240,1.283,-2.177,0.101
V241,8.377,1.683,0.399
V242,6.674,-0.328,0.36
V243,1.816,-2.401,0.073
V244,7.85,-0.586,0.011
V245,11.083,-0.265,0.09
V246,11.387,-0.273,0.004
V247,1.456,-1.234,0.053
V248,1.283,-2.176,0.102
V249,4.175,0.72,0.177
V250,3.668,-2.593,0.232
V251,1.687,-2.402,0.078
V252,5.046,1.369,0.28
V253,11.387,-0.273,0.004
V254,0.731,-4.914,0.062
V255,3.362,-2.746,0.054
V256,1.688,-2.401,0.078
V257,5.981,-1.542,0.026
V258,1.688,-2.4,0.079
V259,2.96,-1.285,0.04
V260,3.304,0.331,0.096
V261,1.816,-2.401,0.073
V262,3.677,-2.59,0.234
V263,2.179,0.562,0.488
V264,4.524,1.502,0.435
V265,5.071,-1.578,0.034
V266,6.833,-0.483,0.168
V267,1.22,-2.252,0.081
V268,6.927,1.606,0.283
V269,5.981,-1.542,0.026
V270,1.284,-2.176,0.102
V271,0.161,-19.994,0.062
V272,0.68,-2.56,0.094
V273,1.347,0.086,0.136
V274,2.412,0.792,0.54
V275,0.88,-0.615,0.257
V276,1.95,-0.048,0.018
V277,4.162,0.126,0.496
V278,3.756,1.467,0.551
V279,3.362,-2.746,0.054
V280,5.07,-1.578,0.034
V281,11.388,-0.273,0.004
V282,7.85,-0.586,0.011
V283,3.303,-1.321,0.278
V284,2.673,0.653,0.101
V285,3.257,0.11,0.315
V286,1.22,-2.251,0.081
V287,1.185,-2.776,0.076
V288,0.0,-47264755.046,0.051
V289,3.331,0.329,0.095
V290,5.981,-1.542,0.026
V291,2.058,-1.157,0.046
V292,2.185,0.564,0.488
V293,11.388,-0.273,0.004
V294,7.85,-0.586,0.011
V295,3.686,-2.588,0.236
V296,11.389,-0.273,0.004
V297,3.362,-2.746,0.054
V298,3.696,-2.585,0.238
V299,3.705,-2.582,0.241
V300,1.22,-2.25,0.081
V301,5.937,-1.365,0.031
V302,6.834,-0.483,0.168
V303,1.688,-2.407,0.072
V304,3.362,-2.746,0.055
V305,11.389,-0.273,0.004
V306,2.442,-1.155,0.272
V307,0.216,-10.487,0.086
V308,4.594,-0.71,0.288
V309,0.101,-24.313,0.077
V310,1.096,-0.448,0.277
V311,3.163,0.451,0.306
V312,2.052,-1.965,0.043
V313,5.809,0.574,0.347
V314,5.371,-2.156,0.052
V315,1.251,0.197,0.43
V316,0.281,-6.463,0.101
V317,4.182,0.591,0.339
V318,0.973,-2.524,0.074
V319,1.156,-2.822,0.065
V320,7.85,-0.586,0.011
V321,3.923,0.405,0.175
V322,5.372,-2.157,0.052
V323,5.132,-0.331,0.318
V324,5.374,-2.158,0.052
V325,5.777,1.53,0.283
V326,3.362,-2.746,0.055
V327,0.67,-2.583,0.098
V328,11.083,-0.265,0.09
V329,5.375,-2.159,0.052
V330,1.284,-2.175,0.103
V331,0.0,-47264893.918,0.051
V332,0.282,-6.437,0.101
V333,4.169,0.126,0.496
V334,3.328,-1.317,0.281
V335,3.45,0.975,0.351
V336,6.555,1.158,0.398
V337,1.458,-0.426,0.309
V338,1.671,0.205,0.396
V339,1.284,-2.174,0.103
V340,2.855,1.122,0.499
V341,1.689,-2.399,0.079
V342,0.161,-19.991,0.062
V343,5.376,-2.159,0.052
V344,4.108,1.404,0.331
V345,1.732,-2.411,0.067
V346,3.379,0.597,0.407
V347,5.378,-2.16,0.052
V348,11.083,-0.265,0.09
V349,0.436,-5.788,0.076
V350,0.07,-35.558,0.075
V351,3.907,0.66,0.42
V352,0.731,-4.913,0.062
V353,11.39,-0.273,0.004
V354,0.277,-8.907,0.078
V355,0.129,-5.308,0.423
V356,0.102,-24.294,0.077
V357,11.39,-0.273,0.004
V358,3.362,-2.746,0.055
V359,0.161,-19.988,0.062
V360,3.362,-2.747,0.055
V361,0.837,-3.508,0.066
V362,11.39,-0.273,0.004
V363,1.614,0.257,0.034
V364,2.802,0.526,0.005
V365,5.379,-2.161,0.052
V366,3.361,-2.747,0.056
V367,3.788,-2.555,0.259
V368,5.813,1.541,0.342
V369,4.15,1.435,0.429
V370,3.852,0.702,0.436
V371,11.391,-0.273,0.004
V372,6.836,-0.483,0.168
V373,4.441,1.588,0.398
V374,6.837,-0.483,0.168
V375,1.156,-2.822,0.065
V376,3.361,-2.747,0.056
V377,3.361,-2.747,0.056
V378,5.381,-2.162,0.052
V379,0.283,-6.411,0.101
V380,0.709,-2.566,0.091
V381,5.369,0.875,0.525
V382,1.06,0.102,0.345
V383,5.383,-2.163,0.052
V384,1.058,-1.56,0.129
V385,8.792,1.526,0.281
V386,1.688,0.221,0.399
V387,11.083,-0.265,0.09
V388,3.361,-2.747,0.056
V389,-0.378,4.642,0.079
V390,6.107,1.412,0.279
V391,3.728,1.133,0.436
V392,1.944,-1.347,0.198
V393,2.313,0.619,0.499
V394,2.453,-1.152,0.274
V395,3.821,-2.546,0.267
V396,0.07,-35.542,0.075
V397,3.854,0.701,0.435
V398,1.281,-2.197,0.094
V399,11.036,-0.267,0.09
V400,2.424,0.464,0.381
V401,1.816,-2.401,0.074
V402,1.156,-2.822,0.065
V403,5.818,1.541,0.342
V404,1.285,-2.173,0.103
V405,2.885,0.609,0.348
V406,3.994,1.432,0.332
V407,3.797,1.395,0.43
V408,1.221,-2.25,0.082
V409,2.52,-1.503,0.187
V410,1.69,-2.399,0.079
V411,3.268,0.052,0.005
