Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V186,7.127,-1.025,0.365
V187,0.442,-2.096,0.174
V188,0.673,-2.124,0.165
V189,5.834,-1.7,0.542
V190,4.079,0.26,0.56
V191,5.834,-1.7,0.542
V192,3.624,-0.773,0.37
V193,0.0,68345579.411,0.06
V194,0.372,-7.231,0.094
V195,0.372,-7.222,0.093
V196,1.235,-1.873,0.081
V197,4.406,-1.359,0.433
V198,5.571,-1.247,0.493
V199,12.635,-0.15,0.005
V200,13.777,-0.446,0.004
V201,6.022,-1.462,0.019
V202,5.836,-1.7,0.542
V203,0.745,-1.946,0.249
V204,1.02,-4.15,0.076
V205,3.02,-1.105,0.019
V206,6.022,-1.462,0.019
V207,0.147,-11.186,0.105
V208,5.148,-1.246,0.489
V209,4.48,-1.35,0.438
V210,0.52,-5.191,0.091
V211,6.677,-1.251,0.016
V212,0.993,-1.524,0.129
V213,0.155,-9.549,0.11
V214,6.023,-1.462,0.019
V215,5.837,-1.7,0.542
V216,6.024,-1.462,0.019
V217,1.02,-4.148,0.077
V218,5.837,-1.7,0.542
V219,3.025,-0.746,0.595
V220,0.763,-1.936,0.043
V221,6.664,1.192,0.596
V222,13.603,-0.431,0.161
V223,1.594,-2.095,0.06
V224,0.987,-0.867,0.355
V225,1.02,-4.147,0.078
V226,0.759,-2.468,0.124
V227,1.355,-1.999,0.072
V228,4.544,-1.343,0.442
V229,16.344,-0.016,0.004
V230,2.166,-0.721,0.05
